484,562,3,891195565
484,14,4,885237963
484,431,4,891194692
485,301,2,891041551
485,269,4,891040493
485,346,4,891040967
485,294,1,891041103
485,345,1,891040560
485,303,4,891040688
485,330,3,891042162
486,304,3,879874186
486,1226,4,879874902
486,1137,5,879874545
486,221,4,879875040
486,147,2,879875249
486,620,2,879875441
486,690,2,879873973
486,324,4,879874262
486,288,4,879874153
486,123,3,879875278
486,286,2,879873973
486,1202,4,879874995
486,251,5,879874582
486,718,3,879874449
486,889,4,879873973
486,270,2,879874064
486,220,3,879875441
486,1589,3,879874515
486,50,5,879874582
486,1143,3,879874726
486,279,4,879874939
486,148,2,879874903
486,1017,3,879874970
486,222,3,879874939
486,127,5,879874448
486,250,1,879874753
486,766,4,879874417
486,1610,2,879874811
486,305,3,879874218
486,108,4,879874810
486,762,4,879874939
486,864,3,879875041
486,1369,3,879874582
486,236,3,879874629
486,255,3,879874692
486,628,3,879875278
486,508,4,879874753
486,124,5,879874545
486,137,4,879874871
486,275,4,879874582
486,248,4,879874663
486,1082,2,879875221
486,298,3,879874871
486,129,4,879874939
486,591,4,879874662
486,245,3,879875441
486,1047,2,879875316
486,1,4,879874870
486,262,1,879874017
486,995,4,879874388
486,1322,3,879875347
486,678,1,879874297
486,742,2,879874693
486,280,2,879875249
486,21,3,879875371
487,88,4,884024901
487,1044,3,884051761
487,82,5,883446252
487,772,3,883530885
487,939,3,883446757
487,658,4,883530434
487,252,1,883445079
487,77,3,883530814
487,672,4,884024462
487,176,5,883445540
487,276,3,883444252
487,117,5,883443504
487,941,3,884045297
487,50,4,883442018
487,432,3,883447015
487,144,5,883446725
487,218,2,883531507
487,43,3,884042206
487,627,4,883531122
487,692,5,883530434
487,710,4,883445721
487,12,5,883445580
487,136,5,883445606
487,270,5,883440572
487,45,5,883446725
487,188,4,883445900
487,549,4,884046879
487,161,5,883530702
487,71,3,883530786
487,1074,1,884051840
487,1217,3,884025080
487,294,4,883440572
487,259,2,883441083
487,95,4,883446872
487,196,5,883446830
487,783,4,884045361
487,4,4,883531003
487,540,2,884050192
487,195,4,883446907
487,399,5,884046800
487,966,5,883530562
487,768,3,884025080
487,64,5,883445859
487,746,4,883529540
487,431,3,883529593
487,779,2,884050879
487,385,4,883530454
487,67,3,884050247
487,781,3,884030528
487,748,4,883440540
487,98,5,883446637
487,128,5,883531333
487,568,4,883446322
487,3,5,883444583
487,70,3,883530929
487,174,5,883446404
487,22,5,883445495
487,111,3,883444558
487,340,1,883440613
487,426,3,884025034
487,92,4,883446600
487,471,3,883441956
487,333,3,883440491
487,685,3,883444252
487,96,5,883446801
487,403,4,884050247
487,651,5,883445606
487,727,3,884029774
488,589,3,891294400
488,568,3,891294707
488,748,4,891293606
488,193,3,891293911
488,651,5,891294014
488,33,2,891294976
488,890,1,891293478
488,127,4,891294606
488,612,4,891294210
488,474,2,891294439
488,134,2,891294707
488,321,3,891293152
488,300,4,891293606
488,96,3,891294014
488,205,4,891375784
488,659,3,891293771
488,174,4,891294853
488,491,4,891294209
488,162,3,891376081
488,228,4,891294854
488,168,4,891293910
488,200,2,891294606
488,207,3,891294942
488,493,3,891294297
488,164,3,891293911
488,259,1,891293051
488,845,3,891294853
488,245,3,891292897
488,182,3,891293734
488,526,4,891294530
488,289,1,891293263
488,8,3,891295067
488,751,3,891292771
488,136,4,891294158
488,880,3,891293606
488,191,3,891293974
488,230,3,891375900
488,418,3,891294530
488,754,4,891293606
488,83,4,891294530
488,11,1,891294158
488,678,2,891293400
488,496,4,891294246
488,178,4,891294158
488,322,3,891293009
489,333,4,891362740
489,342,3,891445199
489,319,3,891447218
489,310,4,891449022
489,1613,4,891449466
489,271,4,891448706
489,1265,2,891449466
489,750,5,891448080
489,331,5,891366606
489,355,5,891447872
489,885,4,891448861
489,346,5,891362904
489,872,2,891448530
489,299,2,891447522
489,323,5,891445388
489,897,2,891448565
489,689,5,891447913
489,1243,4,891445231
489,270,4,891448731
489,880,2,891447302
489,688,2,891448861
489,1025,5,891366652
489,984,5,891362904
489,340,4,891448367
489,328,4,891366748
489,300,5,891366571
489,307,4,891363191
489,286,4,891366571
489,243,4,891445389
489,875,2,891449465
489,358,5,891445439
489,748,4,891366838
490,9,4,875428765
490,993,1,875427739
490,302,4,875428765
490,123,2,875428570
490,126,2,875427812
490,292,3,875428185
490,1128,4,875428765
490,124,4,875427629
490,273,1,875427629
490,952,2,875427532
490,596,1,875427225
490,151,1,875428185
490,222,3,875427103
490,458,3,875428417
490,455,4,875428152
490,926,2,875428185
490,224,2,875428702
491,124,5,891185170
491,475,4,891185170
491,127,3,891185129
491,1281,3,891186806
491,258,4,891189815
491,7,3,891185298
491,696,3,891188296
491,493,4,891185129
491,129,4,891185170
492,1021,3,879969415
492,318,5,879969878
492,100,4,879969292
492,193,4,879969415
492,124,4,879969345
492,199,3,879969255
492,153,4,879969454
492,275,2,879969210
492,69,3,879969385
492,286,4,879969099
492,212,3,879969367
492,699,3,879969210
492,531,4,879969539
492,285,4,879969345
492,479,3,879969583
492,137,4,879969670
492,205,4,879969692
493,959,2,884131263
493,284,4,884130619
493,833,2,884131738
493,262,3,884129793
493,762,4,884130439
493,69,5,884130995
493,435,5,884132015
493,274,5,884131480
493,333,4,884133084
493,431,5,884132037
493,876,1,884129923
493,195,3,884131314
493,60,2,884131263
493,879,4,884129823
493,886,2,884129868
493,260,1,884129979
493,11,3,884130852
493,925,3,884130668
493,156,1,884130995
493,183,5,884132225
493,405,2,884130619
493,201,5,884131089
493,288,4,884129823
493,175,4,884131933
493,192,3,884132015
493,91,3,884132287
493,462,2,884132015
493,191,4,884132225
493,687,1,884130055
493,174,3,884131211
493,1126,2,884131517
493,1016,4,884130550
493,25,4,884132717
493,7,3,884130372
493,181,5,884130308
493,1088,2,884131777
493,1013,1,884131777
493,48,4,884130995
493,974,3,884132914
493,317,3,884132267
494,845,4,879541429
494,514,2,879541246
494,358,3,879540901
494,329,3,879540819
494,1,3,879541374
494,143,5,879541245
494,107,4,879541405
494,50,5,879541246
494,127,5,879541080
494,924,4,879541475
494,427,5,879541112
494,294,4,879540593
494,357,5,879541245
494,98,4,879541158
494,121,4,879541429
495,181,5,888632180
495,71,5,888634111
495,472,5,888635144
495,559,4,888635180
495,89,3,888632888
495,234,5,888634144
495,658,3,888635380
495,797,4,888635524
495,127,4,888634955
495,379,5,888636870
495,173,5,888632180
495,4,3,888633129
495,380,3,888635339
495,121,5,888633473
495,216,4,888632443
495,217,5,888637768
495,521,5,888632219
495,133,3,888632888
495,183,5,888633277
495,566,4,888635144
495,185,5,888633042
495,404,4,888635380
495,80,3,888636992
495,62,3,888635937
495,831,1,888637325
495,1157,4,888637300
495,491,5,888632443
495,1183,4,888637228
495,55,2,888634389
495,504,4,888632546
495,418,4,888633440
495,201,2,888633594
495,550,3,888635235
495,84,3,888633011
495,77,4,888634475
495,739,4,888637042
495,233,4,888633594
495,496,5,888632888
495,9,5,888632069
495,147,5,888637768
495,1207,5,888637300
495,168,5,888632738
495,575,3,888637477
495,637,3,888635995
495,705,4,888634111
495,441,3,888633440
495,288,4,888633165
495,770,3,888635339
495,393,5,888635339
495,1116,3,888632738
495,924,3,888634441
495,444,3,888636958
495,435,5,888632969
495,229,3,888634918
495,143,1,888634315
495,790,3,888636635
495,660,3,888635144
495,186,5,888633277
495,505,5,888633473
495,732,4,888634070
495,204,4,888632155
495,176,5,888632496
496,191,5,876072632
496,526,3,876067597
496,132,3,876065881
496,1074,2,876068100
496,433,4,876066904
496,1286,2,876065382
496,633,3,876065822
496,154,2,876066424
496,1133,3,876070957
496,1229,1,876071097
496,1401,3,876065499
496,607,3,876065822
496,746,3,876066633
496,417,1,876066465
496,420,3,876069927
496,150,2,876064230
496,136,1,876066424
496,277,5,876072633
496,705,2,876065382
496,721,5,876067215
496,480,3,876065289
496,651,2,876065610
496,774,5,876066424
496,378,1,876066794
496,246,4,876064198
496,443,2,876066353
496,554,2,876070997
496,89,5,876072633
496,699,3,876068220
496,68,4,876067192
496,164,3,876066153
496,333,3,876063848
496,172,5,876065558
496,1614,3,876070690
496,825,3,876065015
497,391,3,879362545
497,840,3,879310679
497,172,5,879310705
497,227,2,879310883
497,449,2,879310966
497,388,4,879363253
497,566,3,879310941
497,926,2,879309759
497,1041,3,879310473
497,1303,2,879311007
497,1615,3,879310650
497,249,5,879309734
497,177,4,879310762
497,73,3,879362858
497,260,4,878759529
497,943,4,879362019
497,122,1,879309802
497,508,3,878759705
497,265,4,879310883
497,545,3,879363233
497,50,5,879310580
497,274,3,879309760
497,382,4,878759745
497,570,3,879362511
497,188,3,879310762
497,258,4,878759351
497,66,3,879362720
497,225,3,879363510
497,204,3,879362683
497,11,3,879310825
497,373,4,879311007
497,765,3,879363155
497,70,4,879362798
497,716,4,878759745
497,559,4,879362359
497,588,4,879309993
497,230,2,879310762
497,475,4,878759705
497,1240,5,879310070
497,549,4,879310445
497,1042,3,879362178
497,797,3,879362586
497,208,3,878759806
497,420,3,879309993
497,562,2,879310941
497,1,4,879309955
497,168,5,878760023
497,655,4,878759862
497,105,2,879309836
497,167,2,879363111
497,1407,3,879362609
497,197,3,879310419
497,189,4,879309993
497,472,3,879310650
497,13,2,878759927
497,90,4,879310445
497,3,4,879309715
497,725,3,879363253
497,49,3,879310474
497,67,3,879362858
497,719,3,879363253
497,139,3,879363696
497,169,4,879309992
497,1046,3,879362041
497,826,3,879311007
497,412,1,878759926
497,384,2,879362985
497,665,2,879310966
497,25,4,879309780
497,141,3,879363611
497,769,3,879362430
497,395,4,879363284
497,123,3,879361727
497,1092,3,879363233
497,431,4,879310825
497,578,4,879310965
497,405,3,879310621
497,232,3,879310850
497,743,3,879362638
497,944,3,879362798
497,109,4,878759659
498,56,3,881957353
498,475,3,881954617
498,222,3,881961877
498,448,4,882205321
498,192,5,881957546
498,212,3,881958238
498,462,3,881958897
498,64,4,881956575
498,594,2,881956498
498,443,3,881958237
498,197,5,881958414
498,172,3,881956362
498,100,3,881955291
498,238,4,881957195
498,11,3,881956576
498,32,4,881956363
498,12,4,881957195
498,675,4,881958414
498,515,4,881956953
498,652,5,881961182
498,79,3,881959104
498,449,3,881961932
498,464,4,881958471
498,175,5,881956498
498,168,4,881958174
498,164,3,881961689
498,628,4,881961627
498,83,3,881957846
498,144,1,881958471
498,50,4,881954821
498,525,4,881961547
498,548,2,881957267
498,185,4,881955960
498,109,3,881955189
498,480,5,881960523
498,135,5,881956576
498,517,4,881957353
498,673,3,881958343
498,985,1,881961877
498,483,3,881957625
498,234,4,881957625
498,423,3,881957267
498,136,3,881958174
498,210,2,881957054
499,191,5,885599307
499,181,3,885598827
499,661,3,885599474
499,886,4,885598215
499,425,3,885599474
499,527,5,885599307
499,588,4,885599334
499,414,3,885599533
499,207,5,885599533
499,429,4,885599372
499,183,4,885599718
499,176,4,885599447
499,87,4,885599598
499,98,4,885599119
499,898,4,885597901
499,165,5,885598961
499,1302,5,885598378
499,1101,5,885599182
499,328,5,882996296
499,8,5,885599682
499,539,1,885598827
499,519,3,885599040
499,1483,1,892501259
499,100,4,885599040
499,182,2,885599551
499,275,3,885599447
499,300,4,882995625
499,50,3,882996761
499,194,4,885599372
499,301,4,882995808
500,111,4,888538350
500,1012,4,883865021
500,1385,4,883865290
500,202,4,883874239
500,244,3,886358931
500,971,5,883876093
500,469,4,883874813
500,282,4,883875092
500,257,3,883865321
500,238,4,883873839
500,780,3,883876904
500,387,2,883875388
500,472,3,883865374
500,69,4,883873839
500,300,4,883864749
500,1014,2,884527433
500,283,2,883865341
500,210,3,883874290
500,815,3,883865374
500,319,4,883864793
500,1166,4,883874139
500,421,4,883875303
500,1616,4,883875501
500,120,3,883865826
500,56,5,883873976
500,151,3,883874059
500,411,2,883865826
500,662,2,883876005
500,483,4,883874039
500,16,4,883865462
500,89,4,883873505
500,1311,1,883877467
500,295,4,883865128
500,498,4,883873911
500,552,1,883876738
500,584,1,883874528
500,660,2,883874835
500,328,3,883864749
500,215,1,883874528
500,42,5,883874139
500,125,3,883865632
500,1469,1,883876224
500,304,2,883864749
500,10,3,883865391
500,699,3,883875523
500,714,2,883874469
500,258,4,883864578
500,43,3,883876859
500,729,4,883875303
500,161,2,883877001
500,381,4,883875585
500,1315,4,883865463
500,13,5,883865232
500,708,5,883873999
500,242,3,891916883
500,181,3,883865462
500,405,4,883865567
500,45,4,883874170
500,475,5,883865232
500,514,5,883873941
500,568,1,883874715
500,250,4,883865195
500,393,3,883875793
500,559,4,883875523
500,479,5,883873811
500,72,4,883876155
501,741,5,883347857
501,928,3,883347773
501,274,3,883348474
501,546,4,883348283
501,844,4,883347023
501,249,3,883348411
501,282,4,883348185
501,405,4,883347857
501,406,3,883348656
501,117,4,883347975
501,293,4,883347823
501,221,3,883348011
501,475,5,883348080
501,456,3,883348610
501,294,3,883346694
501,1007,4,883995203
501,222,4,883347919
501,7,4,883348236
501,125,3,883348435
501,1010,4,883348308
502,687,4,883702867
502,754,2,883701927
502,751,3,883702120
502,301,1,883702370
502,350,3,883701792
502,683,3,883702867
502,307,4,883701980
502,890,2,883702945
502,343,5,883702370
502,680,3,883702255
502,895,4,883702370
503,1316,1,892667252
503,190,5,880383030
503,603,3,880383653
503,10,5,879438257
503,127,5,879438161
503,100,5,879438346
503,237,4,879438505
503,153,2,880472250
503,514,3,880472102
503,607,5,880472272
503,283,5,879438258
503,662,3,880383467
503,83,5,880383098
503,26,2,880383200
503,747,3,880383424
503,319,3,879438024
503,185,5,879454753
503,561,5,879454977
503,8,5,880472435
503,286,3,879438191
503,166,5,880472188
503,423,5,880472321
503,246,5,884638548
503,25,4,879438685
503,204,3,880383703
503,1475,5,880382768
503,156,1,880472250
503,293,4,879438411
503,435,3,880472125
503,694,5,880383030
503,168,5,880383624
503,640,1,880383201
503,79,5,879454675
503,38,3,879454977
503,489,4,880383625
503,174,5,880472250
503,526,3,880472188
503,183,5,879454754
503,482,5,880383588
503,269,5,879438024
503,223,5,880472362
503,306,5,879438024
503,484,4,880472188
503,199,4,880383625
504,485,4,887839745
504,179,1,887839165
504,88,3,887909839
504,72,4,887840134
504,53,4,887911730
504,632,3,887837701
504,90,3,887910552
504,102,3,887910409
504,731,3,887840014
504,196,4,887838935
504,417,3,887841177
504,506,4,887910552
504,719,3,887841248
504,1210,3,887840637
504,392,5,887908645
504,1442,3,887911444
504,404,4,887910370
504,1118,3,887911035
504,211,4,887837739
504,1046,4,887912298
504,294,2,887912722
504,1415,3,887912335
504,28,4,887839810
504,1004,4,887910023
504,526,3,887838624
504,440,3,887910370
504,517,4,887832782
504,25,4,887831419
504,717,4,887911730
504,127,5,887831510
504,71,5,887909321
504,716,4,887909532
504,633,3,887912542
504,418,3,887832391
504,204,3,887838908
504,1147,4,887832741
504,187,3,887840559
504,567,2,887839196
504,174,4,887909455
504,132,5,887838815
504,330,4,887831274
504,117,4,887831694
504,729,5,887832571
504,205,3,887909299
504,364,2,887912382
504,441,4,887911314
504,167,3,887909556
504,655,4,887840713
504,1421,4,887841073
504,563,3,887911314
504,151,4,887831678
504,846,4,887831806
504,791,3,887911789
504,68,5,887912665
504,585,2,887909864
504,620,4,887831419
504,257,5,887831753
504,38,4,887840134
504,973,4,887911444
504,723,4,887910896
504,735,5,887838510
504,579,4,887911391
504,1133,3,887910871
504,1522,3,887840942
504,323,4,887831274
504,195,4,887838510
504,622,4,887910487
504,125,4,889550735
504,742,4,887831860
504,651,4,887832531
504,411,4,887831447
505,140,4,889334129
505,31,4,889334067
505,713,3,889334217
505,604,5,889333598
505,245,4,888631349
505,1039,4,889334004
505,187,1,889333676
505,190,4,889333598
505,468,4,889334096
505,66,4,889333313
505,132,5,889333598
505,79,3,889333274
505,1285,3,889333711
505,56,1,889333560
505,419,3,889333560
505,501,2,889334373
505,402,5,889333937
505,144,3,889333861
505,199,4,889333442
505,183,3,889333392
505,332,4,888631126
505,207,3,889334004
505,181,3,889333974
505,951,3,889334067
505,133,5,889334189
505,161,3,889333711
505,82,4,889333274
505,660,3,889334477
505,491,3,889333861
505,191,3,889333792
505,294,3,888631311
506,62,3,874874894
506,1046,4,874874396
506,410,2,882100955
506,181,5,874874676
506,1089,1,889979761
506,465,4,874874630
506,161,4,885135881
506,676,1,874945513
506,478,4,874873067
506,230,4,874873847
506,510,5,874873067
506,10,2,874862734
506,187,5,885135819
506,576,4,885135954
506,176,5,874873892
506,211,4,874873198
506,430,4,874873703
506,655,4,874873892
506,646,4,874874947
506,1110,1,885135955
506,654,4,874876486
506,482,5,878044852
506,554,3,885135912
506,95,5,874873198
506,517,2,874874585
506,490,3,874873529
506,28,4,874874308
506,216,4,874873794
506,82,5,874873745
506,581,2,874874850
506,79,5,874874054
506,33,3,874873703
506,496,5,874873615
506,449,2,885135882
506,86,3,874876551
506,705,5,878044851
506,174,5,874873157
506,762,3,877861473
506,175,5,874873327
506,58,4,874874985
506,538,3,880908452
506,191,4,874873615
506,226,4,885135844
506,417,4,874874396
506,137,2,874872872
506,356,3,874874630
506,443,4,874874760
506,38,3,885135912
506,258,4,884517178
506,739,4,874874525
506,1063,5,888848303
506,403,4,874874458
506,521,5,874873529
506,55,4,874873287
506,484,4,882100828
506,972,3,874874760
506,85,3,874873795
506,203,4,874874152
506,215,5,878044852
506,455,3,876070976
506,692,4,874873529
506,68,4,874873944
506,173,4,874874308
506,693,4,874876651
506,425,4,874874585
506,660,3,874873157
506,749,4,888178129
506,761,2,874873327
506,578,3,885135881
506,67,3,874874894
507,338,5,889964348
507,678,5,889966088
507,1034,5,889966127
507,894,5,889964162
507,250,5,889966024
507,50,5,889965997
507,597,5,889966089
507,827,5,889966088
507,300,5,889964239
507,271,5,889964312
507,181,5,889965997
507,258,4,889963959
507,898,5,889964202
507,307,5,889964239
507,298,5,889965997
507,294,5,889964274
507,750,5,889964274
507,334,5,889964748
508,195,3,883767565
508,179,4,883767465
508,144,3,883767728
508,172,5,883767157
508,204,3,883767510
508,223,4,883767361
508,13,4,883777366
508,502,4,883776778
508,73,3,883777329
508,527,5,883775361
508,186,3,883777109
508,82,3,883777145
508,101,5,883777430
508,181,3,883767047
508,180,5,883767565
508,211,3,883777047
508,219,1,883767628
508,121,2,883767047
508,153,3,883777329
508,185,5,883777430
508,168,4,883767172
508,229,2,883777346
508,423,5,883777430
508,511,4,883767246
508,1153,4,883768797
508,318,4,883767704
509,271,4,883591195
509,326,4,883591043
509,680,1,883591252
509,343,3,883591319
509,300,3,883590800
509,892,1,883591489
509,338,3,883591319
509,260,2,883591195
509,181,4,883591826
510,243,3,887667780
510,330,2,887667808
510,323,4,887667752
510,687,2,887667752
510,881,2,887667838
510,299,3,887667681
510,678,4,887667780
510,288,3,887667545
510,873,3,887667780
511,288,4,890004795
511,313,5,890004702
511,260,4,890004916
511,887,5,890004747
511,299,2,890004827
511,355,2,890004827
511,872,5,890004728
511,322,3,890005102
512,286,5,888578937
512,11,5,888579520
512,1459,4,888579569
512,313,3,888578289
512,527,5,888579645
512,273,5,888579645
512,258,3,888578768
513,210,5,885063273
513,472,4,885062636
513,258,4,885062286
513,265,5,885062919
513,181,5,885062332
513,222,5,885062519
513,841,4,885062602
514,96,5,875311192
514,15,4,875309350
514,384,3,876067623
514,50,5,875462466
514,429,4,875311225
514,648,3,886189869
514,328,3,885180947
514,176,4,875463128
514,609,4,875462826
514,144,3,875462520
514,1039,5,875318163
514,344,3,891900164
514,4,4,875463440
514,79,4,875462520
514,1,5,875309276
514,11,4,875318082
514,209,3,876062951
514,307,4,880210104
514,318,4,875318331
514,88,4,875463468
514,81,4,875463416
514,185,3,875311225
514,682,4,875463891
514,12,5,875318263
514,659,3,875463245
514,1035,3,875463595
514,710,5,875318331
514,157,4,875309350
514,42,5,875318331
514,195,5,876063938
514,210,5,876067462
514,658,4,875463028
514,357,4,875462901
514,69,4,875309276
514,709,3,876067380
514,237,4,875462611
514,405,2,875463386
514,98,5,875309473
514,268,4,885180579
514,735,4,875462764
514,190,5,875318224
514,483,4,875462795
514,1101,4,886189893
514,470,3,875462901
514,28,5,875311192
514,132,4,875463469
514,48,4,875318114
514,174,5,875310992
514,64,4,875462645
514,462,4,875310992
514,183,3,875462645
514,234,3,876063765
514,211,3,876067235
515,323,3,887659192
515,342,3,887659423
515,538,3,887658676
515,328,2,887660131
515,259,3,887659123
515,690,2,887660131
515,292,3,887659805
515,1399,4,887659718
515,329,2,887660131
515,269,2,887658844
515,315,4,887658604
515,905,2,887660131
516,191,4,891290685
516,474,5,891290648
516,310,4,891290565
516,902,5,891290565
516,250,4,891290565
516,194,4,891290593
516,431,3,891290649
517,181,4,892660033
517,755,3,892659893
517,300,5,892660728
517,229,3,892660034
517,1047,2,892659923
517,333,3,892659922
517,597,4,892660034
517,328,3,892660034
517,1,3,892659892
517,294,1,892607194
517,748,4,892660728
518,124,3,876823071
518,237,4,876823804
518,471,3,876822873
518,742,5,876823804
518,126,4,876823018
518,25,5,876823197
518,864,3,876823324
518,508,3,876823266
518,284,4,876823324
518,300,3,876822581
518,763,1,876823994
518,412,1,876824266
518,476,4,876823324
518,458,3,876823266
518,685,5,876823597
518,222,5,876823597
518,125,5,876823645
518,829,3,876824156
518,924,3,876822873
518,696,5,876823266
518,129,5,876823804
518,273,5,876823804
519,1617,5,883250102
519,352,5,883250148
519,1280,5,883250102
519,1295,5,883248595
519,336,5,883248595
519,751,4,884545801
519,263,5,883250102
519,346,4,885929222
519,878,5,884545961
519,266,5,883248595
519,259,1,883248278
519,332,3,883248159
519,264,2,883248251
519,680,5,883248595
519,340,5,883248251
520,315,4,885169083
520,289,4,885169052
520,300,4,885168906
520,274,3,885170516
520,25,4,885170476
520,242,5,885168819
520,240,1,885170476
521,257,3,884476035
521,168,4,884477585
521,195,4,884477775
521,81,1,885253861
521,827,1,884476904
521,179,4,885253708
521,526,3,885254307
521,135,4,885254226
521,496,2,885253668
521,100,3,884475872
521,1,2,884475825
521,763,4,884476152
521,241,4,885254006
521,96,4,884477853
521,68,4,886061689
521,240,3,884476067
521,597,2,884476302
521,291,1,885254166
521,109,5,884475845
521,181,4,884475845
521,659,4,885253376
521,172,3,884478049
521,228,4,884478007
521,300,3,884475555
521,95,3,885253266
521,176,4,884477820
521,2,3,886063310
521,1013,1,884476820
521,826,2,884476920
521,742,3,884477512
521,77,3,885254338
521,1012,3,884476049
521,520,3,884477585
521,651,3,885253376
521,268,5,884475470
521,829,2,884476168
521,684,3,884478807
521,50,4,884475799
521,566,3,885254925
521,22,4,884477677
521,1240,3,884478667
521,273,3,884476168
521,755,3,885254872
521,28,3,885253323
521,125,3,884476020
522,100,5,876960824
522,96,3,876961076
522,521,5,876961190
522,48,4,876961020
522,318,4,876961248
522,530,4,876961314
522,430,5,876961314
522,168,5,876960956
522,510,5,876961190
523,153,4,883702054
523,662,4,883703070
523,407,4,883702800
523,186,3,883703495
523,451,5,883702441
523,516,5,883702863
523,14,5,883700991
523,242,5,883699464
523,50,5,883700186
523,97,4,883702946
523,638,4,883701065
523,1009,5,883701154
523,257,5,883700187
523,166,4,883701018
523,575,4,883702800
523,169,5,883701800
523,208,5,883702209
523,269,5,883699464
523,794,4,883703144
523,9,4,883700564
523,1069,5,883701962
523,944,4,883702324
523,509,4,883700870
523,866,5,883700618
523,634,5,883700743
523,306,5,883699583
523,663,5,883701962
523,1195,5,883700969
523,1041,4,883702411
524,79,4,884634818
524,205,5,884634707
524,89,5,884634533
524,310,4,884701677
524,660,5,884636152
524,269,4,884287379
524,615,2,884637409
524,302,5,884287406
524,513,4,884634938
524,640,1,884636541
524,605,1,884637566
524,133,5,884634968
524,118,4,884627463
524,433,5,884636444
524,792,4,884636519
524,965,4,884635288
524,676,3,884322379
524,558,4,884634533
524,47,2,884635136
524,432,1,884636151
524,13,4,884323551
524,472,3,884323500
524,1073,5,884635287
524,124,5,884322113
524,56,4,884634849
524,127,5,884634533
524,418,1,884637598
524,583,4,884635326
524,429,2,884635358
524,60,5,884634938
524,647,3,884634911
524,1553,3,884635136
524,117,3,884322113
524,550,3,884636958
524,134,5,884634848
524,490,3,884634679
524,321,3,884321179
524,199,4,884634646
524,185,4,884635204
524,226,3,884635085
524,50,4,884634615
524,554,4,884636746
524,614,5,884634731
524,707,4,884634995
524,546,4,884627594
524,541,1,884702593
524,748,2,884321592
524,31,4,884636205
524,724,3,884636444
524,213,4,884635136
524,1093,4,884628136
524,178,3,884634968
524,646,5,884637347
524,419,1,884635031
524,508,5,884322047
524,978,3,884628212
524,449,3,884637245
524,216,5,884634849
524,192,4,884634877
524,815,3,884627519
524,241,5,884635205
524,286,5,884287379
524,818,3,884628308
524,180,4,884634579
524,100,5,884322047
524,1074,2,884637128
524,715,4,884636182
524,14,5,884322047
524,559,3,884637067
524,684,4,884636236
524,476,3,884628212
524,831,3,884628212
524,436,4,884636864
524,77,3,884637095
524,845,5,884323426
524,380,2,884637202
524,230,3,884636907
524,504,5,884634877
524,1166,5,884635031
524,311,4,884287428
524,950,4,884323351
524,239,2,884636498
524,1152,3,884626906
524,227,2,884636498
524,578,5,884637031
524,96,4,884635172
524,604,4,884637501
525,322,2,881085256
525,281,3,881086562
525,405,4,881086693
525,257,4,881085739
525,269,5,881087067
525,1012,3,881086078
525,14,3,881086078
525,282,4,881085648
525,293,3,881086108
525,118,3,881086393
525,7,3,881086051
525,595,2,881086803
525,248,4,881085709
525,147,3,881085893
525,125,3,881085709
525,288,4,881085217
525,124,3,881086108
526,313,5,885681934
526,544,1,885682477
526,591,4,885682503
526,315,5,885682102
526,475,5,885682635
526,875,3,885682264
526,751,2,885681958
526,742,3,885682562
526,754,2,885681886
526,886,3,885682077
526,408,5,885682562
526,121,2,885682590
526,302,5,885681860
526,260,1,885681982
526,1007,3,885682657
526,150,2,885682370
526,845,5,885682590
526,50,5,885682426
526,125,2,885682657
526,879,3,885682102
526,272,5,885681860
527,1149,4,879456637
527,433,4,879456464
527,956,4,879455847
527,318,3,879456104
527,588,4,879456289
527,134,5,879456490
527,615,4,879456312
527,499,5,879456490
527,963,4,879456030
527,9,5,879455873
527,144,4,879456186
527,526,5,879456312
527,646,5,879455792
527,64,3,879456030
527,1109,3,879455792
527,207,4,879455873
527,657,4,879455999
527,673,4,879456587
527,70,4,879455873
527,124,4,879455680
527,11,4,879456662
527,170,3,879456637
527,286,2,879455354
527,511,5,879456248
527,1101,4,879456691
527,868,4,879456663
527,180,5,879456334
527,185,5,879455680
527,709,5,879455961
527,474,3,879455792
527,317,4,879456405
527,192,4,879455765
527,176,2,879455740
527,202,3,879456691
527,116,4,879456611
527,174,4,879455847
527,93,4,879456078
527,60,4,879456132
527,878,1,879455511
527,4,2,879456162
528,109,4,886812980
528,485,2,886101872
528,58,5,886101994
528,358,2,888520491
528,83,5,886101632
528,423,1,888522642
528,31,5,886101761
528,479,4,886101505
528,845,3,886812857
528,50,5,886101695
528,422,2,886813066
528,250,3,886812886
528,615,4,886101715
528,402,4,888520911
528,203,4,888522613
529,332,4,882535049
529,873,4,882535091
529,323,4,882535091
529,269,3,882534996
529,340,1,882535181
529,1038,4,882535304
529,319,4,882535220
529,876,3,882535466
529,682,4,882535256
529,286,4,882534996
529,258,4,882535091
529,749,4,882535466
529,309,3,882535353
530,535,4,886198575
530,255,4,886198864
530,176,3,886202320
530,174,4,883784503
530,476,4,886198206
530,1226,4,891568366
530,237,4,886629307
530,357,5,883784456
530,56,3,886202320
530,163,3,886202320
530,60,5,883790997
530,487,4,883784557
530,88,4,890627443
530,195,3,883784105
531,751,4,887048836
531,338,1,887048938
531,323,5,887049081
531,289,3,887048862
531,288,1,887048686
531,302,5,887048686
531,895,2,887049214
531,908,1,887048836
531,245,4,887049049
532,58,4,888636374
532,603,5,893119491
532,125,5,893119415
532,95,5,893118711
532,228,5,893118712
532,346,5,885761690
