428,269,5,885943749
428,751,5,885943818
428,334,4,885943847
428,538,4,885944005
429,64,4,882384744
429,654,4,882385542
429,86,5,882384579
429,1222,3,882387074
429,495,3,882385358
429,559,3,882386662
429,45,3,882385118
429,1016,4,882386217
429,288,3,882387685
429,1119,3,882387653
429,371,2,882387715
429,50,5,882384553
429,190,5,882387773
429,941,3,882387506
429,603,4,882384847
429,191,5,882385065
429,92,4,882385684
429,944,3,882387474
429,172,5,882385118
429,1228,3,882387163
429,655,3,882385399
429,1136,4,882386532
429,967,4,882386378
429,744,4,882386485
429,423,4,882387757
429,101,4,882386662
429,847,3,882385569
429,277,4,882386096
429,710,4,882387731
429,203,5,882385684
429,144,4,882387773
429,499,4,882384896
429,467,4,882385210
429,1224,2,882387114
429,127,4,882384603
429,26,3,882386333
429,229,2,882385613
429,972,4,882387757
429,208,4,882384772
429,1020,4,882387757
429,99,3,882386601
429,747,3,882386071
429,282,3,882386983
429,257,4,882386121
429,32,4,882386309
429,196,4,882385012
429,1014,3,882386333
429,587,3,882386895
429,89,4,882385168
429,1443,2,882386601
429,640,3,882386533
429,1035,3,882386260
429,100,5,882385807
429,582,3,882384950
429,1203,4,882386357
429,705,4,882384896
429,226,3,882386145
429,1220,3,882387233
429,291,4,882386309
429,228,2,882386485
429,772,3,882386508
429,358,3,882387053
429,570,4,882387434
429,307,3,882384437
429,1010,3,882386216
429,549,4,882385749
429,625,3,882387474
429,211,5,882385090
429,380,3,882387576
429,166,5,882384796
429,235,3,882386966
429,392,3,882386051
429,137,5,882387731
429,12,5,882386424
429,746,3,882386096
429,1033,1,882387350
429,428,4,882386942
429,241,3,882385934
429,805,3,882385963
429,300,3,882385168
429,578,3,882386942
429,1112,3,882386785
429,44,3,882386171
429,83,4,882385168
429,546,3,882387140
429,161,3,882385934
429,768,3,882387551
429,479,4,882385358
429,535,2,882386941
429,129,4,882385065
429,356,3,882386942
429,238,5,882384526
429,440,1,882387411
429,627,2,882387114
429,441,3,882386848
429,186,4,882385294
429,154,3,882384683
429,85,4,882387234
429,62,3,882387350
429,218,3,882387350
429,143,3,882385829
429,274,3,882386096
429,365,2,882386237
429,833,3,882386895
429,502,3,882385543
429,117,4,882387757
429,387,4,882386051
429,761,2,882386711
429,780,3,882387685
429,652,4,882385118
429,629,3,882387163
429,1048,2,882386966
429,804,3,882387599
429,53,1,882386814
429,1,3,882385785
429,527,5,882387757
429,708,3,882386895
429,281,3,882386027
429,496,4,882384603
429,726,2,882386751
429,21,2,882386508
429,178,4,882384772
430,515,4,877225660
430,328,4,877225327
430,181,4,877225484
430,462,3,877226164
430,237,5,877225965
430,547,2,877226365
430,234,4,877226323
430,293,3,877225865
430,152,4,877226569
430,101,2,877226501
430,300,3,877225239
430,121,2,877225832
430,12,4,877226164
430,98,5,877226365
430,748,3,877225239
430,523,4,877226568
430,100,5,877225570
430,1007,3,877225599
431,294,5,877844377
431,748,4,877844377
431,269,3,877844062
431,879,3,877844489
431,332,3,877844377
431,689,3,881127786
432,222,4,889416012
432,295,3,889416352
432,117,4,889415853
432,864,2,889416657
432,471,3,889416229
432,294,4,889416229
432,249,5,889416352
432,276,4,889415947
432,845,4,889416260
432,763,5,889416570
432,315,5,889415763
432,15,4,889416456
432,150,5,889415853
432,1016,3,889416397
432,844,4,889415947
432,508,5,889415853
432,100,3,889415895
433,302,5,880585028
433,358,2,880585554
433,50,5,880585885
433,205,3,880585730
433,748,4,880585491
433,245,3,880585491
433,294,3,880585271
433,268,3,880585162
433,507,4,880585730
433,303,4,880585068
433,273,3,880585923
433,246,4,880585885
433,323,1,880585530
434,287,5,886724359
434,815,4,886724972
434,369,4,886724972
434,288,5,886724797
434,546,5,886725076
434,974,5,886724940
434,275,3,886724633
434,411,5,886724873
434,1,4,886724590
434,1095,5,886724940
434,833,4,886724914
434,763,5,886724873
434,237,5,886724754
435,1151,1,884134019
435,1185,1,884133371
435,578,5,884132230
435,756,3,884134134
435,679,3,884133372
435,321,3,889722170
435,1028,2,884133284
435,781,3,884133447
435,217,4,884133161
435,476,3,884133872
435,1217,3,884133819
435,4,4,884132146
435,273,5,884131298
435,790,4,884133818
435,928,3,884134187
435,22,4,884131156
435,1016,4,884134377
435,343,5,884130744
435,655,2,884131799
435,410,5,884133733
435,729,2,884133757
435,597,3,884133284
435,58,3,884131328
435,1039,4,884132755
435,44,2,884132619
435,171,5,884131967
435,721,4,884132072
435,381,4,884133585
435,298,4,884134500
435,313,5,884268770
435,91,4,884131597
435,203,4,884131434
435,52,5,884132403
435,1109,3,884132643
435,1014,2,884134515
435,63,2,884133757
435,841,2,884134553
435,401,3,884133447
435,257,4,884134363
435,136,4,884132434
435,824,1,884134627
435,549,3,884132588
435,472,2,884133466
435,800,4,884133819
435,194,4,884131627
435,193,3,884131243
435,174,5,884131627
435,135,3,884131771
435,17,2,884132540
435,249,4,884134242
435,62,3,884133657
435,288,4,884130605
435,284,2,884132898
435,432,3,884132968
435,161,3,884133710
435,818,2,884133938
435,235,4,884132266
435,10,5,884131950
435,953,3,884132968
435,27,1,884133911
435,169,5,884130995
435,294,4,884130584
435,585,3,884133447
435,38,2,884133509
435,177,5,884131267
435,672,1,884133253
435,208,4,884131515
435,1044,4,884132515
435,255,3,884134290
435,722,3,884133818
435,111,3,884132777
435,474,3,884131085
435,357,4,884131771
435,72,4,884132809
435,413,2,884134104
435,42,3,884131267
435,385,5,884131771
435,762,4,884132840
435,260,3,884130810
435,435,3,884132230
435,520,4,884132027
435,229,2,884133544
435,895,3,884130647
435,732,4,884132341
435,433,5,884131243
435,944,2,884133911
435,392,3,884131404
435,404,2,884132266
435,167,3,884133224
435,684,4,884131356
435,121,3,884133284
435,227,4,884133372
435,1215,3,884134810
435,358,4,884130864
435,890,1,884130883
435,68,4,884131901
435,15,3,884132146
435,239,4,884132968
435,3,3,884133911
435,29,3,884133691
435,448,3,884132230
435,156,4,884131822
435,862,1,884133972
435,569,3,884134019
435,172,5,884132619
435,250,4,884134290
435,568,2,884131868
435,125,3,884132483
435,187,4,884131489
435,83,4,884131434
435,562,5,884133819
435,567,3,884133785
435,821,2,884132840
436,238,3,887769693
436,568,5,887769416
436,507,4,887769801
436,216,4,887770064
436,161,4,887771897
436,595,5,887770731
436,174,3,887769335
436,723,3,887771853
436,273,4,887769233
436,133,3,887768982
436,425,4,887769335
436,658,5,887769673
436,234,3,887769471
436,660,4,887771825
436,550,4,887771093
436,1522,2,887771123
436,157,5,887768982
436,1048,2,887770379
436,367,4,887770217
436,98,4,887769280
436,127,5,887769930
436,790,3,887770428
436,182,5,887769150
436,1058,4,887770547
436,23,4,887770064
436,1119,4,887769368
436,763,4,887771042
436,96,4,887769535
436,168,3,887769050
436,327,5,887768694
436,159,4,887770192
436,423,4,887769992
436,1178,3,887771825
436,840,3,887771997
436,1468,5,887770668
436,21,3,887772028
436,287,4,887770169
436,553,3,887769777
436,144,5,887769444
436,218,4,887771123
437,244,3,881001270
437,181,4,880140466
437,319,5,881001538
437,99,4,881001946
437,135,4,880140101
437,190,3,880140154
437,212,3,880141402
437,14,5,880140369
437,655,4,881001945
437,173,4,881001023
437,154,4,880141129
437,755,3,880143450
437,185,5,880140192
437,603,5,880140051
437,652,4,881001983
437,588,3,881002092
437,423,5,880141196
437,727,3,881001576
437,843,4,880143520
437,1227,3,880142630
437,485,4,880140854
437,65,4,880140787
437,739,3,880143243
437,1098,3,880141243
437,812,3,881002092
437,663,5,880141084
437,496,4,880140662
437,204,5,880141528
437,318,4,880140466
437,683,2,881001121
437,98,5,880141962
437,707,3,880141374
437,428,5,881001983
437,143,5,880141528
437,87,3,880140891
437,466,2,881001121
437,969,4,881001888
437,393,3,880382747
437,517,4,880140927
437,133,5,880140122
437,698,2,880142426
437,111,3,881002067
437,697,4,880140978
437,69,2,880140501
437,521,4,880141164
437,747,4,880143167
437,124,5,880140101
437,518,2,880143809
437,195,2,880141286
437,581,1,880143010
437,478,5,881002323
437,436,4,880143635
437,208,5,880139997
437,381,5,880142426
437,42,3,880141129
437,253,1,880141796
437,421,4,881001983
437,721,2,880141335
437,748,4,880139631
437,674,3,880143714
437,101,3,880143355
437,13,4,880141129
437,606,4,880140978
437,511,5,880141962
437,94,4,881001436
437,607,5,880140892
437,417,5,880143482
437,475,3,880140288
437,1039,2,880140101
437,139,3,881001576
437,11,1,880139951
437,566,3,881002161
437,70,3,881002161
437,651,4,881002345
437,602,3,880140822
437,401,5,880143505
437,202,5,881001715
438,476,5,879868664
438,255,4,879868242
438,15,4,879868242
438,21,2,879868683
438,9,4,879868005
438,815,5,879868581
438,269,4,879867960
438,148,5,879868443
438,286,2,879867960
438,280,5,879868423
439,125,3,882893688
439,14,5,882893245
439,242,5,882892424
439,591,4,882892818
439,257,4,882893737
439,93,4,882893737
439,300,4,882892424
439,268,4,882892424
439,895,3,882892424
439,147,4,882893737
440,300,3,891546785
440,1073,4,891577814
440,242,5,891546594
440,272,5,891546631
440,340,2,891549397
440,515,4,891578301
440,323,1,891577504
440,749,3,891547746
440,971,5,891577871
440,271,5,891550404
440,258,4,891547637
440,1191,5,891550404
440,243,1,891577504
440,171,5,891577871
440,750,5,891546784
441,288,2,891035056
441,751,4,891035247
441,117,4,891035489
441,683,2,891035350
441,1,5,891035468
441,121,4,891035489
442,550,2,883390466
442,182,4,883390284
442,276,4,883391027
442,203,3,883391146
442,738,3,883389164
442,229,3,883391275
442,559,2,883390048
442,449,2,883390739
442,2,3,883390544
442,129,4,883391146
442,174,4,883389776
442,117,3,883390366
442,7,4,883389983
442,230,3,883390466
442,79,3,883390366
442,26,3,883388576
442,576,2,883390703
442,64,5,883389682
442,286,2,883388031
442,168,4,883388325
442,780,3,883388986
442,42,4,883388401
442,988,1,883388064
442,68,3,883390416
442,482,3,883389747
442,410,4,883388508
442,403,4,883390466
442,436,3,883390048
442,222,3,883391221
442,1098,4,883388237
442,447,3,883390048
442,281,3,883391299
442,665,2,883390139
442,53,3,883390048
442,1170,4,883388909
442,810,2,883390674
442,69,3,883390935
442,67,3,883389028
442,672,3,883390048
443,271,4,883504682
443,175,2,883505396
443,748,4,883505171
443,258,5,883504617
443,327,4,883504593
443,269,3,883504564
443,307,3,883504564
443,687,3,883504889
444,245,4,891979402
444,50,5,890247287
444,916,3,891979403
444,100,5,890247385
444,678,3,891979403
444,912,4,891978663
444,251,5,890247385
444,275,4,891979402
445,271,1,891199458
445,597,1,891200320
445,1598,1,891200592
445,268,1,890987410
445,55,1,890987712
445,183,2,890987687
445,273,2,891199869
445,628,1,891200137
445,204,3,890988205
445,408,3,891199749
445,118,2,891200506
445,762,1,891200355
445,291,2,891200233
445,144,3,890987569
445,121,1,891200233
445,1012,1,891199843
445,886,3,891035539
445,752,1,891199167
445,829,1,891200624
445,840,1,891200320
445,1199,1,891200447
445,117,1,891199821
445,79,4,890987742
445,147,2,891199974
445,460,2,891200624
445,433,2,890987617
445,959,5,891200869
445,1047,1,891200656
445,257,2,891199945
445,544,2,891200417
445,1129,4,891199994
445,235,1,891200272
445,281,1,891200417
445,174,4,891200869
445,288,2,891035830
445,28,4,890987772
445,1252,1,891199749
445,343,1,891199385
445,1601,1,891199533
446,690,2,879786892
446,334,3,879787149
446,292,5,879786838
446,748,2,879787149
446,883,3,879786837
446,880,2,879786943
446,359,3,879787226
446,306,3,879786691
446,328,3,879786984
446,879,3,879786691
446,338,2,879786943
447,1034,2,878854918
447,211,4,878855724
447,559,3,878856172
447,202,3,878856078
447,762,3,878855139
447,148,4,878854729
447,282,4,878856290
447,815,3,878854658
447,68,5,878855819
447,300,4,878854011
447,9,2,878854195
447,206,4,878856209
447,1016,3,878854918
447,258,5,878853977
447,748,1,878854056
447,293,4,878854459
447,117,4,878854630
447,582,4,878855724
447,5,3,878856422
447,13,5,878854630
447,281,3,878854857
447,15,1,878854481
447,483,5,878855818
447,447,3,878855724
447,1132,3,878855164
447,276,4,878854552
447,926,3,878854438
447,147,4,878854678
447,1,3,878854273
447,118,4,878854578
447,235,2,878854605
447,981,2,878855139
447,175,3,878855847
447,716,2,878856573
447,223,5,878856394
447,274,1,878854552
447,31,4,878856526
447,176,4,878856148
447,1046,3,878856602
447,471,4,878854340
448,258,4,891887440
448,874,3,891889281
448,1176,2,891887393
448,269,5,891887338
448,902,4,891888779
448,271,4,891888509
448,268,3,891888367
448,307,2,891888042
448,750,5,891888099
448,327,2,891888367
448,321,4,891888509
448,304,3,891888137
449,473,3,879958866
449,1372,4,880410834
449,106,3,879958936
449,1404,5,880410801
449,748,2,879959273
449,1194,4,880410624
449,61,5,880410700
449,59,5,880410599
449,310,3,880410951
449,936,5,879958721
449,546,2,879959573
449,337,4,880411035
449,276,5,879958705
449,105,1,879959573
449,1073,5,880410734
449,410,3,879959134
449,14,3,879958603
449,544,3,879959023
449,640,5,880410734
449,1367,4,879958976
449,639,5,880410700
449,15,4,879958866
450,59,4,882371904
450,69,4,882373532
450,783,3,882399818
450,100,4,882374059
450,775,4,882469432
450,405,4,882474001
450,415,3,882398220
450,312,4,882812205
450,142,5,887835352
450,1286,3,882377479
450,77,4,887139143
450,921,4,882372178
450,22,5,882373865
450,1421,4,882399664
450,651,5,882376658
450,179,5,882394364
450,1126,4,887661961
450,252,3,887834953
450,141,3,882377726
450,566,4,882373928
450,496,5,882373532
450,679,1,882374422
450,169,5,882371732
450,1490,3,882396929
450,1441,3,882397940
450,183,4,882394180
450,328,4,886449488
450,421,4,887834823
450,163,4,882377358
450,64,4,882373656
450,239,5,882373865
450,97,4,882396351
450,527,5,882374059
450,583,4,882473914
450,731,3,882398084
450,480,4,882372178
450,561,4,887660762
450,316,4,889568753
450,166,5,887660440
450,125,4,882376803
450,778,3,887834953
450,845,4,882373385
450,609,5,882398312
450,1091,4,882468047
450,382,3,882377479
450,518,4,882374134
450,79,4,882376446
450,278,5,882473476
450,969,4,882376584
450,520,5,887136083
450,604,4,882373231
450,455,4,882376188
450,86,4,887660440
450,606,5,882371904
450,67,3,882469941
450,526,4,882396245
450,479,4,882371526
450,90,4,887660650
450,523,5,882371904
450,478,5,887835272
450,936,5,889569270
450,29,3,887661438
450,15,3,882812350
450,112,2,882468307
450,716,4,882469166
450,49,5,882469728
450,82,3,887834953
450,1184,1,882397049
450,280,4,882397940
450,422,3,882467991
450,723,3,882399818
450,832,2,882468307
450,7,4,882376885
450,1053,3,882396352
450,401,3,882397224
450,301,4,882216475
450,900,5,885944864
450,157,3,882394180
450,650,4,882376446
450,88,5,882396799
450,95,3,882395167
450,1,4,887835272
450,655,4,882377653
450,180,4,882373020
450,712,3,882470642
450,227,3,882398313
450,28,4,882377861
450,1282,3,882394364
450,332,4,882369964
450,557,5,882472306
450,218,4,882397224
450,173,5,882371526
450,229,4,882474001
450,418,4,882395914
450,905,5,885945656
450,792,4,882396050
450,511,5,882372178
450,727,4,882812635
450,134,3,882373597
450,290,4,882399509
450,632,5,882395914
450,347,4,887047775
450,230,4,882371732
450,878,2,884098534
450,181,4,882372103
450,751,5,885945114
450,1039,5,887137271
450,190,4,882373385
450,102,4,882468047
450,474,5,882812558
450,1261,4,882472964
450,734,2,882471737
450,43,4,887139080
450,172,4,882372103
450,928,3,882397813
450,345,2,884906309
450,741,3,882376282
450,866,4,882396565
450,1135,4,882396352
450,381,2,882374497
450,231,3,887662002
450,199,5,882371732
450,1249,3,882812821
450,1107,4,887138957
450,1140,2,882471362
450,315,4,884098435
450,546,4,887139019
450,371,3,887661961
450,392,4,887660762
450,489,4,882373464
450,54,4,887138820
450,241,4,882376658
450,696,4,882398666
450,1402,2,882473230
450,220,4,882394097
450,550,4,882473915
450,812,4,882468402
450,637,4,882395662
450,1297,4,882812635
450,506,5,882373088
450,457,2,882466909
450,692,4,882373724
450,259,3,887834953
450,647,4,887136622
450,192,4,882467868
450,549,3,882377358
450,601,3,882376658
450,186,3,882396799
450,603,5,882373088
450,490,5,882373786
450,61,4,882376446
450,756,3,882398940
451,289,1,879012510
451,882,1,879012812
451,1395,1,879012858
451,335,4,879012721
451,678,5,879012510
451,302,3,879012647
451,304,3,879012684
451,324,4,879012647
451,358,1,879012550
451,682,4,879012580
451,1393,2,879012812
451,270,4,879012684
451,1038,1,879012889
451,748,4,879012550
451,321,3,879012470
451,1025,3,879012773
451,885,1,879012890
451,937,4,879012684
451,266,2,879012811
451,242,1,879012857
451,308,1,879012890
451,336,4,879012811
451,687,2,879012510
451,1026,1,879012773
451,883,1,879012858
451,880,1,879012773
451,877,4,879012471
451,359,2,879012721
452,86,4,875274683
452,25,2,875559910
452,729,1,885981574
452,509,4,875560790
452,736,3,887890174
452,191,5,876299004
452,384,2,875559398
452,641,3,875266415
452,371,3,875562573
452,461,4,875273609
452,506,3,875276081
452,856,4,885817937
452,127,5,885544109
452,132,2,875560255
452,502,2,885817844
452,609,4,875562374
452,815,2,875277472
452,1013,1,876215773
452,70,5,888492838
452,185,5,875264355
452,1534,1,876298233
452,526,4,875562645
452,792,5,887890364
452,842,2,875265368
452,514,3,875261350
452,269,5,888568251
452,501,3,885476356
452,554,3,875562245
452,171,4,875277472
452,498,4,875264976
452,483,5,875263244
452,945,4,888323595
452,216,3,888568700
452,203,3,875275561
452,50,5,875264825
452,517,2,875562846
452,97,4,885476560
452,1255,2,876298932
452,196,4,875275763
452,94,1,888568349
452,969,2,875276006
452,520,3,875261100
452,79,4,875269386
452,99,3,875562410
452,290,2,875562903
452,77,3,875562997
452,71,3,875273415
452,243,5,886148336
452,660,4,875560068
452,164,4,875269386
452,455,1,876297413
452,624,2,875560067
452,456,1,876209837
452,223,5,885816768
452,213,4,875265265
452,924,5,885816916
452,427,4,875264976
452,521,3,885545770
452,780,1,885476356
452,603,4,887718667
452,212,2,885490812
452,194,4,885816440
453,210,4,877554587
453,421,4,888203015
453,742,3,888207161
453,168,4,877553708
453,248,4,887942143
453,246,5,877552590
453,1157,2,888206576
453,763,4,877553221
453,73,4,888206132
453,452,2,888206630
453,93,2,887941962
453,1037,1,888206630
453,412,2,877553302
453,77,3,888207161
453,122,3,877553532
453,42,5,877554301
453,154,3,877554587
453,186,4,877554466
453,12,5,877553813
453,55,4,877554301
453,24,4,877553108
453,1303,2,888206730
453,578,3,888205764
453,9,3,888207161
453,652,3,877554443
453,1079,1,887942484
453,1273,2,877561258
453,427,3,877554174
453,68,4,877561411
453,693,5,877561172
453,156,5,877554908
453,59,2,888202258
453,684,3,888205336
453,184,4,877554846
453,475,5,877552514
453,50,5,877562313
453,515,4,876191626
453,4,4,877554490
453,226,3,877561214
453,401,3,888206038
453,393,3,888207162
453,732,3,877561695
453,750,4,888201942
453,655,3,877553999
454,182,3,888266685
454,181,3,881959187
454,484,3,881960445
454,657,3,881959876
454,1203,2,888267521
454,479,4,881959991
454,526,4,881959698
454,742,3,888267315
454,875,1,888266433
454,169,4,888266955
454,153,3,888267521
454,678,2,881958782
454,607,2,888267315
454,746,2,881959778
454,173,2,888267028
454,956,2,888266955
454,605,2,888267487
454,98,1,888266433
454,322,2,881958782
454,124,4,881959960
454,279,4,881960330
454,197,4,881959961
454,509,2,881960230
454,79,4,881960083
454,1269,3,881959698
454,686,2,888267280
454,627,2,888267643
454,465,3,888267343
454,272,5,888007255
454,326,4,881958362
454,427,4,881960173
454,972,2,888267128
454,312,3,888015842
454,530,2,881960174
454,133,4,881959652
454,471,3,881960445
454,566,4,888267087
454,210,4,881960361
454,285,2,881959917
454,135,2,888266433
454,238,3,881960361
454,111,1,888267086
454,1107,4,888267617
454,942,2,888267198
454,371,3,888267198
454,95,2,888266433
454,12,3,881960114
454,58,4,881960029
454,603,4,881959876
454,28,4,888267560
454,661,4,881959991
454,118,4,888267128
454,121,4,888267128
454,732,4,888267560
454,76,1,888266433
454,511,3,881960173
454,589,2,888267487
454,387,2,888267279
454,195,4,888266810
454,419,4,881959917
454,64,4,881959652
454,740,2,888266433
454,107,3,888267087
454,73,3,888267521
454,873,2,881958782
454,435,2,881960145
454,255,4,881959276
454,939,2,888267386
455,118,4,879109733
455,629,3,879111371
455,293,4,879109110
455,591,4,879109923
455,334,3,892230883
455,455,3,879111862
455,597,3,879110123
455,213,4,879111453
455,568,4,879112298
455,300,4,878585250
455,620,3,879108829
455,511,5,879110971
455,181,4,878585826
455,582,2,879111982
455,465,3,879112678
455,230,3,879111291
455,504,4,879110573
455,239,3,879111397
455,204,4,879111249
455,28,4,879111371
455,15,2,879110767
455,1137,3,879109881
455,553,3,879111907
455,770,3,879111586
455,277,4,879109565
455,428,4,879111268
455,318,3,879111528
455,258,5,878585250
455,515,4,878585775
455,523,4,879110946
455,380,3,879112654
455,117,3,879111345
455,402,4,879112356
455,223,4,879111554
455,42,2,879110767
455,447,4,879111153
455,939,4,879111454
455,197,5,879111057
455,1197,4,879109565
455,281,3,879110281
455,176,3,879111960
455,518,4,879111318
455,628,4,879109692
455,471,4,879109692
455,475,4,879109069
455,127,5,879111586
455,17,3,879111862
455,276,4,879109594
455,7,4,879111213
455,241,4,879111808
455,217,4,879112320
455,292,3,879108751
455,98,4,879110436
455,1160,4,879108892
455,148,3,879110346
455,307,4,892230486
456,427,4,881372779
456,715,3,881373697
456,943,4,881372946
456,662,4,881374710
456,234,3,881373473
456,474,5,881373353
456,357,4,881373084
456,414,3,881374331
456,180,4,881373084
456,864,4,881371660
456,3,4,881371660
456,1,2,881371548
456,197,4,881373793
456,655,3,881373838
456,818,3,881372114
456,1009,5,881372160
456,366,2,881374967
456,737,3,881375254
456,127,5,881373019
456,12,3,881373655
456,1198,4,881371595
456,461,4,881373168
456,1019,4,881372849
456,1081,4,881372191
456,177,4,881373900
456,1134,4,881372281
456,1240,3,881374332
456,423,3,881374586
456,616,3,881373655
456,50,4,881373473
456,697,4,881374390
456,395,2,881375542
456,985,3,881371492
456,580,4,881374767
456,168,4,881373794
456,581,3,881375155
456,578,2,881375127
456,1107,4,881375587
456,100,3,881372366
456,289,4,881372687
456,209,3,881372849
456,286,3,887165765
456,61,4,881373228
456,204,3,881374086
456,238,4,881373756
456,505,4,881373473
456,42,4,881373655
456,1551,3,881374193
456,13,4,881372604
456,1218,3,881374921
456,324,4,881372687
456,91,2,881373948
456,508,4,881371427
456,325,3,881372687
456,95,4,881373756
456,228,3,881374548
456,452,2,881375515
456,346,5,887165765
456,211,4,881374162
456,763,4,881372015
456,421,3,881374086
456,97,4,881373838
456,53,4,881375284
457,739,4,882549483
457,182,4,882396659
457,553,5,882396314
457,209,5,882553113
457,775,3,882551021
457,1168,5,882548761
457,708,4,882398002
457,366,4,882549287
457,243,2,882393104
457,1030,2,882551134
457,181,4,882393384
457,1221,4,882549438
457,197,5,882396705
457,77,4,882398345
457,569,3,882549356
457,238,5,882392976
457,285,5,882393648
457,227,4,882392853
457,758,2,882551135
457,756,2,882395742
457,237,4,882393712
457,1039,5,882397934
457,195,5,882395049
457,231,4,882549998
457,631,4,882547620
457,65,5,882547967
457,931,2,882395916
457,722,4,882550154
457,456,2,882395851
457,640,4,882548467
457,742,4,882393306
457,118,4,882395400
457,176,5,882397542
457,664,4,882549601
457,185,5,882397375
457,66,4,882547694
457,229,4,882392853
457,282,4,882392785
457,14,4,882393457
457,450,4,882392853
457,769,2,882551740
457,395,2,882551605
457,7,4,882393278
457,157,5,882553112
457,161,4,882397829
457,215,4,882398002
457,1028,3,882393828
457,64,5,882396868
457,692,4,882396989
457,218,4,882547554
457,91,4,882547302
457,403,4,882397177
457,393,3,882548583
457,651,5,882396799
457,288,4,882392853
457,31,4,882397543
457,248,4,882393008
457,183,5,882397455
457,143,5,882548099
457,51,5,882397734
457,44,4,882548214
457,476,2,882392810
457,38,3,882549651
457,1119,4,882398308
457,371,4,882398275
457,234,5,882548426
457,121,4,882393066
457,507,4,882397059
457,222,5,882392853
457,122,2,882396158
457,357,5,882396735
457,831,2,882396001
457,265,5,882397699
457,13,3,882393883
457,755,4,882549356
457,86,3,882397455
457,175,5,882547139
457,554,4,882549682
457,367,4,882396989
457,89,5,882397058
457,225,4,882395825
457,655,5,882397879
458,509,4,886397857
458,632,4,886398289
458,530,4,886396005
458,129,4,886394667
458,178,4,886398187
458,496,3,886398289
458,1226,2,886396910
458,925,3,886395166
458,519,4,886395899
458,321,3,889323855
458,484,5,886397109
458,1,4,886394423
458,330,3,889324461
458,1109,4,886397318
458,302,5,886394314
458,939,4,886398187
458,845,3,886394527
458,423,2,886396314
458,717,1,886395230
458,13,4,886394916
458,527,2,886397857
458,792,4,886398025
458,12,5,886395758
458,137,5,886394730
458,288,3,886394667
458,86,5,886397679
458,282,2,886396958
458,194,2,886397504
458,952,2,886395119
458,97,1,886397931
458,99,4,886397110
458,521,4,886397377
458,8,4,886395899
458,461,4,886397377
458,32,4,886395963
458,408,5,886396637
458,1070,4,886395963
458,127,5,886396390
458,124,4,886394822
458,169,5,886396390
458,405,4,886395022
458,245,2,889324066
458,1338,3,886395393
458,121,1,886395022
458,179,4,886397808
458,183,4,886396460
458,980,5,886394667
458,134,5,886395963
458,255,2,886396521
458,644,4,886397275
458,474,4,886397109
458,514,5,886397504
458,147,2,886395065
458,96,4,886398543
458,744,4,886394623
459,678,4,879561783
459,194,3,879566291
459,1051,3,879563667
459,332,3,879561630
459,134,3,879564941
459,1115,3,879563506
459,357,4,879564308
459,978,2,879563435
459,181,4,879562939
459,846,4,879563435
459,295,3,879563367
459,16,2,879562939
459,815,4,879563102
459,989,5,879561708
459,222,4,879562994
459,22,5,879563903
459,696,4,879563736
459,597,3,879563270
459,455,2,879563392
459,278,4,879563270
459,409,2,879563796
459,123,3,879563312
459,220,3,879563367
459,50,4,879563064
459,255,4,879563613
459,323,3,879561708
459,235,1,879563367
459,250,5,879563270
459,405,3,879563334
459,120,2,879563392
459,742,4,879562834
459,1014,1,879563506
459,473,4,879563102
459,148,5,879563367
459,174,4,879566291
460,248,4,882912342
460,458,2,882911603
460,20,4,882912469
460,1380,3,882912469
460,286,4,882910838
460,289,4,882910838
460,1115,3,882912235
460,313,4,882910837
460,311,5,882912418
460,14,5,882912418
460,676,4,882912285
460,137,5,882912418
460,591,2,882911603
460,124,4,882912150
460,1011,4,882912205
460,303,3,882910553
460,304,2,882911101
460,253,3,882912316
460,273,4,882912371
461,242,3,885355735
461,302,3,885355646
461,682,1,885355705
461,321,3,885355757
461,748,1,885355839
461,121,2,885355890
461,158,2,885355930
462,323,2,886365837
462,895,4,886365297
462,237,5,886365387
462,289,5,886365837
462,678,3,886365335
462,866,5,886365387
462,271,1,886365928
462,261,2,886365773
462,310,5,886365197
462,181,4,886365443
463,1132,1,889937778
463,455,3,877385457
463,473,4,877385731
463,1163,4,877385982
463,24,3,877385731
463,472,3,877385922
463,347,1,889936589
463,242,2,889935629
463,21,1,890453075
463,1244,1,890530329
463,1017,2,877385731
463,310,3,889936490
463,121,3,877385797
463,930,1,889936180
463,864,3,890530351
463,274,3,877385664
463,1383,2,890530703
463,282,3,877385664
463,1060,2,889936244
463,284,3,877385531
463,237,4,877385237
463,596,3,877385731
463,1,1,890453075
463,244,4,877387935
463,16,4,877385830
463,362,1,889943741
463,866,3,877385862
463,19,5,877385341
463,813,4,877385125
463,288,1,889943851
463,257,4,889935910
463,1028,2,877386082
463,544,4,877385415
463,313,4,889935655
463,246,4,877387935
463,740,4,877385922
463,107,3,889936181
463,147,3,877386047
463,985,1,877386923
464,269,5,878354626
464,300,4,878354626
464,255,4,878355061
464,332,4,878354761
464,292,5,878354722
464,270,4,878354762
464,515,5,878354965
464,181,3,878354998
464,510,4,878355167
464,1226,4,878355033
464,260,2,878354859
464,298,4,878355061
464,879,4,878354791
464,603,5,878355259
464,984,2,878354681
464,302,5,878354626
465,428,3,883531246
465,114,4,883530190
465,528,3,883530190
465,50,4,883530778
465,87,4,883530054
465,257,4,883530818
465,109,3,883532119
465,868,2,883532119
