538,96,4,877109669
538,199,5,877364067
538,381,3,877110175
539,382,5,879787825
539,962,4,879788195
539,131,4,879788159
539,269,5,879787770
539,367,3,879787801
539,153,5,879788533
539,496,3,879787985
539,197,5,879787985
539,481,4,879788572
539,22,3,879788195
539,59,5,879788224
539,170,5,879788533
539,357,4,879787917
539,303,5,879787770
539,236,3,879788345
539,286,4,879787771
539,69,5,879787801
540,475,4,882156983
540,220,3,882157820
540,100,5,882156948
540,20,4,882157509
540,473,3,882157687
540,245,3,882157172
540,9,5,882156965
540,742,4,882157584
540,150,3,882157036
540,280,3,882157797
540,1,3,882157126
540,126,3,882157105
540,270,4,882156731
540,1048,4,882157635
540,1014,4,882157224
540,250,4,882157172
540,258,4,882156584
540,343,4,882156677
540,276,4,882157061
541,755,5,883874716
541,1412,1,883874834
541,402,3,883864946
541,781,5,883866093
541,1315,1,884046202
541,71,5,883874716
541,1,4,883874645
541,560,3,883874872
541,274,4,883866093
541,627,4,883874749
541,404,4,883874646
541,239,4,883865211
541,584,3,883874646
541,659,5,883865555
541,181,5,884046910
541,254,3,884046953
541,257,5,884046320
541,622,3,883874804
541,82,3,883871562
541,427,4,883864638
541,1035,3,883874749
541,225,4,885595846
541,111,1,884645883
541,29,2,883865336
541,432,4,883874716
541,62,4,883871644
541,655,4,883864782
541,121,3,883871695
541,235,1,883866049
541,172,5,884645816
541,1185,2,883866028
541,1036,2,883866280
541,1074,1,884046888
541,924,5,883865133
541,623,3,883874778
541,173,5,883865534
541,102,4,883874778
542,50,4,886532209
542,625,3,886533588
542,13,4,886533002
542,80,3,886533142
542,318,4,886532602
542,386,3,886533046
542,15,2,886533483
542,508,3,886532762
542,208,4,886532881
542,8,3,886532908
542,265,4,886532238
542,418,4,886533562
542,186,4,886532909
542,28,4,886533452
542,97,4,886533754
542,475,3,886532359
542,246,3,886532359
542,238,4,886532706
542,523,4,886532788
542,382,3,886532726
542,89,4,886532294
542,235,3,886533228
542,58,4,886532571
542,202,3,886532314
542,196,4,886533452
542,204,3,886532762
542,42,3,886532726
542,209,4,886532762
542,818,4,886533112
542,181,4,886532359
542,655,4,886532908
542,423,4,886532676
542,432,5,886532552
542,293,3,886532466
542,531,4,886533452
542,192,5,886533421
542,90,4,886533227
542,175,3,886532762
542,744,2,886532676
542,22,3,886532314
543,982,3,877452676
543,22,3,877545230
543,391,3,877547190
543,13,3,876896210
543,515,4,876896210
543,231,3,877545230
543,237,4,876896210
543,175,3,874864182
543,117,3,874861792
543,160,3,874863803
543,318,3,874863549
543,463,3,874864034
543,212,4,875659175
543,194,3,874864870
543,660,3,875659098
543,1159,5,875665787
543,60,5,874864346
543,778,4,877550399
543,831,2,876718718
543,96,4,875665787
543,110,2,874865635
543,1619,3,874865635
543,381,4,877547580
543,185,4,875662979
543,195,4,874863155
543,71,4,874864870
543,748,3,876110379
543,462,4,874864182
543,218,3,874864034
543,187,4,874866535
543,59,4,875659256
543,66,3,874866535
543,796,3,877550790
543,144,4,874863269
543,432,4,874862967
543,566,4,877545605
543,529,4,874866208
543,168,3,875663170
543,518,3,874864736
543,528,4,874864666
543,704,3,875662979
543,24,3,874861639
543,214,3,874864421
543,313,3,887912223
543,761,2,876105554
543,479,4,874866208
543,550,2,877547005
543,118,3,874862036
543,656,4,875665787
543,1524,4,874866319
543,70,4,874863155
543,16,3,875655073
543,576,4,877546306
543,147,4,877543316
543,12,5,875665787
543,730,3,874864346
543,397,3,877547005
543,94,3,877550791
544,304,3,884795135
544,877,2,884795612
544,271,3,884795986
544,301,2,884795580
544,343,2,884796062
544,302,5,884795135
544,750,3,884795135
544,748,3,884795986
544,331,3,884795516
545,944,4,879900731
545,393,4,879900891
545,380,3,884134628
545,258,3,879898617
545,742,4,880347813
545,164,4,879899906
545,73,4,879900121
545,205,4,884134276
545,1188,3,883115515
545,89,3,879899125
545,379,4,879900010
545,151,4,880348074
545,1028,4,879900731
545,447,3,879899978
545,563,3,879900011
545,121,5,879899299
545,395,4,879901092
545,29,3,880347984
545,227,4,879899380
545,99,4,880347957
545,550,3,879899327
545,176,4,879899125
545,68,4,879899266
545,449,2,879899497
545,578,4,884134936
545,62,5,879899438
545,751,3,883115062
545,217,5,879899934
545,692,3,879900654
545,444,3,879899978
545,665,3,879899299
545,208,3,879899619
545,968,5,884134395
545,203,4,880347831
545,404,4,884133839
545,55,3,879899233
545,71,5,879901459
545,739,4,884134780
545,117,4,879899233
545,17,3,879899472
545,729,3,884134114
545,549,4,879901920
545,177,3,879899299
545,384,3,879900863
545,175,4,879899641
545,79,4,879899233
545,431,3,879899472
545,434,3,884134177
546,53,5,885141502
546,751,3,885139871
546,313,2,885139580
546,436,5,885141438
546,860,4,885141439
546,569,4,885141502
546,5,5,885141411
546,219,5,885141439
546,717,5,885141162
546,222,4,885141260
546,892,4,885141260
546,349,4,885141260
546,665,2,885141411
546,7,5,885140689
546,690,2,885139693
546,977,5,885140939
546,234,4,885141332
547,316,5,891282797
547,301,3,891282680
547,311,2,891282699
547,347,4,891282680
547,312,4,891282824
547,338,2,891282967
548,466,5,891044446
548,597,4,891415890
548,273,5,891044411
548,100,5,891044304
548,271,3,891043509
548,322,4,891043509
548,405,4,891415643
548,1,4,891043182
548,255,4,891043852
548,272,2,891042194
548,925,2,891415709
548,678,4,891043547
548,657,5,891044411
548,295,5,891044304
548,328,4,891042954
548,277,3,891415540
548,222,5,891044596
548,288,3,891042794
548,298,4,891043882
548,475,4,891415411
548,183,5,891044410
548,270,5,891044304
548,203,5,891044446
548,525,5,891044446
548,345,1,891042194
548,628,2,891415890
548,310,3,891042474
548,12,5,891044356
548,56,5,891044356
548,532,4,891043910
548,978,2,891416122
548,17,3,891044596
548,443,4,891044446
548,50,5,891044304
548,15,2,891415854
548,234,4,891044356
548,1278,4,891416371
548,300,5,891044304
548,275,3,891415411
548,313,5,891044304
548,591,3,891415465
548,254,1,891043999
548,340,1,891042794
548,750,4,891042353
548,291,5,891415677
548,539,2,891415257
548,1016,4,891043882
549,866,4,881672573
549,1,5,881672182
549,282,3,881672300
549,515,5,881672276
549,118,4,881672479
549,411,3,881672667
549,237,4,881672605
550,121,5,883426027
550,405,4,883426027
550,892,2,883426119
550,249,4,883425388
550,328,5,883425652
550,323,5,883425465
550,688,3,883425762
550,275,4,883425958
550,294,3,883426119
550,304,3,883425743
550,313,5,883425610
550,222,4,883425979
551,943,5,892783451
551,125,4,892783791
551,595,2,892784744
551,284,4,892783110
551,70,4,892783057
551,544,4,892784093
551,690,5,892775584
551,365,5,892784524
551,280,3,892778337
551,144,5,892778035
551,554,5,892783906
551,64,5,892776380
551,509,4,892777274
551,1136,5,892784049
551,1217,1,892784524
551,31,4,892783451
551,196,5,892776982
551,1439,5,892783612
551,90,1,892784199
551,331,5,892775584
551,326,4,892775612
551,181,2,892778074
551,162,5,892783242
551,849,5,892785128
551,385,5,892783791
551,274,2,892783488
551,235,1,892784629
551,264,3,892775970
551,82,5,892783525
551,188,5,892783672
551,582,5,892783749
551,55,5,892777753
551,153,3,892777310
551,50,2,892776336
551,135,5,892778129
551,616,5,892777052
551,227,5,892783488
551,200,4,892782936
551,1047,4,892785264
551,68,2,892783972
551,356,4,892783829
551,411,1,892784437
551,203,5,892782975
551,150,3,892782807
551,1267,4,892783906
551,727,5,892783559
551,924,5,892783451
551,774,5,892783314
551,755,4,892784008
551,229,5,892784779
551,43,2,892784976
551,77,3,892784130
551,692,4,892777092
551,324,3,892775824
551,85,1,892783749
551,273,4,892782865
551,748,4,892775612
551,351,3,892775894
551,366,5,892784049
551,164,4,892776650
551,550,5,892784130
551,686,3,892783829
551,698,4,892782734
551,302,3,892775389
551,751,4,892775797
551,546,2,892784673
551,232,5,892783365
551,202,4,892783177
551,583,3,892778369
551,808,3,892783791
551,177,5,892777274
551,92,5,892783672
551,779,4,892785399
551,802,4,892784437
551,56,5,892776450
551,1035,2,892778244
551,71,4,892783281
551,461,3,892778074
551,234,4,892777092
551,281,5,892784320
551,1376,1,892784524
551,827,5,892784710
551,460,3,892784320
551,975,5,892784130
551,636,5,892784130
551,156,5,892777723
551,38,1,892784553
551,476,5,892784259
551,100,4,892776486
551,673,4,892778164
551,693,5,892777943
551,979,4,892784479
551,40,1,892785056
551,209,5,892777123
551,1044,3,892785223
552,13,3,879222238
552,151,3,879222238
552,237,4,879221617
552,301,4,879220720
552,1277,3,879222763
552,258,4,879220564
552,118,3,879222520
552,760,3,879222306
552,742,4,879222103
552,300,4,879220610
552,1,3,879221716
552,15,3,879222484
552,7,3,879221580
552,291,2,879222661
552,926,2,879222698
552,1014,4,879222520
552,286,4,879220564
552,243,3,879220651
552,282,3,879222133
552,1048,3,879221683
552,934,3,879222336
552,748,4,879220651
552,932,3,879222194
552,591,3,879222412
552,280,3,879222002
552,873,3,879220688
553,367,4,879949153
553,182,3,879949290
553,1451,4,879949212
553,1126,4,879948508
553,506,4,879948655
553,131,5,879948655
553,81,3,879948732
553,498,4,879949042
553,98,5,879948996
553,514,3,879948695
553,199,4,879949153
553,631,5,879948695
553,1194,5,879948995
553,50,4,879948732
553,507,3,879948831
553,487,5,879948996
553,474,5,879948609
553,187,5,879948609
553,1021,2,879949153
553,648,4,879948552
553,99,5,879948508
553,641,4,879948386
553,111,4,879948869
553,1200,3,879948964
553,484,5,879949324
553,238,5,879948655
553,513,4,879948806
553,100,5,879948869
553,23,5,879948806
553,1009,4,879949212
554,1,3,876231938
554,286,4,876231521
554,31,4,876369085
554,756,3,876231938
554,67,3,876369932
554,204,5,876550610
554,411,3,876231886
554,742,3,876231546
554,274,3,876232317
554,202,4,876232956
554,1046,4,876550526
554,526,4,876550100
554,43,3,876369968
554,717,3,876232553
554,939,4,876550342
554,11,4,876233069
554,56,4,876550257
554,117,4,876231777
554,423,4,876550182
554,238,3,876232682
554,1284,3,876232053
554,820,2,876232176
554,66,3,876369615
554,1028,3,876551044
554,68,2,876368907
554,100,3,876231441
554,1041,3,876369560
554,125,3,876550913
554,181,4,876550100
554,294,3,876231229
554,21,1,876232212
554,111,4,876550526
554,405,4,876550654
554,596,3,876232758
555,318,4,879975419
555,319,5,879962096
555,546,3,879962551
555,50,5,879962152
555,236,5,879962769
555,47,2,879975505
555,1013,4,879962642
555,252,5,879962551
555,117,4,879962152
555,118,4,879962569
555,169,5,879975419
555,405,4,879962569
555,410,4,879962769
555,762,4,879964159
555,195,4,879975438
555,248,4,879963127
556,268,4,882135646
556,286,4,882135437
556,192,5,882136440
556,170,4,882136162
556,302,4,882135437
556,325,2,882135684
556,132,5,882136396
556,321,4,882135994
556,603,5,882136440
556,12,5,882136440
556,481,5,882136441
556,134,5,882136252
556,172,5,882136441
557,529,5,881179455
557,294,3,880484929
557,292,4,880485019
557,254,4,880485908
557,289,4,880484992
557,875,4,881179291
557,176,4,880486028
557,892,3,884357648
557,299,4,881095916
557,288,1,884357600
557,58,4,880555684
557,269,3,881179139
557,180,5,881179653
557,300,4,881095916
557,198,5,881179513
558,116,5,879436396
558,100,5,879436396
558,936,5,879436396
558,124,4,879435855
558,847,4,879436396
558,286,4,879435828
559,524,3,891035917
559,94,3,891035979
559,188,5,891034609
559,514,4,891035633
559,347,3,891035343
559,652,4,891035633
559,398,3,891034904
559,1101,4,891035111
559,144,5,891034551
559,210,4,891034957
559,587,4,891034095
559,520,5,891033911
559,523,4,891035812
559,216,5,891035876
559,187,3,891033911
559,70,3,891035917
559,661,3,891034040
559,519,5,891034004
559,205,5,891033805
559,566,5,891034688
559,259,3,891035407
560,483,5,879975406
560,123,2,879976542
560,108,1,879976988
560,284,3,879976525
560,301,3,879975116
560,249,5,879976247
560,264,3,879975231
560,24,2,879976772
560,478,4,879975752
560,121,3,879976705
560,168,4,879975718
560,498,4,879975718
560,813,4,879976478
560,546,2,879976705
560,1171,3,879976807
560,975,3,879977081
560,1333,3,879976071
560,197,4,879975613
560,1016,3,879976216
560,134,5,879975406
560,50,5,879976109
560,654,5,879975613
560,183,5,879975586
560,111,3,879976731
560,270,4,879975173
560,255,4,879976109
560,653,4,879975529
560,845,3,879976602
560,181,4,879975661
560,132,3,879975485
560,122,3,879977081
561,51,3,885810834
561,23,5,885807888
561,7,5,885808738
561,162,3,885809781
561,762,3,885809654
561,489,4,885807743
561,423,2,885808796
561,15,3,885809291
561,496,3,885807369
561,518,4,885808620
561,678,2,885807080
561,468,1,885809291
561,124,3,885807842
561,530,4,885807547
561,506,3,885809146
561,156,4,885807484
561,497,4,885809064
561,88,2,885810769
561,62,3,885810144
561,184,3,885808843
561,616,3,885808929
561,1119,3,885810144
561,163,3,885808963
561,748,2,888557502
561,24,3,885807776
561,117,3,885810220
561,1120,4,885807318
561,435,3,888232990
561,205,3,885807393
561,596,2,885809958
561,661,4,885808715
561,526,3,885808796
561,393,2,885810309
561,537,4,885808866
561,737,3,885810706
561,478,4,885807290
561,92,3,885809897
561,201,3,885807291
561,1115,3,885809146
561,193,3,885808673
561,531,1,885807215
561,202,3,885808867
561,357,3,885807612
561,206,3,885809506
561,1153,3,885808986
561,45,3,885808716
561,185,4,885807173
561,133,3,885807888
561,617,4,885808738
561,93,4,885809224
561,55,4,885808796
561,273,5,885808824
561,99,3,885808673
561,228,3,885807930
561,1210,1,885810813
561,219,1,885809583
561,317,3,885808824
561,197,4,885807484
561,732,3,885809958
561,199,4,885809939
561,226,1,885809806
561,504,3,885809447
561,642,3,885809356
561,417,2,885809690
561,1230,3,885810813
561,234,3,885808824
561,895,1,885807035
561,52,4,885809583
561,665,3,885810309
561,132,2,885809269
561,1103,4,885807291
561,568,3,885807962
561,425,4,885808000
561,180,4,885807261
561,277,3,885809223
561,175,4,885807429
561,1512,5,885807455
561,980,3,885809146
561,971,3,885809269
561,657,4,885807235
561,217,3,885810858
561,523,4,885809269
561,380,2,885809524
561,693,3,885808620
561,656,4,885807455
561,168,4,885807261
561,367,3,885809583
561,705,3,885808000
561,181,3,885807318
561,56,5,885807291
561,503,4,885808887
561,403,3,885809690
561,427,4,885807484
561,71,2,885810039
561,428,4,885810084
561,474,5,885807318
561,1018,3,885809806
561,1131,4,885807173
561,86,4,885809064
561,87,3,885809197
561,238,4,885807547
561,3,3,885810390
561,4,3,885809044
561,1010,3,885809781
561,194,4,885807612
562,143,5,879196074
562,144,5,879196445
562,480,4,879195126
562,127,5,879196401
562,132,4,879195721
562,458,2,879195982
562,385,2,879196483
562,66,1,879195927
562,89,1,879195819
562,591,4,879196176
562,416,5,879195613
562,194,5,879196075
562,402,5,879196074
562,318,3,879194894
562,684,4,879196517
562,218,4,879196576
562,204,1,879196288
562,1,2,879194894
562,511,2,879195819
562,483,4,879195954
562,73,4,879195881
563,1035,4,880507204
563,692,5,880506842
563,257,5,880506596
563,321,5,880506197
563,50,5,880507404
563,167,4,880506771
563,294,3,880506121
563,871,2,880507263
563,781,4,880507582
564,292,4,888718546
564,1399,2,888718470
564,924,3,888730534
564,181,4,888730974
564,313,4,888718415
564,1016,2,888730699
564,312,3,888718443
564,245,4,888718546
564,298,3,888730534
564,272,3,888718415
564,281,3,888730658
565,86,5,891037757
565,179,5,891037778
565,640,4,891037837
565,512,3,891037453
565,730,5,891037837
565,170,5,891037291
565,381,2,891037628
565,1018,5,891037862
565,515,5,891037803
565,1622,4,891037478
565,638,4,891037837
566,511,4,881649445
566,260,2,881649273
566,215,3,881650739
566,1232,2,881651126
566,203,4,881650148
566,31,3,881650825
566,423,2,881649709
566,318,4,881649471
566,89,4,881650423
566,143,3,881650502
566,154,3,881651151
566,651,4,881650242
566,70,4,881649563
566,94,2,881651636
566,521,4,881649802
566,755,2,881651561
566,110,1,881651813
566,736,4,881650690
566,512,4,881650148
566,386,1,881651375
566,705,4,881649871
566,181,2,881649985
566,856,5,881650690
566,173,3,881649945
566,405,5,881650943
566,879,2,881649273
566,213,5,881649670
566,134,5,881649853
566,327,3,881649273
566,127,5,881650219
566,133,4,881649670
566,384,3,881651360
566,231,1,881651317
566,576,2,881651013
566,20,4,881650551
566,80,3,881651531
566,959,4,881651406
566,12,4,881649802
566,393,2,881651434
566,135,5,881649389
566,54,3,881651013
566,56,4,881649828
567,1019,5,882425874
567,636,4,882427155
567,653,5,882425843
567,252,1,882427384
567,615,4,882425932
567,511,2,882425701
567,302,4,882426300
567,507,5,882425820
567,7,4,882426622
567,1204,5,882427023
567,221,5,882426927
567,1298,5,882425998
567,234,3,882426762
567,1,3,882426899
567,318,2,882425901
567,83,4,882425791
567,203,4,882426508
567,517,5,882426673
567,847,4,882425791
567,487,4,882427155
567,298,4,882426279
567,191,3,882427124
567,134,5,882425873
567,132,3,882426021
567,32,5,882426644
567,478,5,882426079
567,474,5,882426135
567,617,4,882425843
567,23,4,882426740
567,100,1,882425791
567,156,5,882426055
567,648,4,882426021
567,89,5,882425820
567,168,5,882425736
567,50,1,882426246
567,293,5,882427250
567,387,4,882426899
567,430,4,882426927
567,631,3,882426869
567,582,3,882426899
567,178,4,882425820
567,608,4,882426021
567,836,3,882426998
567,96,4,882427155
567,192,4,882426021
567,433,4,882426673
568,631,5,877907367
568,132,2,877907236
568,127,4,877907050
568,494,4,877907835
568,604,4,877907156
568,954,2,877907671
568,319,2,877906697
568,1050,4,877907835
568,191,4,877907126
568,430,3,877907834
568,482,4,877907781
568,134,5,877907092
568,641,5,877907596
568,1203,5,877907281
568,1005,1,877907877
568,56,4,877907720
568,234,3,877907092
568,659,3,877907050
568,162,2,877906935
568,483,5,877907281
568,520,2,877907327
568,855,1,877906935
568,462,4,877907236
568,603,5,877907157
569,274,4,879794740
569,225,3,879794408
569,111,3,879793948
569,222,3,879794265
569,268,3,880559356
569,1,4,879793399
569,283,4,879793847
569,924,3,879793784
569,685,4,879794075
569,13,3,879793847
569,248,4,879793741
569,321,4,879793103
569,1197,4,879793465
569,252,3,879795551
569,340,4,879793075
569,237,4,879793717
569,458,2,879794498
569,7,4,879793909
569,100,5,879793784
569,124,5,879793886
569,455,3,879794265
570,303,5,881262256
570,321,1,881262795
570,340,3,881262145
570,243,1,881262557
570,305,5,881262256
570,748,3,881262497
570,289,1,881262497
571,496,3,883354886
571,174,4,883354940
571,604,3,883354886
571,657,4,883354992
571,357,4,883355063
571,484,4,883354992
572,301,4,879449243
572,100,3,879449632
572,1171,3,879449734
572,476,4,879449573
572,277,1,879449799
572,222,2,879449763
573,507,5,885844638
573,347,4,885843476
573,157,4,885844161
573,661,4,885844431
573,427,4,885844091
573,211,5,885843964
573,478,4,885844674
573,480,4,885844481
573,205,3,885844674
573,135,4,885843964
573,519,4,885844567
573,237,4,885843527
573,162,4,885844007
573,174,4,885844431
573,685,3,885843779
574,321,1,891279285
574,258,5,891278916
574,331,1,891279013
574,312,4,891279410
574,311,4,891279410
574,754,4,891279122
574,286,3,891278916
574,910,1,891279362
574,750,3,891278962
574,332,3,891279410
574,316,4,891279451
574,340,1,891279174
574,346,4,891278962
575,963,1,878148199
575,176,4,878148087
575,173,5,878148258
575,357,5,878148388
575,427,4,878148329
575,98,4,878146853
575,127,2,878148137
575,321,3,878146540
576,678,3,886960535
576,204,4,886986445
576,280,5,886985003
576,815,3,886985695
576,475,1,887168978
576,255,3,887081086
576,56,3,886986444
576,763,3,886985695
576,324,2,887168978
576,319,3,886985695
576,471,4,886986237
577,471,3,880471640
577,96,4,880474257
577,996,3,880475094
577,204,4,880474338
577,196,5,880474357
577,662,4,880474933
577,684,4,880474394
577,188,3,880474715
577,179,2,880474829
577,215,5,880474556
577,218,3,880475269
577,380,3,880474991
577,40,4,880475435
577,365,5,880475504
577,845,4,880471578
577,823,3,880471304
577,318,5,880472055
577,561,4,880474955
577,795,3,880476630
577,1147,4,880474394
577,22,5,880472153
577,216,4,880472124
577,121,5,880470258
577,356,4,880474903
577,1028,4,880470764
577,732,4,880474414
577,68,4,880475021
577,5,4,880475318
577,125,4,880470604
577,88,3,880475226
577,829,3,880470884
577,447,3,880475226
577,407,4,880471271
577,1,5,880470282
577,210,3,880474715
577,949,2,880475408
577,85,3,880475170
577,69,4,880474829
577,228,3,880474338
577,140,4,880475043
577,8,4,880474257
577,191,4,880472055
577,71,5,880474433
577,549,5,880475539
577,728,3,880475226
577,118,3,880471658
577,739,3,880474871
577,665,4,880475644
577,111,4,880470604
577,436,4,880475339
577,298,4,884819086
577,102,4,880475043
577,62,3,880475504
578,245,3,887229523
578,380,3,888957833
578,346,3,887229335
578,323,3,888957735
578,751,3,887229503
578,325,1,888957735
578,288,3,887229335
578,298,4,888957584
579,393,4,880952409
579,709,5,880952142
579,1,4,880951740
579,82,3,880951783
579,523,3,880951740
579,528,4,880951708
579,381,3,880952360
579,1074,3,880952579
579,331,3,880951346
579,514,3,880952165
579,98,4,880951804
579,194,5,880952271
579,288,4,880951346
579,1047,3,880952579
579,216,5,880952299
579,603,5,880952006
579,238,3,880952201
579,520,4,880951708
579,428,4,880952335
579,69,2,880951868
579,202,5,880952270
579,234,3,880951708
579,1446,2,880952165
580,825,4,884125339
580,271,5,884124248
580,148,4,884125773
580,286,4,884124750
580,619,3,884125175
580,123,4,884125199
580,121,4,884125457
580,281,2,884126077
580,471,3,884125018
580,25,3,884125457
580,829,2,884126077
580,289,5,884124382
580,222,3,884125292
580,871,4,884125135
581,253,5,879642333
581,847,3,879641787
581,222,3,879641698
581,7,4,879643079
581,283,2,879642274
581,9,5,879641787
581,936,3,879643155
581,221,2,879642274
581,224,4,879641698
582,1033,2,882962030
582,235,3,882962803
582,269,4,882960418
582,826,3,882962652
582,405,3,882962133
582,288,3,882960396
582,932,2,882963114
582,760,3,882962886
582,237,3,882960941
582,410,3,882961481
582,508,4,882961082
582,121,3,882961133
582,50,5,882961082
582,763,2,882961804
582,1,4,882961257
582,321,3,882960555
582,15,3,882961481
582,25,3,882961608
582,151,4,882961133
583,513,5,879384338
583,83,4,879384338
583,425,5,879384575
583,286,4,879384052
583,268,5,879384094
583,198,4,879384404
583,602,4,879384471
583,175,5,879384471
583,530,4,879384404
584,258,4,885774483
584,228,5,885774171
584,82,3,885778458
584,449,2,885778571
584,109,4,885778204
584,423,4,885778263
584,431,3,885774702
584,25,3,885778571
585,1021,3,891283681
585,113,3,891283681
585,463,5,891284816
585,1512,5,891283000
585,640,2,891284816
585,557,4,891285820
585,275,4,891283124
585,1005,4,891283339
585,10,3,891286256
585,59,4,891283124
585,529,3,891283124
585,116,3,891284393
585,19,3,891282808
585,638,4,891284016
585,1558,5,891282893
585,1018,2,891286059
585,1158,4,891282573
585,1535,4,891284816
585,165,4,891284184
585,919,2,891283681
585,1121,4,891283339
585,1344,3,891282573
585,1485,3,891283124
585,20,4,891285658
586,50,4,884057387
586,11,3,884059693
586,665,3,884061256
586,39,4,884061623
586,586,2,884063080
586,790,3,884067151
586,203,3,884059027
586,153,2,884058956
586,281,3,884062405
586,219,3,884060705
586,676,3,884066112
586,187,4,884058566
586,117,4,884057578
586,780,4,884067151
586,926,4,884067199
586,53,5,884061084
586,841,3,884063854
586,403,4,884061807
586,44,3,884065692
586,423,2,884058708
586,69,4,884059426
586,226,4,884061806
586,578,3,884062621
586,92,3,884061459
586,229,3,884062742
586,232,3,884058809
586,249,2,884058005
586,79,4,884058986
586,651,3,884059287
586,809,3,884061459
586,85,3,884067003
586,451,4,884067422
586,67,5,884067059
586,569,3,884060807
586,31,4,884064631
586,96,4,884059110
586,27,3,884062405
586,254,4,884064246
586,672,2,884061084
586,436,2,884060807
586,183,4,884059196
586,250,3,884057661
586,3,5,884068767
586,217,5,884061084
586,29,5,884062405
586,393,3,884066799
587,294,3,892871197
587,918,3,892871113
587,881,2,892871641
587,347,3,892871223
587,876,2,892871536
587,688,3,892871536
587,315,4,892870956
587,1265,4,892871252
587,343,4,892871337
587,262,4,892871069
587,319,3,892871113
587,288,4,892870992
587,260,4,892871284
587,916,3,892871610
587,328,1,892871284
587,892,3,892871462
587,302,3,892870956
587,1625,4,892871732
587,988,2,892871641
587,292,3,892871141
587,245,1,892871253
587,905,3,892871503
587,266,1,892871536
587,286,4,892870992
587,895,4,892871113
587,750,3,892871113
587,880,3,892871536
587,243,3,892871401
587,330,3,892871372
588,31,3,890015722
588,162,5,890026339
588,63,5,890028385
588,260,2,890014930
588,99,5,890023646
588,143,5,890015684
588,423,3,890015649
588,385,3,890023557
588,842,3,890015542
588,1039,4,890024611
588,623,3,890026939
588,553,4,890025864
588,699,4,890024385
588,278,5,890027600
588,496,3,890023879
588,380,3,890028987
588,288,4,890014818
588,762,4,890026705
588,468,3,890015835
588,428,4,890024730
588,220,5,890025023
588,751,3,890014887
588,97,2,890023587
588,625,3,890024325
588,178,5,890015323
588,217,4,890030473
588,307,4,890014887
588,164,5,890026262
588,552,1,890031021
588,208,3,890023879
588,697,5,890024002
588,928,4,890027063
588,568,4,890024876
588,1078,4,890026999
588,821,4,890026339
588,133,5,890015894
588,395,4,890030781
588,142,5,890024117
588,692,4,890024051
588,216,5,890024781
588,403,3,890027525
588,483,4,890015500
588,234,5,890024161
588,386,2,890029445
588,111,1,890028509
588,1053,3,890027780
588,735,5,890024196
588,638,4,890024289
588,1311,1,890029079
588,447,3,890026009
588,658,5,890025751
588,645,5,890024488
588,660,4,890024002
588,731,2,890026705
588,91,5,890026656
588,121,5,890026154
588,275,3,890024246
588,724,2,890015648
588,778,3,890027600
588,684,4,890024246
588,747,4,890025797
588,362,3,890014710
588,880,1,890014996
588,354,5,890014930
588,62,2,890027865
588,79,4,890023722
589,338,3,883352654
589,268,1,883352463
589,304,5,883352599
589,340,1,883352494
589,678,4,883352735
589,324,1,883352402
589,271,3,883352654
589,749,3,883352631
589,258,2,883352463
589,682,4,883352494
589,879,4,883352654
589,688,4,883352707
589,339,5,883352494
590,248,4,879439645
590,284,2,879439345
590,591,3,879439256
590,244,3,879439431
590,1017,4,879439196
590,298,2,879438911
590,744,4,879438769
590,255,1,879439374
590,9,3,879438972
590,286,5,879439645
590,6,5,879439145
590,546,1,879439538
590,1014,3,879439283
591,70,4,891031321
591,322,2,891031013
591,237,3,891039974
591,204,4,891031500
591,275,4,891039974
591,603,5,891031116
591,934,3,891039769
591,4,4,891040366
591,194,4,891031171
591,235,3,891039676
591,1111,4,891031603
591,8,3,891031203
591,238,5,891031228
591,466,3,891031116
591,47,3,891031426
591,357,5,891031228
591,517,4,891040366
591,792,4,891031383
591,210,3,891031469
591,202,3,891031469
591,25,4,891039658
591,196,4,891031116
591,285,5,891039565
591,45,5,891031257
591,709,4,891031426
592,204,5,882956158
592,297,5,882607844
592,276,5,882608401
592,202,5,882956803
592,1011,4,882608699
592,680,1,882607690
592,1134,5,882608234
592,96,5,882956241
592,455,4,882608402
592,893,1,882955292
592,299,1,882607573
592,255,4,882608915
592,847,5,882607986
592,97,4,882956718
592,526,5,882956241
592,157,5,882955918
592,975,4,882608873
592,269,4,882607286
592,195,4,882955863
592,264,2,882607528
592,197,5,882955863
592,140,3,882956551
592,654,5,882955703
592,876,1,882607690
592,411,2,882608457
592,24,4,882608021
592,886,3,882607476
592,151,4,882608402
592,1276,1,882609057
592,1319,1,882608234
592,952,4,882608699
592,813,4,882607955
592,262,5,882607356
592,287,3,882608457
592,32,5,882956067
592,330,3,882607606
592,688,1,882607744
592,179,5,882956761
592,591,4,882608402
592,28,4,882956586
592,99,5,882955663
592,169,5,882955663
592,652,4,882956467
592,59,4,882956718
592,64,5,882956039
592,170,5,882955703
592,183,5,882955613
592,7,5,882607986
592,236,3,882608061
592,628,3,882608107
592,682,4,882607573
592,134,5,882955794
592,531,5,882955765
592,250,4,882608145
592,484,4,882956551
592,148,2,882608961
592,705,5,882955978
592,1039,4,882955582
592,984,1,882607690
592,603,5,882955543
592,295,4,882608357
592,1265,1,882607690
592,313,5,882955258
592,127,5,882608021
592,702,4,882956510
592,173,5,882956276
592,305,4,885280098
592,118,3,882609056
