373,1006,2,877100129
373,514,4,877098751
373,80,3,877107235
373,494,4,877099178
373,197,3,877099352
373,658,4,877105781
373,856,3,877105809
373,367,3,877100458
373,135,1,877098784
373,100,3,877100199
373,88,4,877106623
373,559,3,877106305
373,215,4,877099211
373,529,4,877105901
373,949,4,877100016
373,459,4,877106966
373,238,4,877098890
373,162,3,877098568
373,1087,1,877104086
373,231,3,877104976
373,633,4,877098262
373,190,5,877100161
373,79,4,877098979
373,136,4,877099091
373,401,4,877106711
373,143,3,877105005
373,189,5,877100416
373,64,4,877098643
373,4,4,877100232
373,110,3,877104086
373,163,4,877098891
373,142,3,877111362
374,126,3,880393223
374,196,1,880395426
374,925,3,880394301
374,458,5,880393710
374,129,5,880392846
374,483,3,880394716
374,88,3,880395665
374,356,3,880937876
374,82,4,880394484
374,463,1,880396511
374,173,3,882158521
374,476,2,880394138
374,696,3,880394233
374,477,1,885107929
374,1028,1,880393425
374,1051,4,880394138
374,411,3,880394088
374,292,4,880392237
374,1094,4,882158020
374,122,2,882158328
374,247,1,880936522
374,174,5,880395530
374,554,2,880938370
374,98,5,880394929
374,449,4,880938044
374,824,4,880394331
374,986,3,880936113
374,1010,5,880393921
374,248,1,880393191
374,216,5,880394997
374,124,3,880392873
374,172,3,880434204
374,1013,2,880936476
374,229,5,880937780
374,1150,1,880937253
374,282,5,880392936
374,932,1,883628159
374,1001,1,882158327
374,147,3,880392747
374,29,3,880939127
374,975,4,880936113
374,28,5,880395698
374,475,1,880393191
374,576,3,880939186
374,68,1,880396622
374,552,4,880938255
374,228,5,880395973
374,1042,5,880937920
374,717,3,880938255
374,284,1,880393753
374,23,3,880395896
374,168,1,880434231
374,233,3,880937876
374,39,4,880937876
374,210,4,880395202
374,1048,3,880394179
374,572,2,880938255
374,254,3,880394000
374,756,3,882157967
374,135,4,882159077
374,203,3,880937735
374,684,5,880937692
374,24,3,880393553
374,79,4,880394997
374,273,2,880392747
374,289,1,880392482
374,1049,1,883628021
374,186,5,880395604
374,161,5,880938965
374,96,4,880938870
374,974,4,880394331
374,226,5,880937876
374,741,3,880392717
374,457,1,880392626
374,806,3,880396659
374,220,2,882158147
374,1206,2,880396080
374,550,5,880938965
374,1194,4,880396292
374,1059,2,883627906
375,5,4,886622066
375,183,5,886621917
375,302,5,886621795
375,356,4,886622131
375,603,4,886621917
375,1073,2,886621950
375,176,4,886621917
375,300,4,886621795
375,77,4,886622024
376,11,4,879454598
376,14,4,879454914
376,98,5,879454598
376,288,3,879454598
376,603,4,879434613
376,705,3,879434750
376,111,4,879459115
376,427,4,879454598
377,678,2,891297043
377,98,5,891299009
377,288,5,891295937
377,271,4,891295957
377,272,5,891295989
377,173,5,891298589
377,234,5,891299078
377,313,5,891295989
377,56,4,891298407
377,268,3,891295937
378,31,4,880045652
378,367,3,880055002
378,674,3,880056735
378,663,3,880046437
378,356,4,880045989
378,780,2,880334241
378,1284,2,880318158
378,289,5,889665232
378,762,3,880044879
378,468,5,880055396
378,196,4,880046306
378,215,4,880055336
378,793,3,880046437
378,162,4,880046332
378,59,4,880046475
378,1,4,880044251
378,1311,4,880332949
378,123,3,880044532
378,159,3,880056887
378,392,3,880055636
378,233,2,880333540
378,566,3,880045856
378,284,3,880044835
378,606,5,880055478
378,972,4,880056491
378,1438,3,880333098
378,381,4,882642831
378,288,3,880043804
378,66,3,880056632
378,928,2,880044488
378,54,4,880056976
378,942,3,880056798
378,98,5,880045760
378,576,3,880333027
378,96,4,880055740
378,420,4,880056701
378,55,4,880046229
378,10,3,880044454
378,531,4,880045520
378,252,4,880045288
378,133,5,889665232
378,193,4,880056160
378,419,4,880332643
378,699,4,880055564
378,56,4,880045760
378,1092,3,880332683
378,418,3,880331938
378,932,2,880056930
378,265,4,880045989
378,100,4,880044198
378,9,5,880044419
378,1046,3,880332857
378,69,3,880046069
378,569,3,880056736
378,1232,3,880333121
378,82,4,880045935
378,728,3,880332998
378,110,3,880333027
378,433,4,880045652
378,428,3,880055101
378,231,3,880333327
378,735,4,880046229
378,238,3,880046161
378,401,4,880332347
378,117,3,880044419
378,62,4,880333851
378,744,3,880044609
378,619,3,880044879
378,792,4,880046475
378,380,3,880333695
378,7,4,880044697
378,210,4,880057137
378,732,4,880056034
378,68,2,880333446
378,501,4,880055454
378,651,4,880045681
378,11,3,880046516
378,1407,3,880334329
378,469,5,880046069
378,403,4,880046408
378,200,3,880045681
378,1230,2,880334305
378,736,4,889665232
378,257,4,880045207
378,203,4,880055239
378,686,4,880056350
378,729,4,880046069
378,99,4,880045791
378,969,4,880056195
378,1009,3,880318415
378,300,4,889665232
378,161,4,880056034
378,227,3,880332857
378,409,2,880044642
378,807,3,880334199
378,28,4,880045989
378,365,2,880318158
378,294,2,880043804
378,1063,4,880046100
378,930,2,880044906
378,86,4,880045935
378,53,3,880333695
378,410,3,882022445
378,318,5,880045823
378,482,4,880046229
378,95,4,880055296
379,310,4,888646088
379,56,5,880524541
379,637,2,880962047
379,520,5,880524908
379,116,4,880525194
379,746,3,880961839
379,554,4,880525678
379,452,3,880524614
379,514,3,880961718
379,192,4,880524972
379,401,3,880962187
379,414,5,880740415
379,391,4,880525698
379,208,4,880525214
379,480,5,885063301
379,173,5,880525259
379,227,4,880525638
379,417,5,880525794
379,502,5,887437190
379,523,4,880525108
379,644,5,880961648
379,496,5,892879481
379,651,4,880568511
379,529,4,891674436
379,216,4,880525926
379,419,4,880525794
379,286,4,880524329
379,7,5,891674489
379,151,4,880525771
379,185,5,880524582
379,239,4,880961874
379,97,3,882563752
379,526,4,880525031
379,197,5,880568253
379,1035,3,880962256
379,843,4,880962285
379,28,4,880524943
379,433,4,880525259
379,100,5,880524541
379,684,4,880525469
379,405,3,883156925
379,461,4,880525031
379,285,5,880524753
379,93,3,885063369
379,1022,3,892879380
379,649,4,880525084
379,191,5,880524886
379,559,3,880524669
379,575,2,882044649
379,195,3,880525368
379,427,5,881996665
379,144,5,880525367
379,511,4,880524811
379,563,2,880962106
379,842,4,880525794
379,436,3,885063346
379,188,4,892879481
379,516,4,880525306
379,434,3,880961672
380,109,2,885480093
380,665,2,885480870
380,208,2,885480301
380,530,5,885478886
380,1449,4,885478845
380,561,2,885479519
380,340,3,885481179
380,186,3,885479355
380,512,3,885479355
380,241,2,885479997
380,435,3,885479124
380,306,4,885477802
380,168,4,885479436
380,1444,1,885480795
380,272,4,885477742
380,286,5,885477802
380,845,4,885479706
380,217,2,885480093
380,856,3,885479706
380,50,4,885478497
380,709,4,885478603
380,182,3,885478391
380,200,4,885479104
380,506,3,885481179
380,7,3,885478334
380,196,4,885479777
380,69,4,885479301
380,382,3,885478759
380,753,4,885479082
380,527,4,885479212
380,496,4,885479537
380,114,3,885478539
380,449,3,885480902
380,631,4,885478668
380,170,4,885478192
380,183,4,885478192
380,270,3,885481179
380,570,3,885479706
380,161,2,885480046
380,1116,4,885479397
380,1404,2,885478646
380,959,2,885479455
380,71,4,885479082
380,684,3,885478886
380,222,3,885478519
381,102,2,892696130
381,582,5,892696045
381,647,4,892697133
381,16,4,892697266
381,495,4,892696186
381,529,5,892696060
381,693,4,892697280
381,694,4,892696929
381,176,4,892696698
381,931,4,892697628
381,432,5,892696587
381,1439,3,892696831
381,1533,4,892696106
381,121,2,892696793
381,344,3,892697905
381,303,3,892697999
381,640,5,892696168
381,132,5,892696426
381,1400,3,892697394
381,100,4,892697442
381,778,4,892697066
381,135,5,892697150
381,276,3,892696587
381,175,5,892696268
381,607,4,892696130
381,178,4,892696291
381,462,4,892697442
381,159,3,892696674
381,517,4,892696557
381,995,4,892698031
381,20,5,892696426
381,318,5,892696654
381,520,5,892696757
381,268,4,892697982
381,142,3,892697337
381,483,5,892696698
381,588,3,892697338
381,1117,4,892697574
382,50,1,875945451
382,171,3,875946639
382,134,3,875947149
382,1017,4,875946830
382,98,3,875946563
382,508,3,875946029
382,1229,5,875947240
382,481,5,875947078
382,514,3,875946730
382,639,3,875946881
382,756,3,875946185
382,717,3,875946347
382,56,5,875946830
382,504,3,875946907
382,177,4,875947005
383,528,4,891193242
383,340,5,891192276
383,505,4,891193042
383,604,5,891193042
383,188,5,891192949
383,315,5,891192158
383,517,5,891192748
383,475,2,891193137
383,86,5,891193210
383,137,5,891192986
383,134,5,891192778
383,19,4,891192911
383,238,5,891192836
383,197,5,891192888
383,657,5,891192858
383,180,5,891192778
383,478,5,891193042
383,135,5,891193042
383,205,4,891193210
383,660,4,891192748
383,504,4,891193108
383,654,5,891193016
384,302,5,891273509
384,355,4,891274055
384,689,4,891274232
384,327,4,891273761
384,343,3,891273716
384,989,4,891273905
385,606,4,879441599
385,461,4,879441942
385,497,5,879443186
385,524,5,880924359
385,4,2,879445260
385,900,4,885168653
385,435,3,879443102
385,251,2,879440098
385,240,4,879447317
385,739,1,879448665
385,256,4,879439728
385,195,1,879453773
385,100,4,879440098
385,211,3,879446183
385,514,4,879443045
385,224,2,879439728
385,1143,4,880828451
385,23,5,879441313
385,423,2,879445662
385,767,1,879447361
385,50,1,879440127
385,1536,5,879441339
385,249,2,879440892
385,285,5,879439637
385,498,3,879441942
385,191,2,879444597
385,1154,5,880870205
385,1158,5,879443150
385,489,5,884631784
385,199,3,879442559
385,945,5,879441313
385,89,4,879441853
385,168,3,879442109
385,408,5,879443065
385,525,4,879444685
385,135,3,879444991
385,745,4,879443352
385,664,3,879445335
385,194,3,879441538
385,254,1,879453094
385,293,3,879439728
385,521,3,879446208
385,500,4,879443352
385,430,5,880870206
385,235,5,879440940
385,919,4,879440158
385,526,3,879445098
385,218,2,879447361
385,58,4,879441881
385,181,1,879439923
385,1069,4,879442235
385,180,4,879442706
385,29,1,879447845
385,922,4,881569749
385,177,4,879442673
385,1037,1,879449950
385,523,4,879441454
385,189,5,881530739
385,529,4,879445949
385,1097,5,879440158
385,12,3,879441425
385,318,2,879441572
385,81,3,879442028
385,133,1,879441728
385,732,3,879442189
385,1286,3,879446952
385,219,1,879446952
385,479,5,879441538
385,152,3,879445856
385,1017,3,883791666
385,512,5,880958750
385,24,3,879440726
385,674,3,879447250
385,896,5,883869456
385,855,5,882081995
385,427,4,879441386
385,186,1,879445260
385,175,4,879441572
385,425,3,879445724
385,2,3,879446786
385,1070,5,880870206
385,1428,4,879447181
385,671,3,879443315
386,840,5,877655145
386,273,3,877655028
386,825,4,877655146
386,127,5,877654961
386,1016,4,877654961
386,833,3,877655195
386,117,5,877655028
387,277,4,886481033
387,550,2,886483252
387,514,3,886480515
387,91,4,886483669
387,199,4,886483858
387,399,3,886482969
387,414,4,886482969
387,100,5,886484336
387,768,1,886483620
387,172,4,886480206
387,58,4,886484065
387,1187,4,886480623
387,511,3,886483049
387,243,1,886484460
387,423,3,886484065
387,1091,1,886483670
387,156,5,886484336
387,42,4,886480548
387,1097,3,886480657
387,593,3,886480483
387,530,4,886483099
387,102,3,886483669
387,1115,3,886479575
387,737,3,886484098
387,201,5,886484631
387,208,3,886480484
387,655,3,886480352
387,566,3,886483194
387,144,3,886479649
387,564,1,886481800
387,123,3,886480970
387,844,5,886480484
387,381,4,886482969
387,578,2,886483252
387,568,2,886483099
387,582,3,886483497
387,188,5,886483151
387,25,2,886481271
387,288,3,886484385
387,461,5,886483753
387,581,4,886483394
387,1198,3,886479575
387,13,4,886480788
387,182,5,886483048
387,1118,3,886482695
387,1008,4,886481183
387,193,5,886484065
387,152,1,886479690
387,196,2,886484012
387,1143,5,886480623
387,318,3,886479610
387,444,4,886481800
387,446,2,886481800
387,429,3,886484065
387,295,3,886480818
387,441,1,886481800
387,434,5,886483970
387,231,3,886483194
387,294,2,886484413
387,22,5,886483049
387,474,5,886480163
387,919,5,886479575
387,679,5,886483194
387,268,3,886479430
387,1199,5,886480970
387,241,1,886483194
387,24,5,886484522
387,1537,4,886480681
387,33,3,886483098
387,463,4,886483526
387,129,5,886480583
387,603,4,886480548
387,385,3,886483150
387,11,3,886480325
387,223,5,886479771
387,735,2,886484012
387,298,3,886480623
387,549,5,886484012
387,1110,2,886483009
387,64,3,886480206
387,475,3,886480657
387,319,1,886484384
387,50,5,886480108
387,969,3,886480163
387,219,2,886481686
387,181,4,886479610
387,293,4,886481002
387,217,3,886481687
387,547,4,886484561
388,56,3,886441015
388,100,3,886437039
388,323,4,886442062
388,310,5,886438540
388,871,2,886440608
388,1,5,886436813
388,98,5,886441015
388,678,4,886442062
388,845,4,886437163
388,769,3,886441306
388,294,4,886439561
388,895,4,886438540
388,333,5,886439561
388,259,3,886440334
388,773,3,886441083
388,596,4,886436661
389,739,2,880088229
389,955,4,880087599
389,367,4,880086820
389,109,3,879915745
389,675,3,880165702
389,494,5,879991411
389,1119,3,880088659
389,249,3,879915991
389,608,3,880087832
389,613,5,880088038
389,204,4,879991017
389,347,4,887868071
389,40,3,880088825
389,181,4,879915806
389,168,5,879991434
389,629,2,880166028
389,25,3,879916170
389,1041,3,880088269
389,38,2,880089076
389,785,3,880613841
389,191,5,880087493
389,661,4,880165168
389,732,4,880087850
389,66,3,880088401
389,300,3,879990863
389,100,5,879915701
389,491,5,879991352
389,154,3,880087200
389,53,2,880089337
389,1036,2,880087170
389,178,4,880086755
389,493,5,879991147
389,1197,3,880165664
389,518,4,880087073
389,1204,4,880165411
389,778,4,880088995
389,402,3,880613797
389,427,5,879991196
389,502,4,881384464
389,649,4,880165344
389,94,2,880089115
389,835,5,879991242
389,205,4,880165939
389,671,5,880087516
389,71,4,880088091
389,674,2,880088900
389,1286,5,880087873
389,526,3,880087200
389,346,4,885681315
389,42,4,879991147
389,50,5,879915780
389,1007,4,879915832
389,410,3,879916238
389,211,4,880087415
389,497,4,879991461
389,152,4,880087647
389,174,4,879991115
389,709,4,879991115
389,519,4,879991461
389,182,5,879991175
389,603,5,880086943
389,127,5,879915701
389,167,3,880089170
389,524,5,879991081
389,90,3,880088659
389,969,4,880086755
389,474,5,879991535
389,602,4,879991081
389,780,3,880614316
389,610,5,880086972
389,664,4,880088290
389,654,5,879991411
389,384,2,880089211
389,234,4,879991081
389,430,5,880087003
389,173,3,880087003
389,81,3,880086972
389,684,4,880087761
389,196,3,880087516
390,319,5,879693561
390,742,4,879694198
390,989,5,879693677
390,302,5,879693461
390,124,4,879694232
390,283,4,879694316
390,845,2,879694232
390,181,4,879694198
390,289,3,879693677
390,277,2,879694123
391,546,3,877400037
391,527,3,877399541
391,491,3,877398898
391,188,3,877399658
391,421,2,877399269
391,772,2,877399030
391,258,3,877398517
391,357,5,877399486
391,15,4,877399805
391,924,2,877400116
391,603,5,877398991
391,195,2,877399618
391,47,4,877399301
391,748,3,877398619
391,76,3,877399618
391,50,4,877399588
391,200,5,877399269
391,12,5,877399745
391,1163,2,877399864
391,187,4,877399030
391,705,5,877399133
391,177,4,877398951
391,604,4,877399380
391,69,4,877399618
391,696,4,877400117
391,61,5,877399746
391,291,3,877400062
391,276,3,877399780
391,71,3,877399236
391,435,5,877399100
391,294,2,877398619
391,648,5,877399100
391,191,3,877399336
391,11,3,877398951
392,324,1,891037720
392,258,2,891037531
392,1143,4,891038158
392,482,5,891038945
392,23,5,891038466
392,271,1,891037490
392,285,3,891039050
392,873,3,891037851
392,197,5,891038978
392,98,5,891038979
392,189,4,891038433
392,493,4,891038945
392,663,4,891039049
392,191,5,891039015
392,847,4,891039015
392,589,4,891038946
392,510,4,891038979
392,200,3,891038433
392,517,5,891038466
392,297,4,891038137
392,880,4,891037720
392,325,4,891037634
392,255,3,891038224
392,328,3,891037634
392,172,5,891038401
392,515,5,891038110
392,491,5,891039049
392,1258,1,891038247
392,288,4,891037531
392,304,4,891037720
392,246,5,891038110
393,347,4,887742040
393,1539,2,889730460
393,771,3,889731793
393,15,3,887744266
393,291,4,887744202
393,1206,3,889730494
393,24,3,889729674
393,633,2,887746091
393,539,3,891364757
393,118,4,887744578
393,1181,3,889731064
393,105,3,887745544
393,1048,3,887745120
393,88,3,889730066
393,763,5,887745086
393,168,4,887746482
393,431,2,887746965
393,245,3,887742145
393,977,4,887745501
393,78,2,889731521
393,944,4,889728712
393,715,1,889731592
393,501,3,889729614
393,135,1,887747108
393,546,2,887744578
393,227,4,889728385
393,620,4,887745199
393,51,4,887746456
393,281,4,887745343
393,690,4,887742110
393,338,2,887742964
393,1139,3,889729561
393,111,3,887745293
393,544,3,887745135
393,472,3,887745199
393,568,4,889554563
393,385,4,887746207
393,550,3,887746482
393,781,4,889729159
393,366,4,889729345
393,191,3,887745717
393,1165,3,889730514
393,779,3,889729673
393,728,3,889730209
393,83,4,887746523
393,139,4,889729185
393,196,4,887746015
393,94,4,889731465
393,692,3,889554908
393,1221,3,889554834
393,731,3,889730227
393,463,4,889555225
393,25,2,887744294
393,538,3,887742071
393,591,5,887744372
393,396,1,889730514
393,449,2,889731088
393,123,4,887744328
393,394,5,889728627
393,1076,3,889731109
393,67,3,889730088
393,141,2,889729537
393,259,4,887742851
393,1215,3,889731729
393,322,4,887742825
393,38,4,889731010
393,747,4,889727969
393,100,1,887744053
393,249,3,887744373
393,831,1,887745454
393,1225,3,889731820
393,54,4,889555050
393,313,4,887742040
393,70,3,889555251
393,560,3,889728584
393,1043,3,889728324
393,80,3,889729561
393,485,2,887746670
393,316,5,889554297
393,820,3,887745380
393,161,4,887746883
393,842,4,889729212
393,384,3,889729508
393,748,3,887742851
393,77,3,889729440
393,310,4,887742040
393,833,4,887744626
393,941,4,889729212
393,625,4,889554780
393,864,3,887745230
393,248,4,887744202
393,237,4,887744328
393,1197,3,887743611
393,1468,4,887746091
393,143,5,889554930
393,9,4,887744448
393,769,4,889731593
393,819,3,889731592
393,90,2,889729938
393,210,4,887747108
393,876,3,889554316
393,866,3,889728074
393,134,2,887746824
393,761,4,889728667
393,572,4,889731618
393,823,3,889730262
393,693,3,887746883
393,1014,3,887745086
393,473,3,887745135
393,479,4,889555295
393,1224,3,889555176
393,415,4,889730117
393,194,4,887746239
393,85,3,889729375
393,64,4,887745973
393,797,3,889731138
393,905,3,887742851
393,553,3,887747108
393,186,3,887746734
393,821,3,889554756
393,722,2,889728736
393,283,3,887744239
393,29,4,889729398
393,26,3,887746767
393,108,2,887744658
393,270,5,887742040
393,40,1,889729185
394,546,4,881058167
394,172,4,880886919
394,419,5,880887250
394,568,5,880888167
394,174,5,881057914
394,449,3,881132958
394,795,2,881059103
394,88,3,880889400
394,1,4,880886855
394,90,3,880889528
394,218,4,880889187
394,773,4,881060053
394,364,3,881059544
394,549,4,880888452
394,181,4,880886796
394,121,4,880888452
394,217,5,880888972
394,393,4,880889350
394,250,4,881130076
394,257,4,881130047
394,383,2,881059704
394,186,5,880887322
394,132,4,880887000
394,68,5,881058419
394,79,5,880887206
394,405,3,880889010
394,208,5,880888746
394,101,4,880886670
394,89,5,880889349
394,128,3,880888896
394,204,5,880888223
394,69,5,880887063
394,715,4,880888689
394,173,5,881057730
394,577,2,881059704
394,1371,2,880886546
394,746,2,880888313
394,4,4,880888037
394,29,3,881058201
394,431,5,880889607
394,38,4,881058146
394,313,5,883304657
394,123,5,880888566
395,172,5,883763041
395,216,3,883764378
395,892,3,883762681
395,255,3,883765731
395,924,4,883765156
395,64,5,883763958
395,286,4,883762088
395,515,4,883765297
395,342,4,883762414
395,750,5,883762266
395,328,4,883762528
395,318,4,883764004
395,1060,2,886481149
395,378,5,883764421
395,273,2,886481149
395,343,5,883762614
395,258,4,883762309
395,97,5,883763800
396,1215,2,884646709
396,237,4,884646092
396,471,4,884646263
396,106,4,884646537
396,840,3,884646648
396,1,4,884646346
396,288,3,884645648
396,118,4,884646314
396,271,4,884645790
396,591,3,884646114
396,974,4,884646152
396,151,3,884646401
396,829,3,884646648
396,25,3,884646191
396,333,4,884645528
396,871,2,884646289
396,282,4,884646052
397,751,3,885349348
397,853,4,885350045
397,7,5,885349913
397,108,4,885350045
397,286,4,882839517
397,1298,3,885350543
397,318,4,885349610
397,748,2,889760845
397,991,1,875063678
397,327,2,875063649
397,657,5,885349759
397,65,2,875063876
397,705,5,885350045
397,480,5,885349476
397,95,4,885349999
397,338,4,882839517
397,513,5,885349715
397,357,5,885350381
397,483,5,885349715
397,14,3,885349348
397,177,5,882843746
397,127,5,885349427
397,358,2,882838937
397,340,2,882838664
397,135,5,885349825
397,475,4,885350045
397,1001,1,885350326
397,688,1,875063649
397,989,1,875063722
397,134,5,885350132
398,56,4,875659843
398,692,4,875717020
398,181,4,875652318
398,72,3,875719399
398,504,3,875722071
398,69,5,875659191
398,12,3,875658898
398,199,4,875721548
398,414,3,875721111
398,484,4,875659319
398,50,5,875652927
398,133,3,875726786
398,493,5,875723337
398,96,4,875716709
398,603,4,875721548
398,70,4,875717315
398,661,3,875719399
398,991,2,875651527
398,427,4,875657734
398,276,4,875652760
398,185,5,875717638
398,64,4,875660439
398,662,2,875723172
398,234,4,875659265
398,1450,5,875717717
398,993,3,875653043
398,4,2,875723337
398,163,3,875738333
398,154,2,875718614
398,158,3,875738202
398,126,4,875652700
398,485,5,875657857
398,88,4,875733660
398,480,5,875658794
398,735,4,875659266
398,494,3,875813142
398,85,4,875718731
398,491,5,875718954
398,239,3,875747539
398,525,3,875908134
398,197,5,875660226
398,124,5,875717717
398,211,4,875717407
398,495,4,875660439
398,203,4,875908134
398,13,3,875652318
398,132,5,875716829
398,589,3,875657734
398,66,4,875736732
398,523,4,875717779
399,181,3,882342689
399,813,3,882512003
399,393,4,882343455
399,48,3,882349868
399,769,3,882350813
399,8,3,882510165
399,382,3,882344134
399,118,3,882341383
399,924,5,882340678
399,186,4,882342669
399,665,3,882345408
399,1232,3,882350831
399,890,2,882340517
399,24,4,882341239
399,941,3,882347577
399,794,3,882349274
399,735,3,882344512
399,959,3,882343523
399,588,5,882342938
399,780,1,882350850
399,1074,4,882345842
399,235,4,882340876
399,395,3,882350733
399,175,3,882342669
399,928,2,882341586
399,526,3,882343171
399,71,3,882351580
399,50,3,882343040
399,426,3,882350431
399,1178,3,882350341
399,28,2,882344134
399,338,1,882509709
399,541,3,882345622
399,62,3,882348876
399,127,2,882346585
399,977,3,882341607
399,328,4,882340311
399,1,4,882340657
399,323,1,882340517
399,561,2,882345335
399,168,3,882342776
399,578,2,882348722
399,26,2,882510126
399,156,3,882342537
399,774,3,882345053
399,550,3,882345120
399,919,2,882510379
399,1135,2,882349170
399,237,3,882510490
399,926,2,882348850
399,1179,2,882352324
399,679,3,882344596
399,295,4,882341264
399,1541,3,882510107
399,215,2,882510226
399,29,3,882349198
399,568,2,882345842
399,772,4,882343358
399,575,1,882350762
399,204,3,882342061
399,274,3,882512167
399,454,3,882510989
399,273,3,882340657
399,1459,3,882345473
399,506,3,882344406
399,544,2,882340556
399,451,3,882344684
399,364,4,882350813
399,628,3,882340719
399,684,3,882344269
399,597,3,882341330
399,179,3,882344406
399,79,3,882512214
399,187,3,882346401
399,289,4,882340311
399,174,3,882342187
399,405,3,882340599
399,307,3,882340264
399,157,3,882342019
399,1035,3,882352065
399,1231,3,882350487
399,693,3,882510165
399,710,2,882342537
399,15,5,882340828
399,554,3,882348592
399,779,4,882350850
399,616,1,882341881
399,587,3,882351626
399,975,2,882344974
399,384,2,882345698
399,401,3,882350710
399,412,2,882352468
399,66,3,882343171
399,143,5,882344638
399,1396,4,882343455
400,332,2,885676526
400,690,3,885676365
400,258,5,885676316
400,259,3,885676490
400,748,2,885676411
400,304,4,885676490
400,294,3,885676411
401,471,4,891032495
401,316,5,891031756
401,272,3,891031508
401,751,1,891031532
401,678,3,891031936
401,83,4,891033122
401,322,2,891031784
401,172,3,891032896
401,173,3,891032937
401,210,4,891032976
401,866,3,891032697
401,284,3,891032453
401,14,3,891032271
401,188,1,891033267
401,243,3,891031867
401,603,4,891033497
401,357,4,891032896
401,294,1,891031621
401,69,3,891033417
401,520,3,891033442
401,815,3,891032662
401,235,1,891032474
401,342,1,891031723
401,100,4,891032170
401,65,4,891033250
401,735,5,891033158
401,13,2,891033204
401,630,4,891033370
401,661,3,891033158
401,501,2,891033184
401,154,1,891033184
401,174,4,891032803
401,477,1,891034050
401,528,5,891033442
401,315,4,891031464
401,553,5,891033523
401,588,2,891033549
401,318,4,891032737
401,127,1,891032170
401,483,4,891033121
401,44,4,891032868
401,632,4,891033014
401,312,3,891031784
401,133,4,891032847
401,604,4,891033370
402,515,5,876266860
402,111,4,876267041
402,764,3,876266985
402,42,4,876267173
402,7,4,876267068
402,475,3,876266741
402,135,4,876266775
402,126,4,876266741
402,151,5,876266984
402,19,4,876267096
402,235,3,876267014
402,222,4,876266948
402,510,5,876267235
402,1048,2,876266985
402,116,3,876267067
402,95,5,876267235
402,710,2,876267206
402,50,4,876266741
402,1060,3,876267041
402,273,4,876267014
402,118,4,876267096
403,111,4,879785974
403,925,4,879790468
403,148,5,879786351
403,7,5,879785867
403,151,4,879786270
403,127,4,879786221
403,240,1,879786084
403,410,2,879790445
403,274,3,879786661
403,748,5,879786406
403,597,2,879786747
403,864,4,879786747
403,477,4,879786165
403,106,2,879786084
403,472,4,879790319
404,687,3,883790465
404,245,3,883790401
404,327,2,883790366
404,750,3,883790750
404,748,4,883790430
404,272,4,883790181
404,938,4,883790749
404,339,1,883790609
404,243,3,883790465
404,348,3,883790400
404,678,4,883790400
404,332,4,883790749
404,270,4,883790749
404,901,2,883790585
405,994,1,885549746
405,190,2,885546201
405,1503,1,885548932
405,583,1,885546112
405,1261,1,885546529
405,430,1,885547177
405,1118,1,885547268
405,1554,4,885546445
405,656,1,885548275
405,861,1,885548275
405,232,4,885547314
405,1100,1,885546681
405,1194,1,885546201
405,444,3,885548385
405,60,1,885549589
405,700,1,885547645
405,545,1,885547766
405,1434,1,885549942
405,777,1,885548275
405,202,4,885547221
405,1035,1,885548877
405,214,4,885545235
405,450,1,885548093
405,731,3,885546202
405,719,1,885547447
405,860,1,885548435
405,1531,1,885549094
405,854,1,885547222
405,1062,1,885549904
405,198,2,885549506
405,639,1,885549635
405,161,1,885547997
405,699,2,885546247
405,575,5,885547557
405,422,1,885548836
405,168,1,885547124
405,1076,2,885549044
405,1227,3,885546635
405,451,5,885547360
405,746,1,885547176
405,1188,3,885547506
405,44,1,885548670
405,188,1,885547996
405,432,3,885548785
405,650,1,885546336
405,1316,1,885549942
405,418,5,885548836
405,735,5,885545306
405,781,5,885547447
405,392,5,885545487
405,1487,1,885546724
405,1551,1,885546835
405,1317,1,885549746
405,26,3,885545552
405,1217,3,885548633
405,1041,5,885547447
405,209,3,885547124
405,856,1,885546287
405,527,5,885545200
405,1248,1,885548633
405,99,5,885548785
405,970,1,885546487
405,923,2,885549464
405,1557,1,885547222
405,579,1,885547557
405,386,3,885547605
405,1562,1,885549506
405,398,1,885548094
405,1175,1,885549904
405,401,1,885547448
405,511,2,885546112
405,512,1,885549589
405,429,5,885545200
405,703,2,885546112
405,1564,1,885546288
405,1419,2,885548137
405,1544,1,885549095
405,1574,1,885546529
405,640,1,885549589
405,1318,1,885549789
405,1535,1,885549635
405,27,1,885546487
405,565,2,885548474
405,228,1,885547910
405,725,1,885547691
405,1545,2,885546201
405,623,1,885549004
405,227,1,885548049
405,197,4,885545167
405,181,5,885547909
405,704,2,885546577
405,999,1,885547557
405,757,1,885549095
405,1530,1,885546835
405,1069,1,885546154
405,1119,3,885545306
405,1429,1,885549903
405,1101,3,885546287
405,738,1,885547447
405,574,1,885546724
405,400,1,885549044
405,665,1,885548094
405,550,2,885547909
405,302,4,885544635
405,671,2,885548330
405,31,1,885548579
405,1220,3,885546202
405,1139,1,885546859
405,947,1,885548048
405,1208,1,885546577
405,638,1,885549589
405,176,1,885547909
405,648,1,885547124
405,1210,1,885548670
405,1589,1,885549745
405,212,1,885546445
405,1260,1,885546835
405,582,3,885546336
405,1111,1,885547360
405,95,3,885548785
405,1445,1,885546336
405,969,3,885545015
405,177,1,885547996
405,1475,1,885547268
