401,471,4,891032495
401,286,2,891031464
401,428,4,891033092
401,117,3,891032563
401,321,2,891031554
401,678,3,891031936
401,83,4,891033122
401,527,4,891032919
401,64,3,891032757
401,482,4,891033343
401,866,3,891032697
401,284,3,891032453
401,147,2,891032662
401,462,4,891033684
401,356,4,891033122
401,603,4,891033497
401,357,4,891032896
401,50,1,891034050
401,520,3,891033442
401,815,3,891032662
401,235,1,891032474
401,97,4,891033582
401,630,4,891033370
401,162,5,891033395
401,661,3,891033158
401,225,1,891032474
401,1009,4,891032626
401,501,2,891033184
401,515,4,891032367
401,174,4,891032803
401,154,1,891033184
401,507,4,891033014
401,477,1,891034050
401,511,2,891033092
401,143,4,891033034
401,275,4,891032271
401,508,3,891032433
401,151,1,891032584
401,127,1,891032170
401,404,2,891033395
401,632,4,891033014
401,312,3,891031784
401,328,4,891031723
401,604,4,891033370
402,100,5,876266904
402,476,3,876266985
402,111,4,876267041
402,1284,3,876266984
402,258,4,876266650
402,1101,4,876267234
402,135,4,876266775
402,12,4,876266826
402,151,5,876266984
402,48,5,876267173
402,9,4,876266741
402,117,3,876267173
402,96,5,876267234
402,483,5,876267173
402,591,4,876267041
402,228,3,876267173
402,275,5,876266741
402,137,4,876266701
402,1060,3,876267041
402,286,5,876266650
403,111,4,879785974
403,515,4,879785867
403,276,4,879785941
403,100,5,879785974
403,181,4,879785916
403,7,5,879785867
403,127,4,879786221
403,471,5,879785822
403,845,4,879786052
403,1012,1,879786190
403,129,4,879785822
403,864,4,879786747
403,477,4,879786165
403,106,2,879786084
403,472,4,879790319
404,245,3,883790401
404,748,4,883790430
404,272,4,883790181
404,313,5,883790181
404,286,1,883790181
404,328,4,883790749
404,342,3,883790750
404,258,4,883790181
404,331,3,883790249
404,270,4,883790749
404,754,3,883790218
404,901,2,883790585
404,310,4,883790750
405,1065,1,885546069
405,580,1,885547447
405,953,3,885546487
405,1228,1,885548137
405,994,1,885549746
405,387,1,885546680
405,139,3,885549005
405,190,2,885546201
405,1177,1,885547766
405,80,1,885547557
405,1503,1,885548932
405,210,5,885547124
405,465,1,885548836
405,583,1,885546112
405,29,4,885545639
405,1021,1,885549543
405,787,3,885545672
405,414,1,885547268
405,662,1,885546155
405,1509,1,885547557
405,951,1,885548877
405,426,1,885549192
405,1338,1,885549790
405,1581,1,885548579
405,747,1,885549309
405,60,1,885549589
405,1434,1,885549942
405,365,1,885545672
405,1565,1,885549463
405,858,1,885548435
405,723,1,885546288
405,1387,2,885549745
405,1305,1,885547644
405,731,3,885546202
405,33,1,885547360
405,206,1,885549589
405,198,2,885549506
405,639,1,885549635
405,366,3,885545552
405,1311,1,885546859
405,422,1,885548836
405,1353,1,885549745
405,1076,2,885549044
405,1207,1,885548686
405,381,1,885547222
405,44,1,885548670
405,771,1,885548162
405,1577,1,885549506
405,646,2,885546202
405,36,2,885546859
405,650,1,885546336
405,1316,1,885549942
405,1275,1,885548632
405,361,2,885549942
405,1540,2,885548877
405,1113,1,885546680
405,1109,1,885548632
405,392,5,885545487
405,785,1,885547407
405,30,1,885549544
405,1058,1,885546635
405,380,2,885545883
405,1551,1,885546835
405,1519,2,885546577
405,59,1,885549507
405,959,1,885547222
405,26,3,885545552
405,1041,5,885547447
405,856,1,885546287
405,527,5,885545200
405,1435,1,885547735
405,970,1,885546487
405,1308,1,885546336
405,396,1,885547408
405,1178,1,885547690
405,1557,1,885547222
405,182,1,885545974
405,765,1,885547735
405,303,1,885549904
405,1562,1,885549506
405,768,3,885548932
405,54,2,885546379
405,1180,1,885547605
405,512,1,885549589
405,530,1,885547953
405,652,1,885547360
405,443,4,885548330
405,1424,1,885546725
405,217,1,885548385
405,213,2,885549309
405,88,3,885547360
405,1544,1,885549095
405,670,1,885548384
405,668,1,885548275
405,1318,1,885549789
405,228,1,885547910
405,1266,1,885549634
405,541,1,885548162
405,35,2,885549095
405,194,1,885547176
405,463,1,885548836
405,435,1,885547176
405,704,2,885546577
405,46,1,885546445
405,1268,1,885546636
405,341,1,885549904
405,53,2,885548137
405,753,1,885549464
405,378,4,885546379
405,954,4,885547268
405,89,1,885547952
405,1530,1,885546835
405,738,1,885547447
405,1573,1,885549464
405,793,1,885547313
405,189,1,885549192
405,1090,1,885548670
405,621,1,885548932
405,550,2,885547909
405,671,2,885548330
405,653,1,885548579
405,806,1,885545974
405,622,1,885548877
405,428,1,885547314
405,1139,1,885546859
405,1208,1,885546577
405,638,1,885549589
405,655,5,885545401
405,877,1,885549903
405,648,1,885547124
405,772,1,885546379
405,582,3,885546336
405,780,3,885547691
405,86,1,885546154
405,95,3,885548785
405,1111,1,885547360
405,177,1,885547996
405,513,1,885546112
405,996,1,885547268
405,1018,1,885549589
405,239,3,885546112
405,791,1,885547605
405,191,4,885545235
405,67,5,885547360
405,2,1,885547953
405,554,1,885548049
405,395,3,885547506
405,374,1,885549094
405,573,3,885548435
405,1166,1,885546025
405,769,1,885548475
405,211,1,885547177
405,1307,1,885546529
405,404,4,885548932
405,714,1,885546379
405,1200,1,885548785
405,702,1,885547407
405,643,1,885546336
405,399,1,885547408
405,569,1,885546680
405,70,3,885545912
405,85,4,885547407
405,39,1,885546155
405,517,3,885547177
405,1575,1,885549407
405,720,1,885546487
405,51,1,885546577
405,1074,3,885546636
405,1579,1,885549408
405,1112,2,885546530
405,710,4,885547268
405,1184,1,885547996
405,556,1,885546636
405,68,1,885547996
405,1209,3,885547645
405,427,5,885545306
405,1422,1,885548632
405,1442,1,885546835
405,606,3,885545070
405,1553,1,885548632
405,1559,1,885546577
405,1032,1,885549044
405,415,2,885549005
405,22,5,885545167
405,5,4,885545070
405,94,5,885547408
405,1576,1,885549464
405,586,4,885548136
405,786,1,885547644
405,1569,1,885549505
405,1224,1,885546487
405,1359,1,885549790
405,234,5,885548275
405,219,5,885548384
405,1222,1,885548049
405,1583,1,885549543
405,1468,1,885546287
405,558,1,885546069
405,516,1,885547314
405,849,1,885548049
405,97,2,885545638
405,783,2,885547645
405,37,1,885548384
405,666,1,885549635
405,1103,2,885546025
405,1070,1,885547123
405,101,1,885549192
405,1271,2,885547506
405,1415,1,885549045
405,1107,1,885546635
405,1572,1,885549635
405,1218,5,885547360
405,674,1,885548275
405,1499,1,885549407
406,660,3,882461650
406,208,2,880131582
406,492,4,879445859
406,216,3,880131741
406,23,4,879446529
406,605,5,882480749
406,1126,3,879446588
406,602,3,882480865
406,565,3,880132319
406,88,2,880131608
406,282,3,879539987
406,924,4,879540228
406,317,4,882480772
406,130,3,879540147
406,70,3,879793295
406,662,3,882480481
406,483,4,879446062
406,604,3,879446361
406,569,3,879792974
406,631,5,882461650
406,671,5,879792863
406,99,5,879793081
406,1170,4,880131851
406,410,4,879540026
406,1010,4,879539929
406,1109,4,882480865
406,56,5,879792811
406,1101,4,879445771
406,1153,2,882480836
406,164,5,882480748
406,647,5,879792811
406,95,4,879793081
406,713,4,879539855
406,511,5,879792811
406,294,3,879445250
406,462,5,879445562
406,1008,4,879539909
406,144,1,879445475
406,184,2,879792863
406,26,3,879793235
406,98,4,879446529
406,101,3,879793112
406,30,4,879793235
406,217,4,879792928
406,393,4,880131851
406,654,4,879445522
406,787,3,880132047
406,93,4,879445562
406,430,4,879445430
406,634,4,879446361
406,476,4,879540147
406,3,3,879540228
406,276,4,879539824
406,219,3,879792897
406,1202,3,879445684
406,474,5,884630554
406,198,2,879793179
406,772,4,882480836
406,179,5,879446718
406,652,2,879793179
406,4,2,880131792
406,168,3,879445642
406,1220,3,882480802
406,173,2,879446684
406,421,4,882480628
406,234,4,879792863
406,20,3,879446529
406,746,3,880131741
406,1065,2,882480567
406,813,4,879539824
406,125,3,879539987
406,573,3,880132319
406,381,3,879793261
406,190,5,879793210
406,89,4,879446361
406,64,4,879445430
406,945,3,884631010
406,624,5,879793112
406,87,3,879445809
406,639,4,879793295
406,712,3,880132091
406,524,4,879446361
406,610,1,879446228
406,237,1,879540078
406,220,3,879540388
406,53,4,879792928
406,123,4,879540173
406,39,4,884630523
406,194,5,880131550
406,1203,2,884630860
406,480,4,882480802
406,561,3,879792974
406,478,4,879445378
406,447,4,879792897
406,115,4,879446108
406,47,4,880131741
406,277,3,879540106
406,182,4,879445734
406,153,3,879445522
406,129,5,879539949
406,152,2,880131666
406,672,2,879792897
406,606,3,879445642
407,177,4,887833034
407,205,4,875045371
407,211,4,875044400
407,315,4,891873158
407,231,3,876342031
407,217,4,875044400
407,616,3,875553018
407,755,3,875553509
407,193,3,875046799
407,466,3,876339101
407,257,4,884202243
407,493,3,875552496
407,1090,2,876348799
407,68,4,875045269
407,427,4,876338966
407,476,2,884203501
407,135,3,875119886
407,265,3,876344062
407,127,3,875044597
407,179,3,875046427
407,158,2,876342927
407,144,3,876338453
407,98,5,875044510
407,382,3,876342706
407,371,2,875116964
407,1188,2,876345492
407,204,3,875116964
407,1230,2,876342822
407,395,1,876348957
407,195,4,875119886
407,747,3,876339940
407,739,3,876344062
407,4,4,876340144
407,202,4,876338150
407,99,4,876338883
407,708,3,876344712
407,244,3,884614753
407,176,4,875046427
407,629,3,876339975
407,151,4,876340363
407,1041,3,876345492
407,635,3,876345934
407,175,4,875042865
407,1012,3,875548480
407,219,4,876348318
407,152,4,875043826
407,408,4,875552445
407,172,4,875044037
407,94,4,876345492
407,131,3,875552400
407,101,3,876338186
407,288,4,890687293
407,197,4,875553731
407,100,5,875042905
407,210,4,875044037
407,483,4,875042642
407,559,3,875553424
407,25,3,876339975
407,484,4,875042378
407,123,3,876342671
407,436,3,875045814
407,447,3,876338249
407,710,4,875046460
407,201,4,875045240
407,479,4,875045240
407,183,4,875046799
408,683,3,889679982
408,748,5,889680073
408,271,3,889679947
408,334,2,889679901
408,288,4,889679791
408,242,4,889679947
408,347,3,889679761
408,358,4,889680045
408,302,5,889679683
409,65,4,881108777
409,608,4,881107155
409,430,4,881168604
409,498,4,881108715
409,275,4,881107351
409,266,1,881105677
409,197,3,881109215
409,647,5,881107817
409,199,4,881107117
409,303,4,881104727
409,201,1,881109019
409,214,4,881109216
409,680,1,881105677
409,486,3,881109175
409,428,4,881109175
409,22,2,881108077
409,485,2,881107155
409,165,4,881107410
409,879,1,881105366
409,965,2,881108777
409,491,2,881109019
409,1541,4,881107992
409,381,2,881108364
409,115,2,881108777
409,937,2,881104966
409,1020,5,881107410
409,180,5,881107155
409,527,4,881109175
409,45,4,881168603
409,173,3,881108246
409,211,4,881108829
409,171,4,881107084
409,97,5,881109216
409,206,4,881109264
409,135,5,881107860
409,603,5,881107351
409,134,5,881106734
409,1050,4,881109420
409,264,1,881105366
409,511,5,881107943
409,79,4,881108246
409,83,3,881108971
409,191,5,881107817
409,326,3,881105077
409,484,4,881107310
409,1065,2,881109264
409,178,5,881107817
409,166,4,881107992
409,609,3,881108829
409,322,2,881105077
409,433,4,881108170
409,427,5,881107251
409,172,5,881107750
409,213,4,881107750
409,28,2,881107943
409,1194,5,881107750
409,186,5,881109420
409,209,5,881107117
409,192,4,881107666
410,340,2,888626506
410,312,2,888626881
410,882,3,888626612
410,313,5,888627137
410,323,3,888626990
410,347,1,888626538
410,754,3,888626710
410,258,2,888626538
411,4,4,892845634
411,117,2,891035761
411,209,4,891035550
411,318,4,892845712
411,168,5,892845604
411,451,4,892845634
411,88,3,891035761
411,222,3,891035152
411,1,4,892845604
411,227,3,891035362
411,8,3,891035761
411,603,5,892845986
411,527,4,892845926
411,89,3,891035761
411,566,4,892845634
411,161,2,891035761
411,50,5,892845604
412,651,4,879717548
412,182,4,879716983
412,150,4,879717621
412,436,4,879717649
412,24,3,879717177
412,969,3,879716961
412,939,4,879717253
412,431,4,879717549
412,526,4,879717572
412,169,4,879717038
412,1,4,879716962
412,117,4,879717177
412,288,4,879716566
412,70,4,879717449
412,56,5,879717071
412,154,3,879717071
413,222,4,879969709
413,258,4,879968794
413,271,4,879969027
413,306,4,879968793
413,255,3,879969791
413,289,4,879969027
413,628,4,879969791
413,301,3,879968794
413,515,5,879969591
413,181,5,879969591
413,283,5,879969484
413,508,4,879969484
413,270,4,879969027
413,877,3,879969100
413,332,3,879968890
414,340,4,884999066
414,288,5,884999066
414,678,1,884999066
414,310,4,884998993
414,272,5,884998953
414,433,5,884999394
414,260,3,884999193
414,690,4,884999347
415,185,4,879439960
415,1524,5,879439791
415,154,4,879439865
415,531,5,879439684
415,56,5,879439865
415,641,3,879439960
415,195,5,879439685
415,322,4,879439205
416,199,5,893214225
416,203,3,886316596
416,121,5,893213645
416,250,4,876697074
416,50,5,893212730
416,712,4,886318795
416,762,3,876697524
416,696,3,876697524
416,210,5,893213918
416,43,1,886318186
416,7,4,876697205
416,1098,3,886316271
416,29,2,886318228
416,660,5,893213404
416,312,3,885114480
416,56,5,893212929
416,304,5,893214225
416,417,3,886317568
416,1016,5,893213444
416,1220,3,886318155
416,532,3,888700659
416,220,4,878879168
416,49,4,893142283
416,185,4,876699101
416,73,3,876699994
416,651,4,886316439
416,676,5,893213549
416,1517,2,886320054
416,546,3,876697807
416,431,4,886316164
416,1262,5,893213019
416,833,3,888700719
416,472,4,876698204
416,51,5,893212895
416,506,5,893214041
416,71,4,876699994
416,1092,3,886320054
416,281,5,893213103
416,959,5,893213404
416,476,5,893213796
416,707,4,876699179
416,815,4,876697243
416,246,4,876697205
416,794,5,893213019
416,254,2,878879391
416,955,4,876699839
416,97,5,893213549
416,1478,2,886319906
416,200,5,893213103
416,1053,4,886319434
416,106,3,876697913
416,322,3,876696788
416,1521,3,892440206
416,133,2,876699903
416,496,5,893212572
416,755,4,893214333
416,176,4,876699652
416,735,5,893213549
416,2,4,886317115
416,8,5,893212484
416,328,5,893213644
416,53,2,876699946
416,378,5,893212896
416,366,4,886318128
416,1139,3,886318768
416,215,5,893213644
416,182,4,876698934
416,105,2,876698430
416,136,5,893212623
416,197,5,893213103
416,285,2,876697165
416,55,2,876699102
416,418,4,876699793
416,297,4,876697448
416,240,1,886315446
416,531,5,893212572
416,38,3,886318228
416,1077,1,886317030
416,323,3,876696739
416,317,5,893213444
416,690,5,893214127
416,238,4,876699179
416,257,3,876697205
416,692,5,893212484
416,750,5,893214128
416,1011,4,885114897
416,682,3,877902163
416,790,4,886318270
416,1119,5,893214225
416,542,1,886317599
416,845,4,876697361
416,265,5,893213796
416,164,5,893214041
416,118,2,876697479
416,898,4,885114374
416,72,2,886318707
416,268,4,876696643
416,329,3,886314592
416,302,5,893214127
416,746,5,893213444
416,942,4,893214333
416,144,5,893212730
416,393,4,886316118
416,924,5,893212623
416,158,3,886319235
416,931,3,886315822
416,452,3,886319106
416,248,5,893213103
416,520,5,893214225
416,12,5,893212572
416,278,3,876698280
416,326,5,893214041
416,173,5,893214127
416,620,4,878879237
416,4,4,876699903
416,765,4,886319522
416,147,5,893212730
416,98,5,893213644
416,264,3,876696938
416,255,5,893214041
416,316,3,888700030
416,470,4,878880154
416,624,3,886317237
416,576,5,893213103
416,462,5,893212895
416,1229,2,893210527
416,140,4,886317030
416,1168,4,886318953
416,124,4,876697017
416,535,4,876697847
416,96,4,893142245
416,111,4,876697592
416,242,4,888819254
416,1133,4,893142244
416,591,5,893212895
416,291,4,878879275
416,305,3,878877919
416,1,5,893212483
416,559,3,886317272
416,127,5,893213796
416,864,3,888700529
416,628,4,876697283
416,1540,4,893142245
417,168,4,879647355
417,3,4,879646344
417,781,3,880951559
417,597,3,879646413
417,640,5,879648742
417,216,3,879647298
417,1095,3,879649322
417,423,4,879647118
417,574,2,879649428
417,42,4,879647498
417,223,5,879646986
417,12,4,879647275
417,100,3,879646166
417,260,3,879649779
417,135,3,879647826
417,783,3,879649064
417,235,2,879646413
417,64,5,879647326
417,684,3,879647380
417,1036,3,879649484
417,1135,4,880951717
417,979,3,879646437
417,164,3,879648156
417,162,3,880951886
417,725,4,880952970
417,195,5,879647380
417,182,4,879646938
417,226,3,879648096
417,723,5,879648938
417,563,2,879649560
417,47,3,879648004
417,29,2,880952218
417,596,3,879646244
417,207,4,879647580
417,732,4,879647825
417,98,5,879647040
417,1039,3,879647196
417,780,4,880952880
417,506,4,879647471
417,769,1,880953071
417,131,4,879647254
417,1550,3,879648707
417,268,4,879649657
417,743,2,880953053
417,449,3,880952674
417,651,4,879648212
417,176,5,879646891
417,1119,3,879648382
417,765,3,879649632
417,663,3,879647040
417,210,3,879647749
417,358,2,879649763
417,111,3,879647768
417,392,3,880950280
417,101,3,879649001
417,151,5,879646463
417,576,3,879649410
417,117,4,879646484
417,727,5,879648325
417,441,3,879648611
417,818,2,886186925
417,715,2,879648656
417,238,4,879647768
417,1411,3,880952418
417,102,3,879648656
417,496,3,879647040
417,778,4,879648742
417,1000,4,879648403
417,708,2,879648798
417,273,3,879646286
417,154,4,879647561
417,1182,3,879648798
417,562,4,879648955
417,485,3,880949880
417,665,2,880952400
417,286,5,879646286
417,579,2,879649467
417,685,1,879646570
417,68,3,879647275
417,474,4,879647118
417,245,4,879649779
417,1247,3,880953033
417,391,2,879649519
417,518,5,879647604
417,616,2,879648048
417,746,5,879648048
417,758,2,879649247
417,815,4,879646741
417,472,2,879646369
417,674,2,879649560
417,173,5,879647519
417,91,2,879647800
417,96,3,879646915
417,797,3,880952656
417,404,3,879647947
417,1228,2,879649304
417,944,4,880952141
417,298,3,879646327
417,288,3,879647749
417,923,3,879647065
417,940,2,879649337
417,625,4,879649064
417,849,1,879649632
417,63,3,879649021
417,106,2,879646741
417,1040,2,879649428
417,1086,4,879646369
417,804,3,879649153
417,546,3,879646712
418,362,1,891282765
418,313,3,891282680
418,304,4,891282738
418,344,1,891282521
418,315,2,891282521
418,899,5,891282706
419,615,5,879435785
419,173,5,879435628
419,50,5,879435541
419,306,5,879435242
419,286,4,879435190
419,257,4,879435503
419,28,3,879435663
419,181,4,879435807
419,69,4,879435628
419,197,5,879435749
420,690,5,891357271
420,19,3,891356927
420,302,4,891356790
420,86,5,891357021
420,1347,3,891356927
420,124,5,891356891
420,408,4,891356927
420,127,5,891357104
420,855,5,891357021
421,4,3,892241624
421,672,3,892241687
421,156,5,892241458
421,50,5,892241294
421,200,3,892241687
421,238,5,892241576
421,89,5,892241362
421,653,3,892241422
421,183,5,892241459
421,127,4,892241624
421,174,5,892241362
421,218,4,892241687
421,197,3,892241491
421,98,5,892241458
421,213,3,892241491
421,269,3,892241210
421,173,1,892241319
421,79,4,892241459
421,427,4,892241735
422,151,4,875130173
422,109,2,875130204
422,258,4,875129523
422,5,3,879744085
422,1017,4,875130063
422,100,4,875129791
422,358,2,875129640
422,237,4,875130230
422,333,4,875655986
422,717,3,875130173
422,15,3,875129882
422,295,3,875130063
422,563,3,879744219
422,217,3,879744143
422,235,2,875130173
422,271,3,879743635
422,234,4,879744015
422,222,4,875130137
422,324,5,875129523
422,515,4,875129882
422,127,4,875129839
422,742,2,875130204
422,124,3,875129839
422,93,4,875129882
422,458,3,875130173
422,551,2,879744218
422,665,5,879744143
422,436,3,879744085
422,260,3,875129668
423,546,2,891395684
423,272,5,891394503
423,323,3,891395047
423,125,2,891395547
423,299,3,891394788
423,1134,4,891395684
423,355,3,891395020
423,333,3,891394747
423,1011,3,891395547
423,322,3,891395020
423,678,3,891395020
423,127,4,891395394
423,879,3,891394558
423,620,4,891395711
423,100,5,891395448
423,887,5,891394673
423,292,4,891394504
423,628,4,891395602
424,508,3,880859519
424,1346,4,880859519
424,286,4,880858792
424,14,4,880859552
424,275,5,880859410
424,289,5,880858924
424,127,4,880859493
424,323,5,880859084
424,172,3,880859385
424,538,5,880858861
424,288,1,880858924
424,151,2,880859722
424,15,4,880859722
425,424,2,878738956
425,318,2,878737841
425,121,4,878738813
425,669,3,878737908
425,234,3,878738853
425,56,5,878737945
425,82,3,878738757
425,259,1,890346825
425,355,3,890346705
425,265,3,878738643
425,546,3,878738548
425,1110,1,878738486
425,222,5,878738486
425,184,4,878738596
425,443,2,878738956
425,672,2,878738887
425,233,2,878738643
425,252,2,878739054
425,181,4,878738435
425,157,2,878738149
425,675,3,890347047
425,64,4,878738245
425,583,3,878738245
425,529,4,890346998
425,841,1,878738597
425,269,4,890346376
425,55,4,878737945
425,403,4,878738548
425,258,2,878737511
425,679,3,878738548
425,474,4,890347138
425,684,2,878738385
425,597,1,878739095
425,4,4,878738290
425,325,3,878737684
425,33,4,878738435
425,230,4,878738644
425,827,1,878739095
425,1188,3,878738695
425,198,4,890347247
425,187,3,878738386
425,1596,2,878738695
425,670,3,878738914
425,307,4,890346411
425,340,4,890346264
425,207,2,891986445
425,576,3,878738813
425,272,4,890346317
425,305,3,890346411
425,79,4,878738335
425,358,4,890346630
425,289,1,878737635
425,218,3,878738887
425,333,3,890346411
425,180,4,878738077
425,171,3,890347138
425,573,3,878738914
426,483,5,879442226
426,608,4,879444081
426,631,3,879442006
426,614,4,879444604
426,491,4,879442702
426,178,4,879444080
426,486,3,879444604
426,196,4,879444734
426,182,2,879442702
426,526,4,879444734
426,646,3,879444787
426,663,4,879444604
426,609,3,879441931
426,478,4,879442785
426,519,4,879444117
426,968,3,879444952
426,418,3,879444871
426,482,5,879442737
426,525,4,879442227
426,617,3,879441978
426,1204,4,879444321
426,673,4,879442227
426,657,5,879442160
426,174,3,879442044
426,607,4,879444734
426,655,4,879444952
426,208,4,879442161
426,134,4,879444787
426,427,5,879442737
427,341,5,879701253
427,990,5,879701326
427,258,4,879700792
427,319,3,879700486
427,263,5,879701253
427,289,5,879701326
427,268,5,879701253
427,989,5,879701253
427,881,5,879701253
427,1265,5,879701253
428,268,4,885943818
428,690,5,885943651
428,1313,4,892572362
428,271,2,892572448
428,875,4,885944136
428,886,4,885943651
428,294,4,885943651
428,301,4,885943782
428,302,5,885943651
428,879,4,885943818
428,300,5,885943713
428,751,5,885943818
428,312,4,885944005
428,305,3,885944136
428,344,3,892572308
428,347,4,885943782
428,350,4,885944005
429,64,4,882384744
429,86,5,882384579
429,495,3,882385358
429,511,5,882385542
429,584,4,882385749
429,628,3,882385808
429,493,4,882385663
429,435,4,882385636
429,1119,3,882387653
429,371,2,882387715
429,97,4,882386171
429,635,3,882387202
429,427,5,882385569
429,109,3,882385034
429,87,3,882384821
429,710,4,882387731
429,277,4,882386096
429,273,4,882385489
429,203,5,882385684
429,470,5,882386309
429,1118,4,882385902
429,214,3,882384526
429,467,4,882385210
429,88,3,882386895
429,8,3,882386237
429,208,4,882384772
429,665,2,882387474
429,1285,3,882386485
429,99,3,882386601
429,65,3,882386216
429,257,4,882386121
429,196,4,882385012
429,569,2,882387506
429,786,2,882386966
429,1014,3,882386333
429,530,4,882384986
429,234,4,882386566
429,56,4,882384683
429,469,4,882386751
429,506,4,882386711
429,596,3,882385808
429,170,5,882384526
429,227,2,882385934
429,155,2,882387633
429,529,4,882385243
429,140,1,882386260
429,1220,3,882387233
429,570,4,882387434
429,280,2,882387392
429,1109,2,882386448
429,211,5,882385090
429,124,4,882384821
429,808,3,882387576
429,165,5,882384821
429,412,4,882387411
429,184,4,882386260
429,164,4,882385489
429,692,3,882385118
429,591,3,882385663
429,762,4,882386814
429,185,4,882386006
429,357,5,882385636
429,1017,3,882385399
429,1033,1,882387350
429,602,5,882386628
429,77,3,882385705
429,651,4,882384772
429,805,3,882385963
429,936,4,882385934
429,755,3,882387685
429,796,3,882386601
429,168,5,882387773
429,382,3,882386601
429,462,4,882386662
429,546,3,882387140
429,156,4,882384920
429,1438,1,882385705
429,161,3,882385934
429,768,3,882387551
429,182,4,882384821
429,132,3,882385636
429,535,2,882386941
429,129,4,882385065
429,1012,3,882385963
429,440,1,882387411
429,404,4,882386121
429,1018,3,882386051
429,686,2,882385519
429,154,3,882384683
429,150,5,882385569
429,248,5,882386870
429,218,3,882387350
429,283,3,882385136
429,143,3,882385829
429,274,3,882386096
429,58,4,882385090
429,265,4,882386096
429,159,3,882386051
429,209,4,882384950
429,301,3,882387252
429,761,2,882386711
429,780,3,882387685
429,1418,3,882385267
429,290,3,882386333
429,475,4,882384579
429,484,5,882384920
429,629,3,882387163
429,566,3,882386357
429,114,5,882385663
429,82,4,882386121
429,23,4,882385243
429,237,3,882384526
429,210,4,882387731
429,181,5,882384870
429,281,3,882386027
429,496,4,882384603
429,393,3,882385749
429,21,2,882386508
430,50,4,877225516
430,165,4,877226130
430,181,4,877225484
430,462,3,877226164
430,276,1,877225753
430,258,4,877225570
430,42,3,877226568
430,9,3,877225726
430,19,5,877225623
430,1347,5,877226047
430,302,4,877225173
430,121,2,877225832
430,98,5,877226365
430,748,3,877225239
430,164,3,877226323
430,168,4,877226568
430,628,3,877225832
430,151,4,877225516
430,298,3,877225547
431,286,4,877844062
431,748,4,877844377
431,538,4,881127620
431,754,3,881127436
431,358,2,877844489
431,327,3,877844559
431,302,3,877844062
432,3,3,889416260
432,111,4,889416456
432,257,5,889416118
432,864,2,889416657
432,471,3,889416229
432,411,3,889416044
432,815,3,889416260
432,274,3,889416229
432,546,3,889416657
432,300,4,889415763
432,871,2,889416456
432,276,4,889415947
432,628,5,889416398
432,93,2,889415812
432,845,4,889416260
432,248,4,889416352
432,315,5,889415763
432,15,4,889416456
432,258,4,889416657
433,358,2,880585554
433,325,2,880585554
433,286,5,880585068
433,657,5,880585802
433,59,5,880585730
433,333,2,880585133
433,1598,1,880585865
433,754,3,880585162
433,340,3,880585162
433,507,4,880585730
433,919,5,880585923
433,326,2,880585386
433,323,1,880585530
434,283,3,886724505
434,369,4,886724972
434,476,4,886725076
434,288,5,886724797
434,15,3,886724453
434,125,5,886724708
434,1095,5,886724940
434,833,4,886724914
434,763,5,886724873
434,975,5,886724873
434,477,5,886724940
434,743,1,886725027
434,274,5,886724797
435,780,2,884133284
435,64,5,884131036
435,1185,1,884133371
435,1,5,884131712
435,756,3,884134134
435,115,4,884131771
435,652,4,884131741
435,321,3,889722170
435,141,2,884132898
435,476,3,884133872
435,252,2,884134677
435,665,3,884133973
435,572,2,884133938
435,4,4,884132146
435,96,5,884131822
435,675,3,884132873
435,307,5,884130744
435,554,3,884133194
435,173,5,884131085
435,576,3,884133447
435,291,4,884133446
435,216,3,884131118
435,649,3,884133330
435,929,2,884133635
435,144,4,884131085
435,44,2,884132619
435,587,3,884132403
435,298,4,884134500
435,313,5,884268770
435,52,5,884132403
435,268,5,884130688
435,609,4,884132873
435,300,2,884130647
435,1069,4,884131489
435,257,4,884134363
435,56,5,884131055
435,550,3,884133253
435,685,2,884134345
435,73,3,884132403
435,403,4,884132756
435,190,4,884132146
435,40,3,884133544
435,11,5,884131542
435,215,2,884131576
435,202,4,884131901
435,174,5,884131627
435,135,3,884131771
435,17,2,884132540
435,930,3,884134019
435,249,4,884134242
435,412,3,884134677
435,792,4,884131404
435,658,3,884133223
435,406,3,884134810
435,139,2,884134134
435,946,2,884132072
435,235,4,884132266
435,1074,2,884133415
435,79,4,884131016
435,49,4,884132072
435,27,1,884133911
435,953,3,884132968
435,54,4,884132403
435,627,3,884133194
435,101,3,884132184
435,38,2,884133509
435,672,1,884133253
435,8,3,884131576
435,409,3,884134019
435,474,3,884131085
435,473,3,884133544
435,357,4,884131771
435,961,1,884133635
435,72,4,884132809
435,290,3,884132484
435,413,2,884134104
435,42,3,884131267
435,327,3,884130765
435,385,5,884131771
435,752,3,887509539
435,317,2,884132483
435,436,4,884133691
435,435,3,884132230
435,697,4,884133372
435,164,2,884132515
435,831,2,884134677
435,455,3,884132208
435,895,3,884130647
435,717,3,884134104
435,199,5,884132072
435,404,2,884132266
435,227,4,884133372
435,845,3,884132100
435,214,4,884131741
435,394,4,884132873
435,1225,3,884131597
435,577,3,884133973
435,152,4,884132072
435,15,3,884132146
435,159,5,884132898
435,673,3,884132341
435,1268,5,884131950
435,862,1,884133972
435,748,4,884130765
435,81,3,884131661
435,125,3,884132483
435,187,4,884131489
435,83,4,884131434
435,743,3,884134910
435,567,3,884133785
