532,139,5,874792232
532,316,4,888631773
532,781,5,877635505
532,568,5,892521554
532,226,4,892859148
532,66,5,893118712
532,829,3,892520073
532,186,4,891910189
532,168,5,892519934
532,79,5,889235367
532,818,2,888631077
532,633,5,888635197
532,403,4,892865321
532,1189,5,892521554
532,272,5,884594422
532,420,4,888636374
532,136,5,892865321
532,11,5,893119491
532,195,5,892521554
532,545,2,874791976
532,1337,3,874790930
532,491,5,893119491
532,427,5,892519934
532,495,4,888634801
532,1426,3,874791506
532,352,3,886585109
532,914,5,893118711
532,419,5,888635366
532,689,4,880484527
532,601,3,888629518
532,982,3,888631077
532,12,5,893119491
532,1300,3,888632446
532,1136,2,888636558
532,120,2,888630742
532,118,4,888634813
532,450,2,874796421
532,815,4,888635376
532,164,5,892519934
532,501,5,889235367
532,9,5,893119438
532,298,4,892859148
532,368,3,888630991
532,917,4,892520128
532,364,3,874791976
532,508,4,888636373
532,1,5,893119335
532,840,4,892867296
532,864,4,887041540
532,660,4,888634801
532,335,3,888636389
533,284,1,879192641
533,477,4,880402957
533,239,3,879192157
533,8,3,879191938
533,31,3,879191265
533,288,2,882901971
533,237,2,879193048
533,275,4,887721848
533,595,2,887032451
533,423,5,888844906
533,663,5,879191022
533,205,5,882902988
533,724,4,888347691
533,847,3,880402996
533,176,1,879191332
533,13,3,879192475
533,66,4,879439204
533,69,4,879438849
533,180,3,879439379
533,988,2,882821725
533,26,3,879192035
533,174,4,879191184
533,845,4,882902989
533,187,4,879438811
533,427,4,879191373
533,408,4,880402916
533,19,3,879365781
533,77,4,879191713
533,435,4,879438455
533,824,1,879366160
533,203,4,879438743
533,318,5,879438849
533,240,1,879192474
533,258,4,884007368
533,879,3,892469600
533,182,3,879191265
533,143,4,879438850
533,479,4,879191184
533,1282,3,879773572
533,708,2,879439167
533,1048,3,889450842
533,496,5,879439061
533,748,3,890659295
533,202,4,879191938
533,222,5,884007368
533,135,3,879191022
533,554,1,879191691
533,229,4,879191621
533,692,4,879191902
533,38,2,879191691
533,276,1,889451077
533,511,4,879439379
533,654,3,879191770
533,193,4,879439379
533,591,4,887721848
533,281,4,887032214
533,14,3,879192582
533,1,4,879192521
533,192,3,879438486
533,597,3,879192939
533,739,5,882902988
533,480,4,879190670
533,97,2,879438666
533,210,5,879191401
533,83,2,879191902
533,44,4,879191594
533,451,2,879439465
533,508,4,879192702
533,186,3,879438850
533,627,2,879439593
533,211,4,879191972
533,371,3,879439488
533,236,4,890659276
533,20,5,882902988
533,521,3,879191022
533,291,3,882902727
533,609,4,879191184
534,823,4,877807973
534,1047,4,877808361
534,455,5,877807816
534,1,5,877807718
534,763,4,877808361
534,237,4,877808002
534,286,3,877807602
534,1028,5,877807816
534,300,4,877807486
534,276,5,877807873
534,118,4,877807935
534,150,3,877807873
534,477,3,877807780
534,331,4,877807429
534,370,4,877808260
534,322,4,877807461
534,333,5,877807486
534,1052,4,877808300
534,93,1,877807692
534,148,4,877808198
534,410,5,877807816
534,760,2,877808098
535,286,2,879617123
535,16,4,879618532
535,519,3,879617931
535,515,3,879619224
535,789,2,879618613
535,702,1,879619067
535,1093,4,879617931
535,171,3,879618414
535,215,4,879619144
535,492,4,879618742
535,195,4,879618288
535,8,4,879618288
535,699,4,879619000
535,489,4,879619000
535,425,5,879618338
535,520,4,879618058
535,174,4,879617747
535,507,5,879617856
535,203,3,879619035
535,517,4,879617977
535,100,5,879617531
535,955,3,879618338
535,502,5,879618502
535,1124,4,879617613
535,238,4,879618809
535,521,5,879618809
535,471,4,879618743
535,792,4,879618655
535,258,5,879619286
535,301,4,879617199
535,1166,4,879617779
535,187,2,879617701
535,58,5,879618502
535,614,5,879618850
535,178,4,879618925
535,813,5,879618777
535,180,4,879618655
535,197,5,879618288
535,630,2,879619144
535,132,5,879619035
535,11,4,879618849
535,179,4,879617489
535,121,4,879618123
535,514,5,879617531
535,971,2,879618569
535,300,3,879617199
535,639,4,879618019
535,129,5,879619000
535,419,3,879618654
535,156,2,879617613
535,382,5,879618058
535,277,5,879619107
535,162,3,879619035
535,56,3,879617613
535,655,4,879618385
535,71,4,879618502
535,196,4,879617894
535,942,4,879619035
535,193,4,879618700
535,381,3,879617818
535,188,3,879618999
535,136,5,879619107
535,237,4,879617779
536,588,3,882359726
536,174,5,882359065
536,230,5,882359779
536,222,4,882360552
536,614,4,882359653
536,86,3,882360573
536,265,5,882360300
536,603,4,882359653
536,1030,3,882364170
536,87,3,882359584
536,584,5,882360530
536,217,3,882360601
536,21,3,882320267
536,205,5,882360424
536,31,3,882360685
536,73,4,882360894
536,167,3,882361317
536,49,3,882360753
536,1050,5,882360124
536,214,2,882360450
536,862,3,882360834
536,385,4,882359085
536,176,3,882359726
536,648,3,882359678
536,542,1,882364876
536,1118,2,882360776
536,83,5,882359307
536,132,4,882359962
536,52,3,882360187
536,449,4,882361262
536,596,3,882317312
536,56,3,882360405
536,283,3,882318369
536,172,5,882359539
536,82,4,882360929
536,62,4,882360873
536,213,5,882360704
536,740,4,882318630
536,405,2,882318246
536,566,5,882360264
536,121,4,882318820
536,84,4,882363820
536,404,4,882359838
536,423,4,882360601
536,568,4,882360209
536,436,3,882359883
536,10,4,882318772
536,304,3,882317183
536,427,5,882359455
537,523,3,886030682
537,28,3,886031438
537,46,3,886031678
537,557,3,886032245
537,238,4,886030966
537,504,3,886030652
537,988,1,886029488
537,150,3,886029974
537,746,3,886031149
537,657,3,886030966
537,203,4,886031437
537,196,3,886030831
537,844,4,886029692
537,318,4,886030707
537,730,3,886031211
537,1010,2,886030381
537,663,3,886031540
537,338,1,886029239
537,529,3,886031375
537,1111,3,886031506
537,70,4,886031786
537,970,3,886032184
537,26,3,886031913
537,52,3,886030891
537,459,3,886030381
537,58,4,886031719
537,1050,2,886031575
537,956,4,886031751
537,117,2,886030011
537,681,1,886029488
537,924,3,886030254
537,96,3,886031576
537,230,2,886031860
537,76,3,886031934
537,382,3,886030938
537,417,2,886031831
537,237,3,886030011
537,615,3,886031074
537,149,3,886030078
537,380,2,886032154
537,958,2,886030652
537,187,4,886030767
537,472,2,886030415
537,1445,3,886031576
537,964,3,886031407
537,90,1,886032029
537,1006,2,886032245
537,750,3,886028498
537,478,4,886030938
537,305,4,886028498
537,1166,2,886031886
537,937,3,886029488
537,1009,2,886030254
537,175,4,886030966
537,405,2,886030381
537,239,2,886031933
537,606,3,886030938
537,210,3,886031912
537,188,4,886030891
537,124,4,886029806
537,690,2,886028604
537,121,1,886030380
537,642,4,886031342
537,419,2,886031342
537,216,3,886031540
537,172,3,886030707
537,875,1,886028544
537,528,3,886030805
537,497,4,886030863
537,639,2,886031438
537,613,3,886031831
537,193,4,886031375
537,174,3,886030622
537,610,4,886031912
537,271,2,886028791
537,498,3,886031105
537,491,4,886030584
537,197,4,886030891
537,184,3,886032246
537,1194,3,886030584
537,693,4,886031786
537,549,2,886031965
537,966,2,886032098
537,458,3,886030176
537,723,2,886032098
537,319,4,886028604
537,684,3,886030738
537,276,4,886029806
537,211,4,886030831
537,268,4,886028647
537,170,3,886031211
537,848,3,886030552
537,265,3,886031473
537,65,3,886030767
537,525,3,886030891
537,1420,1,886029181
537,430,3,886031297
537,131,4,886031407
537,530,4,886030768
537,209,4,886030966
537,463,3,886030738
537,195,3,886031407
537,483,4,886030583
537,325,1,886029153
537,79,3,886032123
537,603,4,886030622
537,434,3,886031211
537,845,2,886030078
537,321,3,886028791
537,4,2,886031634
537,288,2,886028706
537,499,3,886031634
537,199,4,886030682
537,292,2,886029116
537,518,4,886031105
537,792,3,886030805
537,47,4,886030768
537,501,3,886032000
537,198,2,886030652
537,496,4,886030831
537,1147,3,886031473
537,584,2,886031678
537,423,2,886030622
537,469,3,886030652
537,527,4,886031860
537,604,3,886031211
537,69,2,886031178
537,337,3,886029526
537,1113,3,886031606
537,901,1,886029488
537,492,3,886031342
537,236,3,886029726
537,86,4,886031786
537,294,1,886029083
537,628,2,886030177
537,675,3,886031860
537,975,3,886030281
537,59,3,886031178
537,1070,3,886031678
537,707,4,886031576
537,290,2,886030254
537,322,1,886029153
538,11,4,877109516
538,164,3,877108631
538,162,3,877363863
538,963,4,877363775
538,42,1,877108077
538,566,3,877107765
538,208,3,877107085
538,144,4,877107558
538,273,3,877107879
538,423,4,877108919
538,385,3,877108345
538,58,4,877109688
538,50,5,877107656
538,12,4,877107633
538,79,4,877107050
538,97,5,877107086
538,196,4,877107408
538,234,3,877108077
538,153,4,877106976
538,4,3,877107726
538,168,3,877107408
538,568,3,877107491
538,712,3,877109773
538,172,4,877107765
539,133,4,879788136
539,963,4,879788533
539,19,5,879788007
539,1211,3,879788371
539,603,4,879787985
539,269,5,879787770
539,132,5,879788284
539,531,4,879788572
539,340,2,879787771
539,59,5,879788224
539,170,5,879788533
539,45,4,879788345
539,215,4,879788623
539,56,2,879788046
539,124,4,879788480
539,239,3,879788572
540,475,4,882156983
540,7,4,882157011
540,9,5,882156965
540,742,4,882157584
540,181,4,882157060
540,257,4,882157584
540,591,3,882157036
540,15,3,882157084
540,286,4,882156584
540,126,3,882157105
540,596,4,882157126
540,820,3,882157545
540,1014,4,882157224
540,250,4,882157172
540,825,4,882157172
540,25,4,882157635
540,222,4,882157224
541,168,4,883865555
541,1041,3,883865929
541,654,3,883875215
541,1412,1,883874834
541,420,4,883874749
541,402,3,883864946
541,781,5,883866093
541,71,5,883874716
541,38,3,883871617
541,1,4,883874645
541,560,3,883874872
541,511,4,883864739
541,404,4,883874646
541,403,3,883865110
541,405,3,883871695
541,143,4,883874645
541,625,4,883874717
541,659,5,883865555
541,222,4,883864848
541,596,4,884645816
541,946,5,883874749
541,196,4,883864928
541,79,5,883871524
541,215,4,885595771
541,63,3,883866049
541,427,4,883864638
541,265,5,885595654
541,118,4,883871670
541,151,3,883874717
541,99,4,883874717
541,172,5,884645816
541,142,5,883874778
541,1036,2,883866280
541,924,5,883865133
541,1442,1,884046888
541,826,3,883871755
541,173,5,883865534
541,1091,3,883874804
541,1409,4,883874778
541,395,2,883866300
542,72,3,886532818
542,194,4,886532534
542,214,3,886533452
542,132,3,886532620
542,746,4,886532838
542,789,3,886532909
542,1061,2,886533275
542,427,5,886532294
542,866,2,886533046
542,56,5,886532706
542,433,3,886532838
542,28,4,886533452
542,475,3,886532359
542,121,2,886532381
542,238,4,886532706
542,382,3,886532726
542,411,4,886533275
542,191,5,886532338
542,627,3,886533604
542,202,3,886532314
542,420,3,886533587
542,168,4,886532602
542,179,4,886532571
542,196,4,886533452
542,479,4,886532265
542,42,3,886532726
542,684,4,886532238
542,181,4,886532359
542,655,4,886532908
542,230,4,886533774
542,588,4,886533562
542,423,4,886532676
542,87,3,886532676
542,127,5,886532294
542,88,3,886532727
542,432,5,886532552
542,70,4,886532788
542,293,3,886532466
542,192,5,886533421
542,175,3,886532762
543,198,4,876896210
543,210,3,875721967
543,702,2,877550399
543,1199,2,877542776
543,83,4,877547441
543,179,4,874862879
543,1262,2,876382812
543,231,3,877545230
543,237,4,876896210
543,692,4,877547580
543,117,3,874861792
543,160,3,874863803
543,176,4,874865635
543,591,4,876896210
543,1174,3,876894981
543,508,4,874861792
543,190,5,875665787
543,212,4,875659175
543,194,3,874864870
543,660,3,875659098
543,53,3,877547190
543,1073,3,874863269
543,664,4,874863336
543,60,5,874864346
543,778,4,877550399
543,249,2,888209667
543,647,3,874864182
543,265,4,877545356
543,110,2,874865635
543,469,4,875663056
543,1416,2,876718718
543,737,3,874866535
543,462,4,874864182
543,165,4,874863436
543,88,4,877550535
543,59,4,875659256
543,578,3,877546305
543,144,4,874863269
543,432,4,874862967
543,642,3,874863803
543,4,4,875658853
543,168,3,875663170
543,163,4,874864870
543,528,4,874864666
543,64,4,874863336
543,239,2,877550660
543,8,4,875658853
543,38,3,877545717
543,531,4,874864347
543,582,3,874863550
543,98,4,874863336
543,1555,3,874863155
543,1099,4,874863878
543,70,4,874863155
543,134,5,874862967
543,12,5,875665787
543,94,3,877550791
544,338,2,884796062
544,326,3,884795580
544,312,2,884796086
544,286,4,884795135
544,304,3,884795135
544,325,1,884796016
544,323,2,884796016
544,310,2,884795264
544,750,3,884795135
545,944,4,879900731
545,554,3,879899497
545,403,5,879899380
545,679,2,879899438
545,258,3,879898617
545,101,4,879901538
545,73,4,879900121
545,205,4,884134276
545,575,3,879900985
545,155,3,879902060
545,96,5,879899233
545,229,3,879899380
545,218,4,879899906
545,67,1,880348933
545,151,4,880348074
545,271,3,879898362
545,373,3,879899523
545,395,4,879901092
545,29,3,880347984
545,139,3,884134959
545,569,3,879900011
545,474,3,884134205
545,684,4,879899380
545,732,4,879899619
545,50,5,879898644
545,386,2,884134780
545,449,2,879899497
545,751,3,883115062
545,588,4,879901459
545,234,3,879899905
545,444,3,879899978
545,405,4,879899380
545,98,5,879899861
545,423,4,884134114
545,78,2,884134578
545,413,4,879899977
545,566,4,879899438
545,181,5,879898644
545,328,4,879898301
545,729,3,884134114
545,549,4,879901920
545,419,3,884134177
545,510,3,880347957
545,384,3,879900863
545,820,3,879901359
545,232,3,883115515
545,79,4,879899233
545,378,3,884134177
546,413,4,885140808
546,590,4,885141538
546,53,5,885141502
546,288,4,885141260
546,758,4,885140808
546,436,5,885141438
546,200,5,885141332
546,860,4,885141439
546,56,5,885141332
546,569,4,885141502
546,895,3,885139608
546,343,3,885140117
546,222,4,885141260
546,349,4,885141260
546,100,3,885140706
546,121,5,885140909
546,322,4,885139921
546,294,1,885139779
547,303,3,891282715
547,328,4,891282757
547,289,3,891282775
547,316,5,891282797
547,302,5,891282575
547,311,2,891282699
547,340,4,891282757
548,250,5,891044304
548,100,5,891044304
548,431,5,891044446
548,748,3,891043910
548,271,3,891043509
548,636,4,891044538
548,276,3,891415512
548,237,4,891415540
548,9,1,891043008
548,405,4,891415643
548,1051,4,891415677
548,642,4,891044538
548,98,5,891044410
548,887,4,891043442
548,283,3,891415572
548,127,5,891043008
548,326,4,891043278
548,1,4,891043182
548,331,4,891042530
548,1405,3,891415572
548,925,2,891415709
548,1073,4,891044411
548,619,3,891415786
548,898,1,891043509
548,13,1,891415677
548,218,4,891044538
548,281,4,891044538
548,343,4,891043547
548,270,5,891044304
548,603,5,891044356
548,315,3,891415258
548,181,4,891043008
548,12,5,891044356
548,117,4,891415384
548,56,5,891044356
548,532,4,891043910
548,23,5,891044410
548,17,3,891044596
548,39,5,891044481
548,717,4,891416050
548,316,4,891044139
548,275,3,891415411
548,591,3,891415465
548,1089,2,891044049
548,344,1,891042530
548,539,2,891415257
549,1,5,881672182
549,121,4,881672461
549,678,3,881671982
549,1047,3,881672700
549,151,3,881672300
549,515,5,881672276
549,472,3,881672408
549,127,5,881672441
550,288,5,883425979
550,259,2,883426119
550,301,2,883426119
550,254,1,883426119
550,846,2,883426119
550,924,4,883426027
550,310,5,883425627
550,304,3,883425743
550,313,5,883425610
550,596,2,883426119
550,271,5,883425652
550,748,4,883425365
551,552,3,892784259
551,280,3,892778337
551,864,5,892785091
551,64,5,892776380
551,31,4,892783451
551,950,2,892783861
551,1439,5,892783612
551,162,5,892783242
551,22,5,892776650
551,385,5,892783791
551,318,5,892776824
551,218,5,892783212
551,316,5,892696165
551,1303,1,892785399
551,200,4,892782936
551,333,5,892775584
551,959,5,892784166
551,721,5,892784898
551,760,3,892784592
551,143,4,892777274
551,1267,4,892783906
551,343,4,892775869
551,241,4,892783057
551,991,2,892775935
551,399,3,892785364
551,276,5,892783451
551,628,5,892783177
551,692,4,892777092
551,25,1,892783366
551,273,4,892782865
551,1067,2,892785091
551,366,5,892784049
551,2,2,892784780
551,550,5,892784130
551,317,5,892777092
551,233,4,892784259
551,833,3,892784166
551,1207,1,892785300
551,780,5,892785431
551,354,3,892775752
551,56,5,892776450
551,1035,2,892778244
551,291,4,892778337
551,825,5,892784049
551,174,4,892776650
551,827,5,892784710
551,717,3,892785164
551,172,2,892778164
551,693,5,892777943
551,979,4,892784479
551,455,1,892783525
551,176,4,892776876
551,728,2,892785331
551,70,4,892783057
551,544,4,892784093
551,144,5,892778035
551,217,1,892784093
551,1217,1,892784524
551,328,5,892775584
551,331,5,892775584
551,710,5,892777753
551,44,4,892777825
551,95,5,892783791
551,356,4,892783829
551,411,1,892784437
551,204,4,892777673
551,774,5,892783314
551,739,4,892784710
551,72,5,892783972
551,732,4,892783711
551,88,4,892783314
551,351,3,892775894
551,147,4,892783525
551,164,4,892776650
551,232,5,892783365
551,288,4,892775466
551,205,5,892776575
551,763,5,892784008
551,779,4,892785399
551,518,4,892783212
551,1059,3,892785128
551,7,5,892777638
551,461,3,892778074
551,796,4,892785264
551,597,4,892784976
551,460,3,892784320
551,636,5,892784130
551,294,4,892775824
551,363,4,892784710
551,128,4,892783829
551,34,4,892778336
551,100,4,892776486
551,673,4,892778164
551,67,5,892785164
551,655,5,892783142
551,1253,2,892784629
551,1044,3,892785223
551,97,5,892777013
552,291,2,879222661
552,1095,3,879222738
552,336,3,879221267
552,322,3,879220760
552,756,2,879221683
552,121,4,879222698
552,243,3,879220651
552,760,3,879222306
552,619,3,879222632
552,934,3,879222336
552,25,3,879221833
552,111,3,879222238
552,864,3,879221876
552,748,4,879220651
552,455,3,879221764
552,249,3,879222368
552,148,3,879222452
552,1315,3,879222452
552,405,3,879222268
552,1620,3,879222071
552,410,3,879222070
552,284,3,879222071
552,412,2,879222583
552,873,3,879220688
553,153,5,879949107
553,182,3,879949290
553,611,5,879948386
553,523,4,879948508
553,275,5,879948552
553,22,5,879949324
553,528,3,879949180
553,81,3,879948732
553,498,4,879949042
553,496,3,879948460
553,485,3,879948695
553,492,3,879949042
553,487,5,879948996
553,187,5,879948609
553,483,5,879948423
553,170,4,879948806
553,99,5,879948508
553,589,5,879948964
553,607,4,879949107
553,641,4,879948386
553,111,4,879948869
553,435,4,879948869
553,135,4,879948996
553,615,5,879949073
553,186,3,879948552
553,661,5,879949324
553,8,3,879949290
553,100,5,879948869
553,520,5,879949153
553,197,5,879948831
554,215,5,876550833
554,582,3,876232758
554,684,4,876550342
554,546,3,876231886
554,87,4,876550654
554,237,3,876231570
554,228,5,876550011
554,542,3,876369995
554,845,3,876231993
554,273,3,876231839
554,4,2,876369560
554,951,3,876369840
554,245,3,876231229
554,227,3,876369198
554,15,4,876231964
554,133,4,876369272
554,526,4,876550100
554,735,3,876369162
554,14,4,876550182
554,77,4,876550778
554,11,4,876233069
554,58,4,876549808
554,288,3,876231123
554,117,4,876231777
554,238,3,876232682
554,100,3,876231441
554,1041,3,876369560
554,218,4,876550654
554,294,3,876231229
554,21,1,876232212
554,111,4,876550526
554,595,3,876232109
554,405,4,876550654
554,275,4,876231634
555,505,4,879975474
555,111,4,879964159
555,480,4,879975474
555,1054,3,879964335
555,319,5,879962096
555,50,5,879962152
555,236,5,879962769
555,328,4,879962096
555,252,5,879962551
555,301,4,879962096
555,302,3,879962096
555,181,5,879962172
555,21,4,879964265
555,25,4,879963127
555,340,4,879962096
556,268,4,882135646
556,707,3,882136396
556,427,5,882136440
556,133,5,882136396
556,48,5,882136252
556,482,5,882136440
556,132,5,882136396
556,321,4,882135994
556,64,5,882136162
556,1065,4,882136162
556,12,5,882136440
556,513,4,882136396
556,178,5,882136162
556,319,3,882135437
557,8,5,881179653
557,337,5,881179653
557,257,2,880485764
557,508,4,880485956
557,682,2,881179213
557,246,5,880485693
557,127,4,880485718
557,892,3,884357648
557,1244,2,880485863
557,865,3,881179268
557,150,3,881179621
557,305,3,881179268
557,269,3,881179139
557,327,3,882458785
557,322,3,880485052
557,96,5,881179653
558,116,5,879436396
558,137,4,879435896
558,285,5,879436396
558,508,5,879436396
558,20,5,879436396
558,286,4,879435828
559,261,3,891035378
559,524,3,891035917
559,22,1,891034003
559,393,2,891035917
559,55,4,891035111
559,56,3,891034550
559,514,4,891035633
559,257,3,891035466
559,315,5,891033635
559,508,3,891034209
559,226,5,891034688
559,167,3,891035840
559,398,3,891034904
559,196,5,891033805
559,1101,4,891035111
559,12,3,891034067
559,527,4,891034172
559,427,4,891034095
559,520,5,891033911
559,87,4,891034003
559,163,4,891035840
559,205,5,891033805
559,1556,3,891033759
560,7,3,879975718
560,108,1,879976988
560,1160,3,879976215
560,118,3,879976892
560,319,4,879975173
560,472,2,879976945
560,864,3,879976970
560,260,1,879977973
560,13,3,879976602
560,405,4,879976970
560,121,3,879976705
560,258,5,879975116
560,813,4,879976478
560,546,2,879976705
560,1019,4,879975529
560,1171,3,879976807
560,975,3,879977081
560,246,5,879976109
560,508,3,879976502
560,606,4,879975613
560,358,3,879975358
560,270,4,879975173
560,12,5,879975661
560,496,3,879975752
560,277,3,879976731
560,255,4,879976109
560,321,3,879975151
560,1073,3,879975586
560,181,4,879975661
560,122,3,879977081
561,51,3,885810834
561,379,2,885810428
561,7,5,885808738
561,660,3,885810144
561,549,2,885809654
561,210,3,885809146
561,343,4,885807035
561,762,3,885809654
561,470,3,885809872
561,501,3,885808620
561,546,1,885810557
561,1229,1,885810220
561,1524,4,885809897
561,678,2,885807080
561,124,3,885807842
561,230,3,885809426
561,497,4,885809064
561,88,2,885810769
561,462,3,885809246
561,239,3,885809336
561,64,3,885809605
561,77,1,885809246
561,154,4,885807612
561,701,3,885807930
561,1074,3,885810813
561,1120,4,885807318
561,435,3,888232990
561,42,3,885809025
561,141,2,885809781
561,284,1,885809626
561,661,4,885808715
561,11,4,885807743
561,92,3,885809897
561,478,4,885807290
561,597,3,885810428
561,1529,3,885809064
561,1115,3,885809146
561,304,3,891710572
561,32,4,885807455
561,25,2,885809426
561,925,3,885810084
561,80,2,885810372
561,645,3,885808767
561,531,1,885807215
561,170,4,885808738
561,302,4,885806797
561,144,3,885807547
561,135,4,885809336
561,959,3,885810060
561,159,1,885809356
561,197,4,885807484
561,199,4,885809939
561,226,1,885809806
561,504,3,885809447
561,81,2,885808000
561,642,3,885809356
561,285,4,885808715
561,100,4,885807484
561,243,1,885807010
561,895,1,885807035
561,811,3,885808963
561,702,3,885809873
561,405,2,885809313
561,319,2,885809005
561,223,4,885807235
561,431,2,885808738
561,568,3,885807962
561,277,3,885809223
561,356,1,885809752
561,980,3,885809146
561,432,5,885807776
561,183,5,885807215
561,157,4,885808053
561,790,1,885810538
561,91,4,885807455
561,198,3,885808986
561,693,3,885808620
561,195,3,885808963
561,155,2,885810785
561,168,4,885807261
561,955,3,885808738
561,1035,3,885810390
561,22,3,885809223
561,28,2,885808053
561,181,3,885807318
561,451,2,885810117
561,56,5,885807291
561,921,3,885810769
561,503,4,885808887
561,403,3,885809690
561,494,4,885808824
561,673,3,885809313
561,116,4,885809146
561,428,4,885810084
561,474,5,885807318
561,87,3,885809197
561,238,4,885807547
561,1478,3,885809626
561,780,1,885810769
561,676,3,885810674
561,1070,4,885809043
561,455,3,885808766
561,1010,3,885809781
561,194,4,885807612
561,1039,3,885807612
562,550,4,879196445
562,56,1,879195156
562,148,5,879195442
562,141,4,879195334
562,432,5,879196074
562,114,1,879195156
562,480,4,879195126
562,144,5,879196445
562,132,4,879195721
562,458,2,879195982
562,153,4,879195954
562,66,1,879195927
562,5,4,879196576
562,806,1,879195289
562,582,4,879196249
562,230,1,879195954
562,1,2,879194894
562,483,4,879195954
562,73,4,879195881
562,161,3,879196445
563,678,2,880506368
563,692,5,880506842
563,476,3,880507311
563,367,4,880507083
563,257,5,880506596
563,301,4,880506234
563,871,2,880507263
563,181,4,880507374
564,924,3,888730534
564,181,4,888730974
564,1034,3,888730838
564,1016,2,888730699
564,345,4,888718521
564,257,4,888731011
564,344,4,888718521
564,118,4,888730699
564,127,4,888730974
564,289,4,888718546
564,323,3,888730838
565,52,5,891037524
565,207,4,891037393
565,639,5,891037291
565,1396,5,891037333
565,730,5,891037837
565,462,4,891037692
565,1018,5,891037862
565,638,4,891037837
565,713,5,891037693
565,707,5,891037453
565,190,5,891037563
566,202,4,881650551
566,511,4,881649445
566,260,2,881649273
566,137,5,881649928
566,1193,5,881649548
566,1437,2,881651434
566,660,4,881650172
566,71,2,881650958
566,143,3,881650502
566,100,5,881649548
566,467,3,881650030
566,651,4,881650242
566,235,3,881650534
566,7,4,881649747
566,165,5,881649530
566,521,4,881649802
566,77,4,881651183
566,273,5,881650063
566,153,2,881649747
566,289,1,881649273
566,228,2,881650262
566,82,4,881650709
566,110,1,881651813
566,736,4,881650690
566,2,5,881650739
566,512,4,881650148
566,95,2,881649913
566,705,4,881649871
566,392,4,881650519
566,69,4,881650108
566,121,3,881650755
566,11,3,881649962
566,631,4,881650605
566,856,5,881650690
566,98,4,881649445
566,96,3,881650171
566,127,5,881650219
566,483,4,881649357
566,673,4,881649775
566,959,4,881651406
566,393,2,881651434
566,22,3,881649358
566,230,2,881650123
567,612,4,882427124
567,636,4,882427155
567,653,5,882425843
567,615,4,882425932
567,175,5,882425630
567,507,5,882425820
567,152,4,882426673
567,221,5,882426927
567,183,4,882425701
567,83,4,882425791
567,185,5,882426899
567,203,4,882426508
567,303,3,882426350
567,487,4,882427155
567,177,4,882426673
567,429,4,882426899
567,173,4,882425630
567,1252,3,882427294
567,273,5,882427068
567,705,5,882426105
567,134,5,882425873
567,494,5,882425932
567,611,4,882425998
567,132,3,882426021
567,1021,4,882425736
567,647,5,882425998
567,198,5,882425631
567,195,3,882426782
567,648,4,882426021
567,60,5,882425966
567,89,5,882425820
567,604,4,882426508
567,187,5,882425673
567,168,5,882425736
567,387,4,882426899
567,293,5,882427250
567,603,5,882425631
567,657,5,882425762
567,675,4,882426812
567,608,4,882426021
567,248,4,882427273
568,127,4,877907050
568,772,1,877906995
568,269,4,877906547
568,923,3,877906995
568,486,4,877907720
568,319,2,877906697
568,187,3,877907596
568,525,3,877907720
568,1286,4,877907327
568,523,3,877907877
568,474,5,877907834
568,482,4,877907781
568,224,4,877907236
568,134,5,877907092
568,641,5,877907596
568,512,1,877907596
568,497,2,877907092
568,988,1,877906737
568,234,3,877907092
568,435,2,877907721
568,504,3,877907596
568,615,5,877907235
568,199,3,877906935
568,653,4,877907877
569,274,4,879794740
569,225,3,879794408
569,118,4,879794265
569,111,3,879793948
569,283,4,879793847
569,405,3,879794498
569,1284,2,879795512
569,756,3,879794660
569,151,5,879793948
569,321,4,879793103
569,300,3,879793036
569,252,3,879795551
569,284,4,879793886
569,475,3,879793717
569,458,2,879794498
569,9,5,879793493
569,826,3,879794660
569,471,3,879793466
569,301,4,879793149
569,15,4,879794265
570,271,4,881262256
570,268,3,881262404
570,326,1,881262437
570,340,3,881262145
570,288,2,881262307
570,879,2,881262795
570,286,4,881262625
571,191,4,883354761
571,69,2,883354760
571,496,3,883354886
571,174,4,883354940
571,462,4,883354992
571,47,3,883354818
572,813,4,879449573
572,1137,3,879449708
572,476,4,879449573
572,124,5,879449610
572,222,2,879449763
572,286,4,879449179
573,258,4,885843700
573,143,2,885844339
573,192,4,885844535
573,127,4,885843596
573,211,5,885843964
573,179,4,885844091
573,480,4,885844481
573,205,3,885844674
573,135,4,885843964
573,495,2,885844339
573,162,4,885844007
573,275,4,885843596
573,178,4,885844395
573,144,4,885844638
573,174,4,885844431
574,300,4,891279012
574,321,1,891279285
574,258,5,891278916
574,1022,2,891278916
574,268,5,891279174
574,345,2,891278860
574,358,2,891279520
574,289,4,891279285
574,310,4,891279012
574,1062,5,891279122
574,327,3,891279122
574,883,4,891279520
574,316,4,891279451
575,111,1,878148329
575,963,1,878148199
575,322,3,878146541
575,182,3,878148295
575,176,4,878148087
575,173,5,878148258
575,427,4,878148329
575,321,3,878146540
576,323,3,886960604
576,678,3,886960535
576,1,4,886985079
576,248,4,887169019
576,7,5,886985003
576,125,4,886985177
576,381,3,886986445
576,276,3,887080905
576,255,3,887081086
576,319,3,886985695
576,124,4,886985002
577,96,4,880474257
577,174,5,880475043
577,117,4,880471359
577,95,5,880474747
577,48,5,880474530
