441,259,3,891035211
441,313,4,891035056
442,77,3,883391325
442,161,3,883390497
442,986,1,883391377
442,14,1,883389776
442,186,4,883388429
442,635,4,883389380
442,229,3,883391275
442,367,2,883388887
442,129,4,883391146
442,1218,2,883388960
442,38,3,883390674
442,117,3,883390366
442,230,3,883390466
442,234,4,883389983
442,79,3,883390366
442,219,3,883390009
442,26,3,883388576
442,209,4,883388283
442,576,2,883390703
442,286,2,883388031
442,168,4,883388325
442,1188,3,883390609
442,55,3,883390813
442,82,3,883390497
442,943,4,883391221
442,710,5,883388576
442,988,1,883388064
442,68,3,883390416
442,482,3,883389747
442,403,4,883390466
442,156,4,883391221
442,800,3,883390139
442,210,3,883388609
442,318,4,883391046
442,268,4,883388092
442,218,3,883390048
442,177,4,883390366
442,89,4,883390416
442,56,5,883388237
442,470,4,883391167
442,672,3,883390048
443,269,3,883504564
443,307,3,883504564
443,948,1,883504844
443,39,1,883505492
443,340,5,883504748
443,343,5,883504771
443,313,4,883504564
443,294,5,883504593
444,258,3,890246907
444,328,5,890247082
444,300,4,891979402
444,515,4,891979402
444,275,4,891979402
444,9,5,890247287
445,55,1,890987712
445,410,1,891200164
445,1016,1,891200164
445,203,3,890988205
445,9,2,891199655
445,408,3,891199749
445,118,2,891200506
445,1245,1,891200390
445,144,3,890987569
445,121,1,891200233
445,246,1,891199682
445,50,2,891199715
445,208,2,890987712
445,127,2,890987687
445,181,2,891199945
445,87,3,890988205
445,330,2,891199274
445,209,4,891200869
445,1199,1,891200447
445,480,3,890988206
445,831,1,891200447
445,1277,2,891200736
445,147,2,891199974
445,1528,2,891200355
445,1051,1,891200390
445,748,1,891199458
445,871,2,891200592
445,325,1,891199533
445,595,2,891200624
445,327,2,891035830
445,174,4,891200869
445,288,2,891035830
445,508,2,891200078
445,994,1,891199682
445,1534,1,891199749
445,276,3,891199869
445,324,1,891199297
445,1067,1,891200390
445,1601,1,891199533
445,742,1,891200078
445,1378,2,891199635
446,292,5,879786838
446,286,3,879787730
446,883,3,879786837
446,294,1,879786984
446,326,2,879786943
446,268,2,879786892
446,303,2,879787859
446,307,3,879786892
446,328,3,879786984
446,879,3,879786691
447,265,4,878856394
447,211,4,878855724
447,559,3,878856172
447,24,3,878854520
447,70,3,878856483
447,952,4,878854315
447,27,3,878856601
447,823,3,878855165
447,1048,2,878854579
447,148,4,878854729
447,474,3,878856022
447,282,4,878856290
447,68,5,878855819
447,629,3,878855907
447,760,4,878854838
447,209,4,878856148
447,91,4,878856549
447,222,3,878854340
447,156,5,878856625
447,1326,4,878854838
447,233,4,878856526
447,117,4,878854630
447,642,4,878855819
447,5,3,878856422
447,410,2,878854630
447,257,3,878854520
447,845,3,878854678
447,25,4,878854630
447,79,3,878856110
447,118,4,878854578
447,981,2,878855139
447,1009,4,878854876
447,175,3,878855847
447,470,4,878856208
447,89,5,878855723
447,83,5,878856458
447,181,5,878854520
447,50,5,878854552
447,1046,3,878856602
447,742,3,878854658
448,340,4,891888137
448,1062,5,891888178
448,1022,5,891888244
448,262,4,891888042
448,874,3,891889281
448,1176,2,891887393
448,884,4,891889281
448,271,4,891888509
448,301,1,891888099
448,327,2,891888367
448,750,5,891888099
448,345,5,891887440
449,473,3,879958866
449,515,5,879958685
449,1372,4,880410834
449,118,1,879959573
449,748,2,879959273
449,61,5,880410700
449,224,4,879958758
449,310,3,880410951
449,1318,2,879959573
449,742,3,879958839
449,337,4,880411035
449,1006,4,880410701
449,276,5,879958705
449,1011,4,879958685
449,60,5,880410652
449,273,4,879959003
449,702,5,880410778
449,288,3,879959082
449,268,2,880410988
449,475,5,879958603
449,639,5,880410700
449,274,2,879959003
449,244,4,879959152
450,59,4,882371904
450,1147,4,882374497
450,1518,4,887138957
450,100,4,882374059
450,58,3,882373464
450,232,4,882398666
450,795,3,882468790
450,462,4,882396928
450,356,4,887138756
450,1421,4,882399664
450,739,4,887660650
450,26,5,882396489
450,228,4,882373019
450,179,5,882394364
450,1444,4,882468239
450,71,3,882377358
450,252,3,887834953
450,1061,4,882398313
450,141,3,882377726
450,178,4,882394251
450,265,5,882371526
450,1037,2,882473760
450,194,5,882373786
450,83,4,882372027
450,1036,2,882468686
450,1212,4,882396799
450,966,4,882377861
450,731,3,882398084
450,823,3,887139729
450,561,4,887660762
450,487,4,887660504
450,237,5,887660650
450,1208,3,882399359
450,708,4,882397049
450,393,4,882812349
450,845,4,882373385
450,382,3,882377479
450,518,4,882374134
450,1203,3,882373723
450,710,3,882468931
450,278,5,882473476
450,152,5,882395052
450,277,3,882397223
450,520,5,887136083
450,455,4,882376188
450,642,4,882397939
450,494,3,882373385
450,904,5,889568507
450,1092,3,882469627
450,705,4,882373656
450,685,4,882374134
450,500,4,882376188
450,177,4,887136369
450,530,3,887661843
450,1044,4,887139844
450,427,5,882371415
450,481,5,882373231
450,89,5,882371311
450,716,4,882469166
450,82,3,887834953
450,280,4,882397940
450,422,3,882467991
450,869,4,882470064
450,723,3,882399818
450,226,4,882474001
450,689,3,882216026
450,582,4,882394097
450,631,4,882394251
450,693,3,887139232
450,145,3,887661438
450,301,4,882216475
450,210,3,887835408
450,657,4,887660504
450,288,3,884097913
450,88,5,882396799
450,95,3,882395167
450,269,5,882215617
450,154,3,882377590
450,1020,4,882376365
450,180,4,882373020
450,794,5,882473476
450,923,5,886612198
450,101,5,882399359
450,1282,3,882394364
450,1050,4,882812349
450,630,3,882376188
450,557,5,882472306
450,60,3,882472089
450,499,5,882372178
450,747,4,882395166
450,514,5,882468931
450,416,5,882395779
450,451,4,882398220
450,418,4,882395914
450,570,4,887139728
450,1115,4,882395778
450,620,4,882399818
450,792,4,882396050
450,131,4,882377861
450,310,4,887660650
450,300,4,882216475
450,114,5,887660504
450,940,2,882471737
450,1192,5,887137066
450,748,4,882370410
450,926,4,882470125
450,1054,2,882812495
450,607,5,887135753
450,318,5,882373531
450,307,5,882216475
450,294,4,882370316
450,96,4,887834823
450,389,4,882396051
450,1030,1,882468789
450,632,5,882395914
450,751,5,885945114
450,627,3,882396489
450,1039,5,887137271
450,474,5,882812558
450,700,1,882469863
450,671,3,882371416
450,172,4,882372103
450,591,4,887660762
450,741,3,882376282
450,282,5,882377653
450,386,4,882397049
450,275,4,882372178
450,873,3,882216475
450,1135,4,882396352
450,381,2,882374497
450,1033,3,882468401
450,371,3,887661961
450,357,5,882373531
450,1401,4,882372103
450,354,4,892141784
450,54,4,887138820
450,619,3,882377861
450,241,4,882376658
450,696,4,882398666
450,1402,2,882473230
450,207,4,882374497
450,571,2,882471604
450,1297,4,882812635
450,506,5,882373088
450,692,4,882373724
450,80,3,882471737
450,722,5,882471524
450,647,4,887136622
450,549,3,882377358
450,35,2,882468790
450,490,5,882373786
450,11,5,882376365
450,781,4,882398220
450,140,3,882376585
450,151,5,882376658
450,4,3,882373865
450,1112,3,882396352
451,269,2,879012647
451,323,4,879012510
451,300,4,879012550
451,872,2,879012857
451,681,1,879012773
451,335,4,879012721
451,334,3,879012648
451,261,2,879012647
451,878,1,879012811
451,302,3,879012647
451,260,5,879012580
451,984,4,879012647
451,324,4,879012647
451,332,4,879012342
451,258,4,879012343
451,292,3,879012684
451,937,4,879012684
451,990,3,879012684
451,299,1,879012721
451,995,1,879012721
451,688,1,879012811
451,1394,1,879012858
451,883,1,879012858
451,301,4,879012431
451,286,1,879012343
451,259,4,879012721
451,1022,4,879012858
451,359,2,879012721
451,938,4,879012772
452,25,2,875559910
452,163,4,886151027
452,152,2,875264826
452,134,3,875265446
452,7,5,885816915
452,384,2,875559398
452,371,3,875562573
452,506,3,875276081
452,127,5,885544109
452,530,3,875562062
452,237,2,875263068
452,805,4,875562441
452,14,3,888568076
452,526,4,875562645
452,842,2,875265368
452,792,5,887890364
452,100,5,885544109
452,501,3,885476356
452,607,5,875266680
452,385,4,875560933
452,588,3,885804123
452,661,4,875261747
452,204,3,875275815
452,15,4,875275763
452,458,1,875266197
452,275,4,875264491
452,265,3,887719158
452,614,3,875562198
452,162,3,875277319
452,196,4,875275763
452,520,3,875261100
452,516,3,888324014
452,825,5,885816916
452,1089,1,876215899
452,1204,4,875560150
452,290,2,875562903
452,485,2,875276589
452,624,2,875560067
452,456,1,876209837
452,531,4,875263244
452,8,4,875266060
452,168,4,888568251
452,98,5,875263330
452,419,4,887719030
452,636,5,885816916
452,924,5,885816916
452,430,3,885817719
452,432,2,875264432
452,479,5,885544109
452,443,5,885544109
452,64,4,875266518
452,490,4,875261350
452,48,5,885816769
452,156,4,875261819
452,73,3,875277472
452,863,5,885816769
452,418,4,875275700
452,518,5,885816768
452,22,5,885544110
452,194,4,885816440
453,210,4,877554587
453,941,2,877561613
453,125,3,877561349
453,168,4,877553708
453,1145,2,888206492
453,248,4,887942143
453,246,5,877552590
453,697,4,877561235
453,257,3,877552590
453,763,4,877553221
453,566,3,877561593
453,364,3,888206676
453,93,2,887941962
453,7,5,877562135
453,272,5,887941892
453,202,4,877553999
453,42,5,877554301
453,24,4,877553108
453,97,3,877554743
453,1170,3,877562135
453,90,3,877561942
453,9,3,888207161
453,496,4,888203066
453,117,4,877552540
453,781,3,888206022
453,384,2,888205711
453,164,3,877554771
453,80,2,888205783
453,410,4,877552951
453,181,5,877552612
453,68,4,877561411
453,234,3,877561411
453,369,2,877553051
453,684,3,888205336
453,239,3,877554927
453,476,3,890939266
453,475,5,877552514
453,515,4,876191626
453,4,4,877554490
453,354,4,888201923
453,586,2,892447163
453,143,2,888206053
453,453,2,888206768
453,732,3,877561695
453,780,3,877561522
453,273,4,877552678
454,1063,4,881960029
454,182,3,888266685
454,483,3,881960145
454,487,4,888266565
454,289,3,881958783
454,479,4,881959991
454,705,3,881959818
454,526,4,881959698
454,77,4,888266955
454,22,4,881959844
454,678,2,881958782
454,55,2,888267617
454,82,4,881960446
454,423,4,881959607
454,185,2,881960265
454,260,1,888000454
454,1003,2,881960446
454,99,3,881960296
454,519,2,888267455
454,98,1,888266433
454,707,3,881959576
454,124,4,881959960
454,258,4,881958402
454,257,4,881959276
454,117,3,888267343
454,197,4,881959961
454,50,4,881959144
454,222,3,888266785
454,272,5,888007255
454,326,4,881958362
454,480,4,881959652
454,972,2,888267128
454,313,5,888000454
454,215,4,881959917
454,312,3,888015842
454,837,2,888267315
454,751,4,888265376
454,530,2,881960174
454,685,3,888267198
454,147,3,888267455
454,228,3,881959960
454,250,4,881959238
454,471,3,881960445
454,566,4,888267087
454,210,4,881960361
454,135,2,888266433
454,486,3,881960385
454,942,2,888267198
454,131,3,881960330
454,655,3,881959746
454,498,3,888267559
454,687,3,881959468
454,474,4,881959917
454,606,2,881960330
454,661,4,881959991
454,118,4,888267128
454,121,4,888267128
454,511,3,881960173
454,968,2,888267198
454,387,2,888267279
454,836,2,888266785
454,86,2,888267280
454,195,4,888266810
454,270,4,881958606
454,454,3,881959745
454,73,3,888267521
454,255,4,881959276
455,234,4,879110436
455,135,5,879111248
455,118,4,879109733
455,629,3,879111371
455,755,3,879112189
455,738,3,879112238
455,531,3,879111291
455,291,3,879109984
455,214,3,879112122
455,508,4,882141385
455,647,4,879111092
455,196,4,879111737
455,173,4,879111937
455,1174,3,879109663
455,620,3,879108829
455,582,2,879111982
455,550,4,879112700
455,465,3,879112678
455,82,5,879110818
455,662,4,879111554
455,204,4,879111249
455,28,4,879111371
455,47,2,879112172
455,257,4,879109733
455,553,3,879111907
455,245,3,878585344
455,97,5,879112436
455,428,4,879111268
455,318,3,879111528
455,744,3,879109881
455,736,3,879112460
455,515,4,878585775
455,57,4,879112460
455,380,3,879112654
455,523,4,879110946
455,259,2,884027220
455,223,4,879111554
455,42,2,879110767
455,462,3,879110436
455,313,4,884649784
455,58,3,879111318
455,1,4,878585685
455,170,3,879111616
455,627,3,879111705
455,87,3,879110905
455,89,3,879111616
455,100,4,878585826
455,628,4,879109692
455,709,3,879111471
455,292,3,879108751
455,98,4,879110436
455,307,4,892230486
455,393,3,879112152
455,53,1,879112415
456,427,4,881372779
456,79,3,881373228
456,175,3,881372946
456,268,5,887165395
456,943,4,881372946
456,121,2,881372052
456,294,1,881375667
456,448,3,881374586
456,274,3,881371977
456,1248,3,881374767
456,46,3,881374613
456,22,4,881373573
456,180,4,881373084
456,447,3,881374332
456,231,2,881375226
456,80,2,881374967
456,161,3,881374967
456,443,4,881373019
456,1547,4,881373948
456,479,5,881373900
456,1009,5,881372160
456,546,4,881371942
456,4,3,881374849
456,127,5,881373019
456,461,4,881373168
456,660,5,881374522
456,1267,4,881373756
456,208,4,881374710
456,616,3,881373655
456,50,4,881373473
456,395,2,881375542
456,1008,4,881371427
456,258,4,887165802
456,985,3,881371492
456,86,2,881374332
456,98,3,881372779
456,1168,4,881375284
456,222,2,881371766
456,581,3,881375155
456,462,3,881373506
456,402,2,881375416
456,523,4,881373353
456,133,3,881373084
456,544,3,881372114
456,61,4,881373228
456,1604,4,881372849
456,1220,3,881375051
456,56,5,881373353
456,772,4,881373228
456,238,4,881373756
456,693,3,881373949
456,721,4,881373756
456,94,3,881375482
456,214,4,881374586
456,793,3,881374883
456,720,3,881375515
456,91,2,881373948
456,179,5,881372779
456,1328,4,881372328
456,71,3,881374710
456,232,2,881374389
456,475,5,881372366
456,143,3,881373983
456,845,3,881371839
456,559,3,881373574
457,423,5,882397699
457,169,5,882396935
457,443,4,882396989
457,22,5,882396705
457,223,5,882396734
457,366,4,882549287
457,275,5,882393648
457,243,2,882393104
457,527,5,882553113
457,1030,2,882551134
457,88,4,882397763
457,385,4,882392950
457,156,5,882397095
457,540,3,882551740
457,451,4,882549212
457,546,2,882393860
457,412,2,882396217
457,949,3,882549287
457,452,3,882551228
457,727,4,882396832
457,203,4,882397133
457,228,5,882392853
457,474,5,882398178
457,792,4,882548312
457,65,5,882547967
457,559,4,882398054
457,871,1,882393765
457,588,5,882397411
457,127,5,882396902
457,219,4,882550304
457,258,5,882392853
457,240,3,882395638
457,54,4,882549322
457,729,4,882547857
457,1210,4,882549905
457,161,4,882397829
457,841,4,882395516
457,20,5,882393967
457,529,4,882397763
457,717,3,882395894
457,692,4,882396989
457,15,4,882393688
457,651,5,882396799
457,193,5,882397666
457,172,5,882553113
457,288,4,882392853
457,204,5,882397699
457,248,4,882393008
457,401,3,882550654
457,230,4,882392853
457,51,5,882397734
457,132,5,882547619
457,151,5,882394010
457,476,2,882392810
457,378,4,882548312
457,566,4,882548583
457,373,2,882551189
457,1119,4,882398308
457,673,4,882397829
457,469,4,882397208
457,507,4,882397059
457,186,5,882397575
457,122,2,882396158
457,388,2,882551343
457,284,3,882394010
457,372,4,882548382
457,147,5,882395400
457,154,5,882397058
457,509,4,882398086
457,135,5,882397240
457,755,4,882549356
457,462,5,882396283
457,173,5,882395049
457,210,5,882397337
457,86,3,882397455
457,554,4,882549682
457,584,4,882548615
457,660,5,882396449
457,655,5,882397879
457,294,2,882393514
458,509,4,886397857
458,648,4,886395899
458,318,4,886397771
458,387,4,886398246
458,603,4,886397155
458,48,4,886396192
458,321,3,889323855
458,519,4,886395899
458,847,5,889324370
458,591,3,886394730
458,410,1,886394778
458,152,5,886397275
458,513,4,886396314
458,56,5,886397679
458,346,4,889323539
458,12,5,886395758
458,199,4,886396140
458,1261,4,886397413
458,288,3,886394667
458,338,3,889323660
458,284,4,886394527
458,21,2,886395393
458,86,5,886397679
458,275,5,886394471
458,952,2,886395119
458,182,4,886397771
458,99,4,886397110
458,317,5,886397155
458,969,4,886395899
458,237,4,886394623
458,619,2,886394778
458,521,4,886397377
458,83,4,886398071
458,64,4,886396005
458,8,4,886395899
458,69,2,886397988
458,483,5,886396460
458,663,4,886398289
458,7,4,886394373
458,100,4,886394373
458,180,4,886397679
458,408,5,886396637
458,304,4,889323982
458,427,4,886396460
458,301,1,889323539
458,589,4,886396140
458,980,5,886394667
458,143,4,886396005
458,685,3,886394373
458,597,3,886395022
458,286,4,886396637
458,514,5,886397504
458,546,3,886394863
458,844,4,886394576
459,596,3,879562939
459,134,3,879564941
459,258,3,879561574
459,1115,3,879563506
459,357,4,879564308
459,322,4,879561679
459,1039,3,879564915
459,181,4,879562939
459,827,3,879563758
459,274,4,879563226
459,25,2,879563201
459,336,2,879561708
459,121,5,879563474
459,286,4,879561532
459,222,4,879562994
459,676,3,879563288
459,873,4,879561731
459,864,4,879563435
459,22,5,879563903
459,696,4,879563736
459,278,4,879563270
459,50,4,879563064
459,255,4,879563613
459,98,5,879564941
459,323,3,879561708
459,235,1,879563367
459,832,3,879563758
459,127,4,879562834
459,250,5,879563270
459,275,4,879562859
459,866,5,879563312
459,15,4,879563102
459,1013,3,879563226
459,298,3,879562895
459,264,4,879561755
459,7,5,879563245
460,13,3,882912371
460,10,3,882912371
460,127,4,882912150
460,458,2,882911603
460,744,3,882912261
460,1251,3,882912285
460,286,4,882910838
460,515,5,882912418
460,289,4,882910838
460,532,3,882912370
460,322,3,882910722
460,149,4,882912174
460,1067,4,882912316
460,713,4,882912469
460,1137,3,882912235
460,137,5,882912418
460,19,5,882912418
460,273,4,882912371
460,288,2,882910678
460,151,3,882912205
460,9,3,882912150
461,9,5,885356112
461,575,2,885355930
461,259,2,885355679
461,321,3,885355757
461,313,4,885355646
461,121,2,885355890
461,319,3,885355778
462,237,5,886365387
462,289,5,886365837
462,330,3,886365803
462,678,3,886365335
462,271,1,886365928
462,313,5,886365231
462,288,5,886365260
462,181,4,886365443
462,300,5,886365260
463,936,2,890460826
463,690,4,877384802
463,455,3,877385457
463,1216,3,877387935
463,473,4,877385731
463,1199,1,889937778
463,472,3,877385922
463,744,3,877385457
463,311,4,889936814
463,100,4,877385237
463,1017,2,877385731
463,10,1,890453075
463,310,3,889936490
463,121,3,877385797
463,93,4,877385457
463,306,4,877384836
463,274,3,877385664
463,870,2,877385615
463,137,2,877385237
463,127,5,890530105
463,249,2,889936035
463,149,2,877385341
463,124,5,877385381
463,14,1,890453075
463,25,3,877385664
463,1014,2,889936324
463,244,4,877387935
463,1,1,890453075
463,362,1,889943741
463,19,5,877385341
463,50,4,890530818
463,539,1,889936753
463,276,3,877385287
463,275,5,877385287
463,151,4,877385341
463,313,4,889935655
463,246,4,877387935
463,107,3,889936181
464,1025,2,878354829
464,289,4,878354626
464,322,3,878354680
464,269,5,878354626
464,328,3,878354722
464,520,5,878355167
464,332,4,878354761
464,194,5,878355259
464,292,5,878354722
464,705,5,878355258
464,1226,4,878355033
464,50,4,878354966
464,176,4,878355211
465,175,5,883530054
465,656,3,883531410
465,281,2,883532120
465,114,4,883530190
465,603,4,883531284
465,198,2,883532119
465,257,4,883530818
465,109,3,883532119
465,481,4,883529984
465,300,3,883529601
465,475,3,883530313
465,513,5,883530015
465,423,3,883531533
465,588,4,883531380
465,835,3,883531026
465,169,4,883531072
465,855,4,883531444
465,283,3,883530560
465,180,3,883530015
465,8,4,883530991
465,132,4,883531325
466,354,2,890282795
466,908,4,890284651
466,331,5,890284231
466,288,4,890284651
466,1607,5,890284231
466,184,4,890285113
466,82,3,890284819
466,334,3,890283690
466,17,5,890284766
466,315,5,890284231
466,748,2,890283592
466,173,3,890285762
466,269,2,890282759
466,679,3,890285159
466,241,5,890284857
466,117,5,890285034
466,510,2,890284857
466,302,5,890284651
466,324,1,890283690
466,684,4,890285034
466,92,4,890285034
466,455,3,890285113
466,62,3,890285159
466,306,5,890284231
466,210,4,890284706
466,995,5,890284231
466,294,3,890282986
466,273,4,890284857
466,313,5,890284651
467,1226,4,879532744
467,762,3,879532478
467,258,2,879532164
467,288,4,879532804
467,127,5,879532478
467,257,4,879532512
467,1059,4,879532693
467,222,3,879532651
467,1142,5,879532478
467,124,5,879532534
467,340,3,879532198
467,455,3,879532744
467,1,4,879532459
468,461,4,875291570
468,111,4,875280518
468,655,5,875294464
468,39,3,875296309
468,55,5,875287615
468,161,3,875296309
468,69,4,875291570
468,772,4,875291722
468,25,5,875280214
468,544,3,875280417
468,507,5,875295412
468,31,3,875287615
468,58,4,875288771
468,377,2,875288503
468,498,5,875291571
468,116,4,875280180
468,42,4,875294549
468,100,5,875279269
468,724,4,875287615
468,96,5,875295148
468,7,3,875280214
468,258,4,875279126
468,251,4,875280180
468,321,3,875279126
468,170,4,875301056
468,47,5,875301056
468,12,4,875291902
468,475,4,875280041
468,153,5,875287720
468,50,5,875280352
468,963,5,875286036
468,584,4,875288771
468,159,3,875292320
468,508,4,875280539
468,214,5,875288771
468,856,4,875302155
468,65,3,875294549
468,222,4,875279269
468,647,5,875293386
468,173,5,875295093
469,923,5,879523891
469,65,4,879524178
469,199,4,879524006
469,507,5,879523803
469,654,4,879524177
469,484,5,879524062
469,161,3,879523802
469,136,4,879524062
469,607,5,879524117
469,605,4,879524302
469,530,5,879524376
469,511,5,879524062
470,283,5,879178370
470,1097,3,879178487
470,824,4,879178731
470,7,3,879178518
470,544,3,879178830
470,919,3,879178370
470,360,2,879189269
470,546,4,879178950
470,276,5,879178619
470,93,4,879178518
470,319,3,879178216
470,295,3,879178455
470,129,3,879178542
470,222,3,879178711
470,277,4,879178593
470,50,5,879178487
470,327,3,879178274
471,596,1,889827881
471,477,5,889827918
471,99,2,889827918
471,588,1,889827881
471,393,5,889827918
471,172,4,889827822
471,102,5,889828081
471,151,2,889828154
471,627,1,889827881
471,1219,4,889828026
472,343,5,892790628
472,11,5,892790676
472,356,3,875983231
472,193,5,875981789
472,577,3,875982680
472,121,5,875978600
472,549,5,892791063
472,258,5,892790953
472,41,4,875982511
472,449,5,875982967
472,689,4,883903273
472,1110,5,875981429
472,977,3,875979317
472,940,4,875982560
472,51,5,875981708
472,250,5,875978059
472,313,5,892790628
472,181,5,875978034
472,400,5,892791062
472,404,3,875982922
472,151,3,875978867
472,890,4,883903272
472,318,5,892791017
472,1002,4,883904649
472,609,5,875981551
472,1035,4,875981759
472,365,4,875983129
472,780,4,875982922
472,323,4,892790117
472,720,5,875982096
472,109,4,875978686
472,288,5,875977682
472,97,3,875981281
472,742,5,883903715
472,559,5,875981708
472,562,5,875983023
472,658,5,875983231
472,215,4,875981968
472,358,5,892790676
472,24,5,892791017
472,161,5,875982149
472,561,5,875982050
472,375,5,875982680
472,177,4,875981358
472,473,4,875978867
472,362,5,892790627
472,230,5,875981876
472,222,5,876882530
472,257,4,875978096
472,746,5,875983023
472,370,4,875979317
472,421,5,875982200
472,1215,4,875979562
472,924,2,875978994
472,566,4,875982727
472,218,4,875980120
472,204,5,875980823
472,472,5,875979153
472,418,3,875980120
472,227,5,875981429
472,294,4,875977735
472,588,3,875979797
472,1036,4,875983484
472,72,5,892791017
472,200,4,875981158
472,91,5,892791063
472,22,5,892790953
472,214,4,875979964
472,1228,4,875983270
472,385,5,892790676
472,384,3,875982051
472,831,5,875979498
472,581,4,875981551
472,185,5,875980081
472,1090,5,875983321
472,235,5,875978994
472,254,4,875978191
473,285,4,878157404
473,127,5,878157299
473,256,4,878157648
473,321,2,878156950
473,319,3,878156824
473,10,3,878157527
473,124,4,878157357
473,246,5,878157404
473,25,4,878157427
473,137,4,878157357
474,209,5,887927670
474,8,5,887925497
474,963,5,887926105
474,410,2,887915645
474,1016,3,887915567
474,435,5,887926573
474,642,4,887927152
474,275,3,887915269
474,499,5,887924683
474,697,4,887928498
474,134,4,887923972
474,222,4,887915479
474,1286,2,887927670
474,317,4,887925187
474,487,4,887923972
474,1421,4,887928562
474,316,5,887914979
474,956,4,887926271
474,604,4,887926059
474,649,4,887927588
474,601,5,887927509
474,488,3,887925977
474,1200,4,887927339
474,77,5,887926106
474,523,5,887924083
474,204,4,887924084
474,664,4,887925620
474,79,5,887924027
474,610,3,887924571
474,168,3,887927670
474,508,3,887915437
474,497,5,887926106
474,182,5,887923924
474,427,5,887923924
474,692,4,887927588
474,707,5,887925751
474,514,4,887926632
474,172,5,887923789
474,630,3,887928793
474,486,4,887924425
474,285,5,888628044
474,50,5,887915221
474,685,3,887915784
474,196,5,887924469
474,756,1,887915646
474,507,4,887924424
474,519,4,887926872
474,529,5,887924571
474,9,5,887916203
474,696,3,887916330
474,72,3,887927457
474,11,5,887924571
474,1123,4,887923924
474,59,3,887923708
474,47,4,887927339
474,591,3,887915366
474,1134,3,887915306
474,356,5,887928793
474,88,4,887926106
474,198,3,887925621
474,566,5,887926632
474,996,3,887927153
474,520,5,887925837
474,216,4,887924683
474,205,5,887924469
474,248,4,887916438
474,203,5,887926059
474,628,4,887915414
474,530,5,887926271
474,13,5,887915684
474,653,4,887926999
474,141,4,887926059
474,584,5,887927728
474,132,4,887924683
474,71,5,887926872
474,7,5,887915414
474,510,4,887925837
474,483,5,887924424
474,651,5,887927670
474,66,4,887926437
474,607,4,887926872
474,923,4,887926632
474,490,5,887926059
474,178,4,887926105
474,616,4,887924028
474,192,4,887924571
474,188,5,887926437
474,121,4,887916260
474,1011,4,887916203
474,382,3,887927339
474,186,4,887925977
474,1045,4,887927728
474,294,3,887916330
475,100,5,891452276
475,303,1,891451341
475,313,2,891451083
475,381,4,891627606
475,50,5,891627857
475,269,4,891451276
476,393,4,883365135
476,94,2,883364780
476,202,4,883364295
476,204,4,883364325
476,90,3,883364433
476,83,3,883364143
476,72,4,883364433
476,999,2,883365385
476,399,3,883364812
476,944,2,883364813
476,692,3,883364143
476,940,3,883365336
476,738,3,883364812
476,325,1,883365684
476,67,4,883365218
476,88,4,883364717
476,42,4,883364295
476,435,3,883364218
476,1180,3,883365336
476,208,5,883364250
476,288,4,883365734
476,579,2,883365385
476,746,3,883364295
476,732,3,883364250
477,274,5,875941763
477,756,4,875940755
477,781,4,875941191
477,255,5,875941763
477,846,4,875942042
477,25,5,875940755
477,36,4,875941224
477,20,4,875941888
477,739,4,875941191
477,546,4,875941972
477,275,5,875941763
478,26,5,889396212
478,673,3,889395696
478,282,3,889398216
478,866,1,889388273
478,134,2,889397467
478,1221,2,889398645
478,467,5,889395563
478,447,4,889396732
478,327,3,889387577
478,81,4,889395977
478,591,3,889387958
478,403,2,889398645
478,1521,3,889397343
478,202,4,889396256
478,946,2,889396917
478,23,2,889388562
478,195,4,889396509
478,153,3,889396212
478,393,4,889397306
478,64,5,889388862
478,427,4,889388633
478,98,5,889388862
478,178,4,889388562
478,1041,3,889396449
478,232,2,889396180
478,433,3,889396330
478,182,5,889389014
478,144,5,889396509
478,124,4,889387982
478,72,1,889397841
478,743,1,889388534
478,1101,4,889396005
478,160,2,889395921
479,651,5,889125921
479,604,3,879461084
479,28,4,879461800
479,1444,1,879462121
479,174,5,889125837
479,423,2,879461084
479,55,4,879461207
479,1013,1,879460453
479,422,3,879461207
479,95,4,879461818
479,748,3,879459710
479,385,2,879461567
479,480,5,889125737
479,431,4,879461741
479,405,4,879460236
479,489,5,879460844
479,523,4,879460894
479,831,2,879460562
479,169,5,879460917
479,182,4,879460984
479,490,4,879461337
479,584,3,879461873
479,196,4,879461207
479,202,4,879461567
479,471,4,879460028
479,127,5,879460192
479,121,4,879460236
479,304,4,879459692
479,154,3,889126007
479,181,5,879460028
479,338,1,887064372
479,647,5,879461039
479,216,3,879461399
479,403,3,879461988
479,131,3,879460999
479,496,3,879461084
479,179,1,879461142
479,732,4,879461120
479,197,4,879461102
479,70,4,879461630
479,185,4,879461604
479,398,1,889125474
479,945,5,879460785
479,213,4,879461039
479,295,1,879460424
479,356,3,879461951
479,283,4,879460140
479,479,4,879461378
479,328,4,879459611
479,188,2,879461545
479,172,4,879461084
479,318,5,879461039
479,1007,4,879460140
479,272,4,889125255
479,96,4,879460959
479,510,4,879461337
479,688,1,887064434
479,89,4,879460959
480,183,4,891208651
480,511,4,891208599
480,615,4,891208185
480,257,4,891208037
480,483,3,891208293
480,272,4,891207539
480,443,4,891208746
480,517,4,891208460
480,166,5,891208185
480,185,2,891208718
480,654,4,891208718
480,485,4,891208186
480,127,3,891207715
480,603,4,891208239
480,504,4,891208822
